grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3337_47015,2025-05-19,19042.0,14697.994384765625,15225.6728515625,4
3344_46898,2025-05-19,23636.0,22921.568359375,22968.470703125,4
3344_46944,2025-05-19,15626.0,15191.61376953125,13026.474609375,4
3353_46960,2025-05-19,15788.0,16861.4189453125,16675.822265625,4
3362_46978,2025-05-19,16389.0,14912.48193359375,17219.12890625,4
3364_46982,2025-05-19,15222.0,14268.134521484375,16035.556640625,4
3365_46984,2025-05-19,21393.0,18709.248046875,19325.9140625,4
3375_47015,2025-05-19,20829.0,20198.10107421875,19445.783203125,4
3391_46979,2025-05-19,16387.0,14803.47802734375,16065.986328125,4
3402_47015,2025-05-19,14733.0,14686.568359375,15085.3779296875,4
3415_46968,2025-05-19,21311.0,23530.59423828125,23103.71484375,4
3049_46756,2025-05-26,14620.0,14183.801513671875,14483.1474609375,4
3052_46754,2025-05-26,16716.0,21537.603515625,22781.439453125,4
3052_46756,2025-05-26,427575.0,450088.8359375,467138.96875,4
3053_46755,2025-05-26,41598.0,40709.87109375,42103.9296875,4
3053_46756,2025-05-26,361975.0,344064.109375,358764.90625,4
3054_46753,2025-05-26,23970.0,28056.12646484375,28722.9765625,4
3054_46755,2025-05-26,135246.0,149712.68359375,159257.75,4
3055_46754,2025-05-26,26966.0,30221.30615234375,30612.41796875,4
3057_46762,2025-05-26,39602.0,40406.6611328125,43130.7109375,4
3106_46960,2025-05-26,28191.0,24120.7109375,23576.947265625,4
3126_47008,2025-05-26,13836.0,15235.22412109375,13676.5703125,4
3129_46988,2025-05-26,21099.0,21923.36279296875,21791.4453125,4
3146_46979,2025-05-26,59819.0,56355.8349609375,56866.36328125,4
3149_47014,2025-05-26,18849.0,14960.139404296875,15120.5263671875,4
3156_47014,2025-05-26,21054.0,17590.23828125,18933.0859375,4
3162_46902,2025-05-26,21240.0,17505.162109375,17479.2890625,4
3164_46999,2025-05-26,11016.0,14693.19775390625,13017.197265625,4
3170_46902,2025-05-26,19850.0,17640.08251953125,17848.951171875,4
3172_46989,2025-05-26,22158.0,33503.60888671875,33672.16796875,4
3176_47014,2025-05-26,22232.0,22308.76123046875,23364.0625,4
3183_46902,2025-05-26,15089.0,15715.87451171875,15881.5048828125,4
3186_46902,2025-05-26,24605.0,23558.11328125,23736.013671875,4
3188_47014,2025-05-26,22367.0,25615.42236328125,24448.603515625,4
3190_46906,2025-05-26,13292.0,16721.72021484375,15511.853515625,4
3201_46924,2025-05-26,14270.0,14998.134521484375,14278.197265625,4
3206_46987,2025-05-26,13315.998046875,33867.328125,26623.953125,4
3208_46975,2025-05-26,20203.0,18678.486328125,21245.974609375,4
3210_46983,2025-05-26,14659.0,13778.97412109375,13282.2275390625,4
3214_46982,2025-05-26,17138.0,16020.979248046875,15274.8818359375,4
3222_46975,2025-05-26,15766.9990234375,17337.904296875,18117.216796875,4
3222_46983,2025-05-26,18905.0,17145.7705078125,17365.521484375,4
3222_47008,2025-05-26,14520.0,14876.06982421875,15655.916015625,4
3223_46832,2025-05-26,36374.0,33174.0693359375,35194.5390625,4
3223_47015,2025-05-26,19010.0,23677.43603515625,23462.5078125,4
3226_46885,2025-05-26,44637.0,51673.1875,48266.984375,4
3228_46887,2025-05-26,57687.0,57616.806640625,60726.08984375,4
3235_47014,2025-05-26,26041.0,26914.947265625,26308.498046875,4
3236_46887,2025-05-26,19765.0,15941.1455078125,15909.193359375,4
3238_46925,2025-05-26,14059.0,14547.3955078125,13972.8349609375,4
3238_46934,2025-05-26,14556.0,14724.220458984375,14897.4609375,4
3238_46978,2025-05-26,9349.0,15393.7724609375,13549.24609375,4
3238_47003,2025-05-26,17814.0,16860.906494140625,16891.849609375,4
3239_46940,2025-05-26,13529.0,14954.98193359375,14060.767578125,4
3240_46979,2025-05-26,7626.0009765625,19677.2958984375,17839.1953125,4
3242_46908,2025-05-26,18341.0,16696.2587890625,16883.16015625,4
3245_46887,2025-05-26,13942.0,14699.410400390625,13979.08203125,4
3246_46910,2025-05-26,13459.0,14360.029541015625,14229.9306640625,4
3256_47013,2025-05-26,27034.0,25017.24169921875,25557.7109375,4
3257_47012,2025-05-26,64346.0,60012.265625,59298.44921875,4
3286_46873,2025-05-26,63961.0,50719.2109375,53569.1953125,4
3288_46928,2025-05-26,13643.0,17274.298828125,18195.6015625,4
3289_46886,2025-05-26,19191.0,18166.148681640625,18487.05078125,4
3290_46928,2025-05-26,14221.0,16429.62744140625,16669.53125,4
3294_46886,2025-05-26,11466.0,19397.26318359375,18958.57421875,4
3295_46894,2025-05-26,15418.9990234375,25107.07421875,25027.107421875,4
3295_46915,2025-05-26,216034.0,248714.8515625,234169.578125,4
3296_46895,2025-05-26,29308.0,32560.5478515625,32673.578125,4
3296_46900,2025-05-26,64637.0,67096.65625,66176.7265625,4
3298_47014,2025-05-26,13713.0,17438.64111328125,20800.5234375,4
3299_46914,2025-05-26,13917.0,14478.635009765625,14005.546875,4
3302_46888,2025-05-26,100005.0,100690.451171875,102803.5078125,4
3303_47014,2025-05-26,32839.0,32819.033203125,34501.52734375,4
3307_46896,2025-05-26,3891.0,36943.98388671875,44440.28125,4
3308_46882,2025-05-26,17073.0,14119.12646484375,13551.02734375,4
3308_46883,2025-05-26,14936.0,14073.80126953125,12412.5400390625,4
3308_46893,2025-05-26,18853.0,20323.91162109375,19176.197265625,4
3310_46891,2025-05-26,43998.0,35518.27783203125,38132.77734375,4
3311_46880,2025-05-26,44431.0,70395.404296875,66624.1640625,4
3311_46889,2025-05-26,19212.0,17352.930419921875,16865.859375,4
3311_47014,2025-05-26,19098.0,18911.35205078125,19746.53125,4
3312_46884,2025-05-26,16587.0,16642.6630859375,16863.689453125,4
3312_46887,2025-05-26,20598.0,19000.427734375,21437.021484375,4
3312_46894,2025-05-26,72397.0,14959.22216796875,29384.787109375,4
3312_47014,2025-05-26,15649.0,16995.99169921875,17246.744140625,4
3313_46884,2025-05-26,20902.0,16466.23876953125,17335.99609375,4
3313_46885,2025-05-26,15866.0,13086.394287109375,14256.09765625,4
3313_46887,2025-05-26,18142.0,16700.623046875,16776.26171875,4
3314_46885,2025-05-26,14814.0,14126.992919921875,14496.82421875,4
3314_46895,2025-05-26,44574.0,54907.564453125,54908.61328125,4
3316_46883,2025-05-26,30393.001953125,22466.40771484375,22822.65234375,4
3316_46889,2025-05-26,27564.0,24760.55078125,25390.3359375,4
3317_46885,2025-05-26,53037.0,19352.4287109375,21574.595703125,4
3318_46883,2025-05-26,29686.0,24485.4541015625,25921.603515625,4
3318_46884,2025-05-26,76207.0,71666.865234375,72659.3828125,4
3318_46889,2025-05-26,54475.0,47480.7607421875,48067.78125,4
3318_46891,2025-05-26,24634.0,22882.0029296875,23155.9765625,4
3319_46883,2025-05-26,192765.0,80815.921875,77209.7578125,4
3319_46884,2025-05-26,71271.0,59052.6748046875,60021.16796875,4
3321_46887,2025-05-26,36314.0,17196.010498046875,15508.5693359375,4
3337_47015,2025-05-26,17942.0,14017.830078125,14256.119140625,4
3344_46898,2025-05-26,24565.0,21692.50732421875,21439.416015625,4
3344_46944,2025-05-26,14245.0,14837.873046875,17363.58984375,4
3353_46960,2025-05-26,14718.0,16155.60546875,14545.34375,4
3362_46978,2025-05-26,19445.0,15772.1455078125,16561.94921875,4
3364_46982,2025-05-26,17933.0,14394.06494140625,15318.7685546875,4
3365_46984,2025-05-26,20175.0,19070.43408203125,19640.484375,4
3375_47015,2025-05-26,20020.0,19576.25830078125,19446.775390625,4
3391_46979,2025-05-26,18820.0,14683.141845703125,15388.51953125,4
3402_47015,2025-05-26,14886.0,14550.318359375,13968.71484375,4
3415_46968,2025-05-26,20079.0,22942.58203125,22005.24609375,4
3049_46756,2025-06-02,21083.0,18064.8857421875,18655.08984375,4
3052_46754,2025-06-02,17347.0,22087.61083984375,21726.3203125,4
3052_46756,2025-06-02,438912.0,470327.171875,461896.4375,4
3053_46755,2025-06-02,40911.0,42636.06640625,43876.89453125,4
3053_46756,2025-06-02,355460.0,374044.9296875,377485.0,4
3054_46753,2025-06-02,27410.0,30954.689453125,29805.11328125,4
3054_46755,2025-06-02,135532.0,159561.99609375,153289.671875,4
3055_46754,2025-06-02,29020.0,31903.89404296875,30714.4375,4
3057_46762,2025-06-02,40516.0,45287.5654296875,45305.78125,4
3106_46960,2025-06-02,28232.0,25260.7939453125,26042.541015625,4
3126_47008,2025-06-02,15843.0,15538.8837890625,15504.41015625,4
3129_46988,2025-06-02,21933.0,22481.34326171875,22160.83984375,4
3146_46979,2025-06-02,57609.0,55385.3310546875,58746.875,4
3149_47014,2025-06-02,17623.0,16611.76513671875,16586.73828125,4
3156_47014,2025-06-02,23446.0,19996.26220703125,19243.0234375,4
3162_46902,2025-06-02,18850.0,18176.18115234375,17924.212890625,4
3164_46999,2025-06-02,14679.0,15472.1142578125,14171.6767578125,4
3170_46902,2025-06-02,18456.0,18427.92578125,18573.12890625,4
3172_46989,2025-06-02,26303.0,32879.72119140625,34350.82421875,4
3176_47014,2025-06-02,20042.0,24598.0498046875,24587.85546875,4
3183_46902,2025-06-02,14105.0,16532.52197265625,15570.2109375,4
3186_46902,2025-06-02,23086.0,24180.978515625,24250.861328125,4
3188_47014,2025-06-02,23276.0,27310.8759765625,26584.228515625,4
3190_46906,2025-06-02,15501.0009765625,17920.804931640625,16003.2294921875,4
3201_46924,2025-06-02,11742.0,15937.0556640625,15763.072265625,4
3206_46987,2025-06-02,26315.0,35276.25,33675.26953125,4
3208_46975,2025-06-02,23943.0,20971.1904296875,19776.625,4
3210_46983,2025-06-02,16489.0,15331.328369140625,14759.4287109375,4
3214_46982,2025-06-02,15352.0,16203.175537109375,16962.087890625,4
3222_46975,2025-06-02,18015.0,17302.09423828125,14113.9453125,4
3222_46983,2025-06-02,20752.0,17900.642578125,17227.896484375,4
3222_47008,2025-06-02,16574.0,15135.095947265625,14614.8095703125,4
3223_46832,2025-06-02,41604.0,38706.7763671875,35557.02734375,4
3223_47015,2025-06-02,18836.0,24359.3837890625,26861.923828125,4
3226_46885,2025-06-02,58085.0,55779.7451171875,51732.1953125,4
3228_46887,2025-06-02,61039.0,61071.3447265625,62102.54296875,4
3235_47014,2025-06-02,25997.0,29349.46923828125,27350.17578125,4
3236_46887,2025-06-02,17357.0,16597.063720703125,17086.314453125,4
3238_46925,2025-06-02,12991.0,14608.03466796875,14227.712890625,4
3238_46934,2025-06-02,12869.0,15812.9072265625,14473.5390625,4
3238_46978,2025-06-02,15571.0,15415.50244140625,14305.1015625,4
3238_47003,2025-06-02,17188.0,17193.8330078125,18103.046875,4
3239_46940,2025-06-02,13729.0,15145.079345703125,14628.361328125,4
3240_46979,2025-06-02,12568.0009765625,21721.48095703125,22696.759765625,4
3242_46908,2025-06-02,15044.0,16948.96484375,17406.94921875,4
3245_46887,2025-06-02,14618.0,15539.2197265625,15358.8271484375,4
3246_46910,2025-06-02,14305.0,14442.972900390625,14356.8994140625,4
3256_47013,2025-06-02,32247.0,27578.3876953125,26961.52734375,4
3257_47012,2025-06-02,60406.0,60880.1982421875,61995.58984375,4
3286_46873,2025-06-02,62950.0,55795.9091796875,58283.3671875,4
3288_46928,2025-06-02,14542.0,19380.3115234375,19609.96484375,4
3289_46886,2025-06-02,21576.0,22138.62744140625,22624.70703125,4
3290_46928,2025-06-02,17221.0,17935.482421875,17270.935546875,4
3294_46886,2025-06-02,22931.0,18098.4716796875,15964.654296875,4
3295_46894,2025-06-02,22671.0,28833.802734375,22416.55859375,4
3295_46915,2025-06-02,233986.0,254387.7578125,247015.34375,4
3296_46895,2025-06-02,31149.0,32269.478515625,32910.95703125,4
3296_46900,2025-06-02,74105.0,72832.517578125,73826.2890625,4
3298_47014,2025-06-02,25495.0,20206.43896484375,18430.001953125,4
3299_46914,2025-06-02,14869.0,15833.100341796875,14301.064453125,4
3302_46888,2025-06-02,102659.0,109696.498046875,111603.6640625,4
3303_47014,2025-06-02,31569.0,34978.01708984375,31941.431640625,4
3307_46896,2025-06-02,17053.0,49743.0341796875,42944.86328125,4
3308_46882,2025-06-02,18081.0,16644.726318359375,15437.6494140625,4
3308_46883,2025-06-02,16373.0,15391.11328125,15903.09765625,4
3308_46893,2025-06-02,23571.0,23217.169921875,22826.703125,4
3310_46891,2025-06-02,48237.0,41970.794921875,41167.48828125,4
3311_46880,2025-06-02,61788.0,73507.53125,64446.7265625,4
3311_46889,2025-06-02,21739.0,19786.8525390625,19263.232421875,4
3311_47014,2025-06-02,19028.0,20649.32470703125,22060.693359375,4
3312_46884,2025-06-02,16464.0,17330.837890625,17605.8671875,4
3312_46887,2025-06-02,24128.0,22605.439453125,21550.177734375,4
3312_46894,2025-06-02,75630.0,58873.3779296875,55344.23828125,4
3312_47014,2025-06-02,19428.0,17494.492919921875,19039.0703125,4
3313_46884,2025-06-02,18983.0,18152.16015625,18062.7109375,4
3313_46885,2025-06-02,17488.0,14711.394775390625,14197.7822265625,4
3313_46887,2025-06-02,19980.0,17699.6455078125,18676.94921875,4
3314_46885,2025-06-02,15220.0,14711.256591796875,14301.8154296875,4
3314_46895,2025-06-02,22383.0,56723.560546875,39994.3984375,4
3316_46883,2025-06-02,23429.0,25759.6484375,24431.734375,4
3316_46889,2025-06-02,36860.0,28424.8212890625,31914.67578125,4
3317_46885,2025-06-02,30892.0,25743.78662109375,27057.189453125,4
3318_46883,2025-06-02,26729.0,26879.06787109375,27711.57421875,4
3318_46884,2025-06-02,63317.00390625,79200.173828125,81454.015625,4
3318_46889,2025-06-02,47999.0,49916.654296875,50824.2890625,4
3318_46891,2025-06-02,27317.0,27080.6142578125,26162.64453125,4
3319_46883,2025-06-02,97704.0,99507.412109375,118401.421875,4
3319_46884,2025-06-02,65987.0,64106.6767578125,65956.0546875,4
3321_46887,2025-06-02,20363.0,20073.6767578125,22644.89453125,4
3337_47015,2025-06-02,17324.0,14351.604736328125,15088.8955078125,4
3344_46898,2025-06-02,27394.0,25358.6298828125,25543.828125,4
3344_46944,2025-06-02,15099.0,14911.381591796875,17404.591796875,4
3353_46960,2025-06-02,15691.0,16234.866943359375,15298.07421875,4
3362_46978,2025-06-02,14307.0,16267.681640625,15051.931640625,4
3364_46982,2025-06-02,15308.0,14950.8681640625,14409.265625,4
3365_46984,2025-06-02,21109.0,20298.50537109375,19747.599609375,4
3375_47015,2025-06-02,19098.0,21526.720703125,21764.86328125,4
3391_46979,2025-06-02,20983.0,15839.33447265625,16333.52734375,4
3402_47015,2025-06-02,15378.0,15018.508544921875,14715.7265625,4
3415_46968,2025-06-02,22040.0,23102.06201171875,21772.248046875,4
3049_46756,2025-06-09,16375.0009765625,18588.142822265625,22178.63671875,4
3052_46754,2025-06-09,19829.0,22139.34765625,22198.373046875,4
3052_46756,2025-06-09,473572.0,475612.4296875,455548.0625,4
3053_46755,2025-06-09,42209.0,42380.6181640625,41675.03515625,4
3053_46756,2025-06-09,377665.0,379790.015625,389595.6875,4
3054_46753,2025-06-09,28246.0,31679.84814453125,31996.345703125,4
3054_46755,2025-06-09,144562.0,153405.16015625,153796.25,4
3055_46754,2025-06-09,32201.0,32567.60009765625,32010.60546875,4
3057_46762,2025-06-09,47766.0,43898.8984375,44720.55859375,4
3106_46960,2025-06-09,29182.0,25951.32177734375,25996.96484375,4
3126_47008,2025-06-09,17301.0,15922.24560546875,16579.759765625,4
3129_46988,2025-06-09,22415.0,22416.08154296875,22655.76953125,4
3146_46979,2025-06-09,57228.0,57391.7939453125,58808.21875,4
3149_47014,2025-06-09,16173.0,16180.217041015625,17003.591796875,4
3156_47014,2025-06-09,23515.0,20491.4013671875,20825.31640625,4
3162_46902,2025-06-09,17710.0,17832.8955078125,17119.064453125,4
3164_46999,2025-06-09,13196.0,15189.12744140625,15117.6904296875,4
3170_46902,2025-06-09,18939.0,18474.037109375,17819.623046875,4
3172_46989,2025-06-09,19092.0,33855.59326171875,34443.578125,4
3176_47014,2025-06-09,19935.0,24012.177734375,23481.109375,4
3183_46902,2025-06-09,13813.0,15013.248291015625,13990.8251953125,4
3186_46902,2025-06-09,23295.0,24681.06005859375,23968.4140625,4
3188_47014,2025-06-09,22777.0,25759.29833984375,25694.69140625,4
3190_46906,2025-06-09,16584.0,18128.98828125,17669.27734375,4
3201_46924,2025-06-09,13717.0,15844.76708984375,14439.81640625,4
3206_46987,2025-06-09,21190.998046875,32994.15478515625,30503.015625,4
3208_46975,2025-06-09,25720.0,21412.12744140625,20185.09375,4
3210_46983,2025-06-09,16072.0,15437.1474609375,14095.06640625,4
3214_46982,2025-06-09,17465.0,16085.741943359375,16136.185546875,4
3222_46975,2025-06-09,17485.0,16159.943359375,12150.54296875,4
3222_46983,2025-06-09,18202.0,18083.01708984375,19230.8984375,4
3222_47008,2025-06-09,17183.0,14691.65234375,12819.5771484375,4
3223_46832,2025-06-09,40375.0,40238.7939453125,38508.328125,4
3223_47015,2025-06-09,17030.0,24217.318359375,24389.078125,4
3226_46885,2025-06-09,47481.0,59733.875,62759.05859375,4
3228_46887,2025-06-09,51888.0,61231.3994140625,63176.01953125,4
3235_47014,2025-06-09,25551.0,29051.7392578125,29356.466796875,4
3236_46887,2025-06-09,19663.0,16571.360107421875,16092.5126953125,4
3238_46925,2025-06-09,15205.0,14732.82666015625,14092.869140625,4
3238_46934,2025-06-09,11505.0,14493.337646484375,13573.279296875,4
3238_46978,2025-06-09,13461.0,15880.7099609375,17126.7109375,4
3238_47003,2025-06-09,17535.0,17850.47509765625,17750.373046875,4
3239_46940,2025-06-09,12772.0,14959.82470703125,14592.1552734375,4
3240_46979,2025-06-09,13780.0,23474.0986328125,25385.228515625,4
3242_46908,2025-06-09,16177.0,17277.5537109375,17675.447265625,4
3245_46887,2025-06-09,16530.0,15886.739990234375,15926.3974609375,4
3246_46910,2025-06-09,15757.0,14199.6982421875,14259.84765625,4
3256_47013,2025-06-09,30880.0,26680.87646484375,27201.580078125,4
3257_47012,2025-06-09,60656.0,60716.5888671875,58656.6015625,4
3286_46873,2025-06-09,60240.0,55424.49609375,53914.98046875,4
3288_46928,2025-06-09,15275.0,19354.70263671875,17847.107421875,4
3289_46886,2025-06-09,25409.0,21344.00927734375,22120.3203125,4
3290_46928,2025-06-09,15467.0,17498.08251953125,16590.365234375,4
3294_46886,2025-06-09,19080.0,21471.171875,21368.1953125,4
3295_46894,2025-06-09,27285.0,26135.5732421875,23277.15625,4
3295_46915,2025-06-09,233946.0,242440.12890625,257704.625,4
3296_46895,2025-06-09,30503.0,33223.0947265625,34326.75,4
3296_46900,2025-06-09,63902.0,73001.724609375,79090.140625,4
3298_47014,2025-06-09,19030.0,18704.5322265625,18771.943359375,4
3299_46914,2025-06-09,16140.0,16417.016357421875,17226.435546875,4
3302_46888,2025-06-09,99346.0,106189.6875,109733.203125,4
3303_47014,2025-06-09,32543.0,31507.53369140625,29293.5546875,4
3307_46896,2025-06-09,5302.0,43026.5439453125,43709.90234375,4
3308_46882,2025-06-09,16787.0,16096.166015625,15191.271484375,4
3308_46883,2025-06-09,15204.0,15461.170166015625,14684.720703125,4
3308_46893,2025-06-09,18808.0,20293.07421875,22682.8203125,4
3310_46891,2025-06-09,48173.0,40996.8359375,43160.0390625,4
3311_46880,2025-06-09,48104.0,76685.650390625,88078.015625,4
3311_46889,2025-06-09,21882.0,20158.6787109375,18013.697265625,4
3311_47014,2025-06-09,18481.0,21199.72119140625,21042.509765625,4
3312_46884,2025-06-09,15672.0009765625,17227.10498046875,18125.640625,4
3312_46887,2025-06-09,24475.0,22377.33251953125,23624.806640625,4
3312_46894,2025-06-09,108729.0,42907.9775390625,70017.859375,4
3312_47014,2025-06-09,15675.0,17027.599853515625,16617.095703125,4
3313_46884,2025-06-09,16726.0,17193.060546875,17064.0078125,4
3313_46885,2025-06-09,15735.0,14205.638671875,14657.470703125,4
3313_46887,2025-06-09,19817.0,19008.1494140625,19233.787109375,4
3314_46885,2025-06-09,15461.0,14702.5439453125,15080.314453125,4
3314_46895,2025-06-09,66127.0,38288.10009765625,17342.900390625,4
3316_46883,2025-06-09,21106.0,25055.29638671875,21876.859375,4
3316_46889,2025-06-09,31891.0,30397.6455078125,30794.583984375,4
3317_46885,2025-06-09,29612.0,25053.087890625,24806.119140625,4
3318_46883,2025-06-09,21169.0,27747.7294921875,27251.431640625,4
3318_46884,2025-06-09,69526.0,79121.072265625,80604.6015625,4
3318_46889,2025-06-09,46846.0,49064.0205078125,51628.3828125,4
3318_46891,2025-06-09,26381.0,25436.34326171875,25896.423828125,4
3319_46883,2025-06-09,93588.0,100836.333984375,91141.71875,4
3319_46884,2025-06-09,65368.0,63810.4267578125,62886.26953125,4
3321_46887,2025-06-09,19915.0,20239.15869140625,19658.80859375,4
3337_47015,2025-06-09,14893.0,14898.39697265625,14574.5625,4
3344_46898,2025-06-09,29315.0,25669.5166015625,26995.689453125,4
3344_46944,2025-06-09,15160.0,17066.58642578125,16384.974609375,4
3353_46960,2025-06-09,15382.0,15506.379150390625,15695.1611328125,4
3362_46978,2025-06-09,14792.0,15383.430908203125,12112.0537109375,4
3364_46982,2025-06-09,15354.0,15103.058837890625,14907.3369140625,4
3365_46984,2025-06-09,21138.0,20265.6982421875,19744.064453125,4
3375_47015,2025-06-09,18869.0,19843.00390625,19272.654296875,4
3391_46979,2025-06-09,14948.0,16227.33984375,17255.990234375,4
3402_47015,2025-06-09,14150.0,14636.33056640625,14740.4560546875,4
3415_46968,2025-06-09,24191.0,22552.93505859375,23225.40625,4
3049_46756,2025-06-16,25101.0,20862.06494140625,20380.537109375,4
3052_46754,2025-06-16,21471.0,21311.1572265625,22513.95703125,4
3052_46756,2025-06-16,500703.0,464809.1171875,461228.0625,4
3053_46755,2025-06-16,42051.0,42915.490234375,43569.28515625,4
3053_46756,2025-06-16,433596.0,382300.921875,400950.65625,4
3054_46753,2025-06-16,28215.0,30395.71728515625,29821.857421875,4
3054_46755,2025-06-16,156554.0,153162.109375,158815.546875,4
3055_46754,2025-06-16,35288.0,30862.61279296875,31121.7734375,4
3057_46762,2025-06-16,49651.0,44095.853515625,43983.625,4
3106_46960,2025-06-16,27464.0,25819.91796875,26664.248046875,4
3126_47008,2025-06-16,16926.0,16540.225830078125,18580.81640625,4
3129_46988,2025-06-16,23183.0,22618.4287109375,22697.46875,4
3146_46979,2025-06-16,61319.0,57978.2548828125,57240.35546875,4
3149_47014,2025-06-16,17736.0,16984.124267578125,18385.095703125,4
3156_47014,2025-06-16,24242.0,20332.6064453125,19695.04296875,4
3162_46902,2025-06-16,16678.0,17664.4931640625,17334.341796875,4
3164_46999,2025-06-16,14535.0,13176.337158203125,9951.470703125,4
3170_46902,2025-06-16,18538.0,18012.384521484375,16220.2470703125,4
3172_46989,2025-06-16,29453.0,31406.31640625,33495.62109375,4
3176_47014,2025-06-16,21964.0,22846.224609375,22241.15625,4
3183_46902,2025-06-16,15606.0,13860.595458984375,12807.009765625,4
3186_46902,2025-06-16,24440.0,23322.228515625,22271.296875,4
3188_47014,2025-06-16,22951.0,24999.6376953125,24765.888671875,4
3190_46906,2025-06-16,15336.0009765625,16550.23779296875,15662.021484375,4
3201_46924,2025-06-16,18145.0,16747.240234375,16642.341796875,4
3206_46987,2025-06-16,17084.0,29798.361328125,24962.763671875,4
3208_46975,2025-06-16,22034.0,22763.740234375,23454.81640625,4
3210_46983,2025-06-16,16471.0,15102.1875,14447.8134765625,4
3214_46982,2025-06-16,17339.0,15994.90478515625,15895.1337890625,4
3222_46975,2025-06-16,15107.9990234375,15695.478759765625,14728.5361328125,4
3222_46983,2025-06-16,18868.0,17486.78759765625,18066.791015625,4
3222_47008,2025-06-16,16939.0,14097.52392578125,14268.4375,4
3223_46832,2025-06-16,44583.0,39790.0400390625,42116.703125,4
3223_47015,2025-06-16,17931.0,23276.41650390625,22458.29296875,4
3226_46885,2025-06-16,52397.0,60129.3251953125,52661.58984375,4
3228_46887,2025-06-16,59987.0,61225.8349609375,58082.984375,4
3235_47014,2025-06-16,26571.0,27521.28857421875,26901.7890625,4
3236_46887,2025-06-16,15842.0,16089.935302734375,16307.984375,4
3238_46925,2025-06-16,15356.0,14267.74365234375,13594.48046875,4
3238_46934,2025-06-16,11299.0,13453.738037109375,12115.904296875,4
3238_46978,2025-06-16,13457.0,16025.236572265625,16473.666015625,4
3238_47003,2025-06-16,16331.9990234375,18413.89013671875,18841.4765625,4
3239_46940,2025-06-16,15801.0,15222.7822265625,14523.4765625,4
3240_46979,2025-06-16,13564.0,22985.0556640625,27259.896484375,4
3242_46908,2025-06-16,17706.0,16790.357177734375,15867.7646484375,4
3245_46887,2025-06-16,15291.0,15887.4033203125,14906.5,4
3246_46910,2025-06-16,14149.0,14411.08837890625,14591.1767578125,4
3256_47013,2025-06-16,28418.0,27087.89111328125,28506.509765625,4
3257_47012,2025-06-16,62890.0,60419.1240234375,60372.48828125,4
3286_46873,2025-06-16,63576.0,55886.1533203125,55720.82421875,4
3288_46928,2025-06-16,27065.0,18075.1748046875,18266.46484375,4
3289_46886,2025-06-16,25102.0,21680.3642578125,21423.40234375,4
3290_46928,2025-06-16,12322.0,16370.282470703125,15053.4453125,4
3294_46886,2025-06-16,17998.0,16737.099609375,16552.28125,4
3295_46894,2025-06-16,19689.0,22769.712890625,23215.169921875,4
3295_46915,2025-06-16,231474.0,235202.41015625,236573.578125,4
3296_46895,2025-06-16,28894.0,32647.9873046875,32916.4765625,4
3296_46900,2025-06-16,72529.0,74916.939453125,78762.9140625,4
3298_47014,2025-06-16,15932.0,17075.396728515625,16947.763671875,4
3299_46914,2025-06-16,15514.0,15188.8173828125,17288.4296875,4
3302_46888,2025-06-16,91257.0,105712.970703125,106653.6875,4
3303_47014,2025-06-16,33761.0,31492.3974609375,29405.333984375,4
3307_46896,2025-06-16,20053.0,34797.55419921875,40274.14453125,4
3308_46882,2025-06-16,15419.0,15893.76318359375,15889.3037109375,4
3308_46883,2025-06-16,18997.0,15292.599853515625,14097.267578125,4
3308_46893,2025-06-16,12656.0,20286.90234375,22921.951171875,4
3310_46891,2025-06-16,39160.0,42200.0888671875,42808.50390625,4
3311_46880,2025-06-16,44954.0,67650.732421875,69013.6015625,4
3311_46889,2025-06-16,20078.0,20456.59326171875,18567.052734375,4
3311_47014,2025-06-16,16346.9990234375,20785.107421875,20878.279296875,4
3312_46884,2025-06-16,14846.0009765625,16897.89453125,17442.291015625,4
3312_46887,2025-06-16,21794.0,22690.14990234375,22020.953125,4
3312_46894,2025-06-16,66979.0,58983.5849609375,66438.7578125,4
3312_47014,2025-06-16,17723.0,18602.80615234375,17802.01953125,4
3313_46884,2025-06-16,15840.0,16671.344482421875,16520.966796875,4
3313_46885,2025-06-16,15342.0,15114.631103515625,15281.0478515625,4
3313_46887,2025-06-16,19913.0,19043.2353515625,17928.67578125,4
3314_46885,2025-06-16,14371.0,14674.259765625,14546.1533203125,4
3314_46895,2025-06-16,18000.998046875,37489.5556640625,58784.01953125,4
3316_46883,2025-06-16,25553.0,24557.59326171875,18768.408203125,4
3316_46889,2025-06-16,39116.0,29984.095703125,30861.697265625,4
3317_46885,2025-06-16,28711.0,24162.7001953125,26637.587890625,4
3318_46883,2025-06-16,27458.0,27270.21875,25346.931640625,4
3318_46884,2025-06-16,73215.0,77775.154296875,76459.515625,4
3318_46889,2025-06-16,52491.0,51220.490234375,50490.2890625,4
3318_46891,2025-06-16,22333.0,26390.357421875,26270.505859375,4
3319_46883,2025-06-16,99704.0,87410.10546875,77127.03125,4
3319_46884,2025-06-16,65445.0,61506.9169921875,61064.84765625,4
3321_46887,2025-06-16,16445.0,19651.1181640625,18313.65625,4
3337_47015,2025-06-16,15200.0,16483.831298828125,14328.7958984375,4
3344_46898,2025-06-16,30653.0,25790.3828125,24798.744140625,4
3344_46944,2025-06-16,14249.0,16634.537841796875,16178.177734375,4
