grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,3,2025-10-20,357559.0,402351.625,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,4,2025-10-20,357559.0,410252.21875,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,1,2025-10-27,355060.0,362751.75,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,2,2025-10-27,355060.0,401145.0,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,3,2025-10-27,355060.0,420209.09375,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,4,2025-10-27,355060.0,391853.0625,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,1,2025-11-03,357028.0,377108.84375,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,2,2025-11-03,357028.0,383452.375,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,3,2025-11-03,357028.0,419009.84375,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,4,2025-11-03,357028.0,417438.71875,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,1,2025-11-10,351469.0,375661.59375,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,2,2025-11-10,351469.0,376516.53125,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,3,2025-11-10,351469.0,390255.78125,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,4,2025-11-10,351469.0,395701.34375,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,1,2025-11-17,363526.0,342667.90625,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,2,2025-11-17,363526.0,359640.34375,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,3,2025-11-17,363526.0,376651.0625,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,30,2025-08-04,4,2025-11-17,363526.0,366440.28125,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,1,2025-11-24,345972.0,320312.4375,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,2,2025-11-24,345972.0,334673.65625,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,3,2025-11-24,345972.0,347835.46875,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,31,2025-08-11,4,2025-11-24,345972.0,356276.90625,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,1,2025-12-01,340165.0,328093.8125,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,2,2025-12-01,340165.0,327724.28125,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,3,2025-12-01,340165.0,326203.46875,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,32,2025-08-18,4,2025-12-01,340165.0,316614.3125,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,1,2025-12-08,356226.0,334679.75,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,2,2025-12-08,356226.0,321714.25,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,3,2025-12-08,356226.0,313402.0,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,4,2025-12-08,356226.0,328863.125,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,2,2025-12-15,374332.0,334017.4375,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,3,2025-12-15,374332.0,327015.5625,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,4,2025-12-15,374332.0,311740.84375,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,3,2025-12-22,357552.0,330825.5,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,4,2025-12-22,357552.0,337592.25,all
3053_46756,detroit_grid100_3053_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,4,2025-12-29,354184.0,308758.65625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,1,2025-03-31,31928.0,22062.169921875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,1,2025-04-07,30252.0,23565.423828125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,2,2025-04-07,30252.0,23926.25390625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,1,2025-04-14,27365.0,25880.7265625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,2,2025-04-14,27365.0,25225.703125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,3,2025-04-14,27365.0,22332.09765625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,1,2025-04-21,28730.0,26794.087890625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,2,2025-04-21,28730.0,25208.78125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,3,2025-04-21,28730.0,26302.125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,4,2025-04-21,28730.0,23578.169921875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,1,2025-04-28,28849.0,26034.912109375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,2,2025-04-28,28849.0,26917.681640625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,3,2025-04-28,28849.0,25095.646484375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,4,2025-04-28,28849.0,26065.3828125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,1,2025-05-05,30192.0,28416.63671875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,2,2025-05-05,30192.0,26651.498046875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,3,2025-05-05,30192.0,28569.591796875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,4,2025-05-05,30192.0,29531.42578125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,1,2025-05-12,32315.0,29455.470703125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,2,2025-05-12,32315.0,28087.8671875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,3,2025-05-12,32315.0,26211.74609375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,4,2025-05-12,32315.0,28885.75,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,1,2025-05-19,28994.0,30134.228515625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,2,2025-05-19,28994.0,27891.515625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,3,2025-05-19,28994.0,27392.171875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,4,2025-05-19,28994.0,28264.646484375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,1,2025-05-26,23970.0,28722.9765625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,2,2025-05-26,23970.0,28362.07421875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,3,2025-05-26,23970.0,27287.802734375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,4,2025-05-26,23970.0,27851.65234375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,1,2025-06-02,27410.0,29805.11328125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,2,2025-06-02,27410.0,32603.68359375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,3,2025-06-02,27410.0,30959.88671875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,4,2025-06-02,27410.0,30450.07421875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,1,2025-06-09,28246.0,31996.345703125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,2,2025-06-09,28246.0,30582.640625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,3,2025-06-09,28246.0,32589.86328125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,4,2025-06-09,28246.0,31550.54296875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,1,2025-06-16,28215.0,29821.857421875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,2,2025-06-16,28215.0,31146.119140625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,3,2025-06-16,28215.0,28863.193359375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,4,2025-06-16,28215.0,31751.69921875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,1,2025-06-23,28461.0,28537.375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,2,2025-06-23,28461.0,29871.75,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,3,2025-06-23,28461.0,29631.970703125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,4,2025-06-23,28461.0,30203.15234375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,1,2025-06-30,25433.0,27525.900390625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,2,2025-06-30,25433.0,26249.185546875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,3,2025-06-30,25433.0,27971.080078125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,4,2025-06-30,25433.0,27141.94140625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,1,2025-07-07,27714.0,31448.703125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,2,2025-07-07,27714.0,28301.41015625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,3,2025-07-07,27714.0,26916.6328125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,4,2025-07-07,27714.0,28096.166015625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,1,2025-07-14,30782.0,30218.328125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,2,2025-07-14,30782.0,30082.302734375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,3,2025-07-14,30782.0,26596.923828125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,4,2025-07-14,30782.0,28541.05078125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,1,2025-07-21,31516.0,28698.88671875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,2,2025-07-21,31516.0,27777.6328125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,3,2025-07-21,31516.0,30216.783203125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,4,2025-07-21,31516.0,29662.7734375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,1,2025-07-28,31880.0,27281.2734375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,2,2025-07-28,31880.0,27533.775390625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,3,2025-07-28,31880.0,27456.291015625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,4,2025-07-28,31880.0,27370.130859375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,1,2025-08-04,28602.0,29495.677734375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,2,2025-08-04,28602.0,29380.216796875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,3,2025-08-04,28602.0,30712.93359375,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,4,2025-08-04,28602.0,32638.0625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,1,2025-08-11,27658.0,28806.69140625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,2,2025-08-11,27658.0,29498.892578125,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,3,2025-08-11,27658.0,29513.7890625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,4,2025-08-11,27658.0,26419.388671875,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,1,2025-08-18,27365.0,27957.390625,all
3054_46753,detroit_grid100_3054_46753_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,2,2025-08-18,27365.0,29253.443359375,all
