grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3318_46884,2025-09-01,76079.0234375,77748.400390625,78490.6953125,4
3318_46889,2025-09-01,42581.015625,51831.6259765625,51630.57421875,4
3318_46891,2025-09-01,32611.013671875,33498.373046875,31941.46875,4
3319_46883,2025-09-01,89939.984375,105076.6953125,102973.859375,4
3319_46884,2025-09-01,51721.0078125,64511.1884765625,61676.9140625,4
3321_46887,2025-09-01,16937.00390625,17065.320556640625,17820.84765625,4
3344_46898,2025-09-01,27915.009765625,30259.2421875,33117.7890625,4
3351_46983,2025-09-01,10467.0048828125,13472.972412109375,13666.2470703125,4
3353_46960,2025-09-01,16938.005859375,16033.10400390625,17223.8515625,4
3362_46978,2025-09-01,16678.0,14632.70751953125,14786.0234375,4
3364_46982,2025-09-01,16953.00390625,14547.44140625,13328.451171875,4
3365_46984,2025-09-01,23324.01171875,18728.90576171875,19105.5078125,4
3375_47015,2025-09-01,18161.00390625,19204.17724609375,21019.927734375,4
3402_47015,2025-09-01,14632.0048828125,14428.661865234375,15127.638671875,4
3415_46968,2025-09-01,22546.9921875,22652.53076171875,22844.67578125,4
3049_46756,2025-09-08,18487.998046875,21684.18701171875,17383.548828125,4
3052_46754,2025-09-08,18313.99609375,25402.11572265625,24173.04296875,4
3052_46756,2025-09-08,384056.0,498113.8359375,441074.40625,4
3053_46755,2025-09-08,37676.0,45763.955078125,45766.69140625,4
3053_46756,2025-09-08,319419.875,451010.46875,415625.75,4
3054_46753,2025-09-08,26077.98828125,34170.8125,32403.26953125,4
3054_46755,2025-09-08,114061.046875,179018.4296875,167006.65625,4
3055_46754,2025-09-08,33430.01171875,31739.123046875,30743.09375,4
3057_46762,2025-09-08,28853.009765625,39083.3486328125,35243.984375,4
3106_46960,2025-09-08,23255.0,24851.7265625,26334.994140625,4
3126_47008,2025-09-08,19577.99609375,20228.01318359375,19571.1640625,4
3129_46988,2025-09-08,18449.001953125,24091.96142578125,23352.3671875,4
3146_46979,2025-09-08,56126.00390625,57124.9267578125,56905.2578125,4
3149_47014,2025-09-08,13884.9970703125,16396.158203125,17172.904296875,4
3156_47014,2025-09-08,18496.005859375,23113.92578125,23354.349609375,4
3162_46902,2025-09-08,13167.0029296875,16673.776611328125,18288.4609375,4
3164_46999,2025-09-08,15934.001953125,14271.93505859375,14199.2265625,4
3170_46902,2025-09-08,21215.994140625,17698.826171875,19105.2890625,4
3172_46989,2025-09-08,36675.01171875,23477.53564453125,23847.220703125,4
3176_47014,2025-09-08,25166.01171875,23848.11181640625,23292.400390625,4
3183_46902,2025-09-08,17130.994140625,16813.712890625,15236.5546875,4
3186_46902,2025-09-08,23423.990234375,21805.5478515625,21090.9140625,4
3188_47014,2025-09-08,32393.01171875,26951.07861328125,27752.0234375,4
3190_46906,2025-09-08,20600.001953125,18387.74365234375,20867.861328125,4
3190_46978,2025-09-08,12418.9951171875,12957.27099609375,12385.5556640625,4
3201_46924,2025-09-08,18257.99609375,16679.734619140625,15050.8330078125,4
3206_46983,2025-09-08,14775.0,13849.014404296875,13831.177734375,4
3208_46975,2025-09-08,19127.001953125,21798.2197265625,23629.880859375,4
3210_46983,2025-09-08,17540.998046875,16383.675537109375,16579.1171875,4
3214_46982,2025-09-08,13863.9970703125,16420.022705078125,16641.8671875,4
3222_46975,2025-09-08,23228.998046875,15813.23486328125,16040.765625,4
3222_46983,2025-09-08,18188.998046875,18951.88134765625,19164.763671875,4
3222_47008,2025-09-08,15912.9990234375,14240.136962890625,13311.5419921875,4
3223_46832,2025-09-08,42137.01171875,40800.3798828125,42161.93359375,4
3223_47015,2025-09-08,36652.00390625,26503.8642578125,27094.78125,4
3226_46885,2025-09-08,64873.984375,63903.4453125,57205.234375,4
3228_46887,2025-09-08,63087.01953125,59611.4013671875,55593.7578125,4
3235_47014,2025-09-08,14296.00390625,26294.95703125,25974.73046875,4
3236_46887,2025-09-08,16445.99609375,16381.627197265625,18890.025390625,4
3238_46925,2025-09-08,15422.994140625,14874.32568359375,15076.3916015625,4
3238_46934,2025-09-08,14855.001953125,14690.247802734375,16473.484375,4
3238_46978,2025-09-08,18417.005859375,18562.2119140625,17661.08984375,4
3238_47003,2025-09-08,19532.9921875,18794.31640625,20007.08203125,4
3239_46940,2025-09-08,16492.9921875,14953.100341796875,14937.6875,4
3240_46979,2025-09-08,42371.98828125,15148.356201171875,16961.28515625,4
3242_46908,2025-09-08,17120.001953125,15990.602783203125,17605.69140625,4
3244_46887,2025-09-08,16027.0029296875,15222.075927734375,14006.5380859375,4
3245_46887,2025-09-08,16061.9990234375,14921.100341796875,15451.7919921875,4
3246_46910,2025-09-08,14683.99609375,14335.49560546875,14420.3310546875,4
3256_47013,2025-09-08,24848.005859375,29418.0634765625,30390.216796875,4
3257_47012,2025-09-08,59164.01953125,60462.6044921875,62588.06640625,4
3286_46873,2025-09-08,54418.98046875,59977.900390625,64712.45703125,4
3288_46928,2025-09-08,22618.0,19072.4228515625,16354.353515625,4
3289_46886,2025-09-08,21053.99609375,23289.61181640625,22648.306640625,4
3294_46886,2025-09-08,21285.00390625,22210.4462890625,19980.310546875,4
3295_46894,2025-09-08,22546.9921875,27486.1904296875,32755.42578125,4
3295_46915,2025-09-08,374480.875,295087.96875,295023.6875,4
3296_46895,2025-09-08,31432.994140625,33373.080078125,33950.41796875,4
3296_46900,2025-09-08,103902.0234375,84491.515625,75989.4765625,4
3299_46914,2025-09-08,18496.9921875,19293.6396484375,19912.986328125,4
3302_46888,2025-09-08,104741.015625,110758.1015625,125852.3046875,4
3303_47014,2025-09-08,25685.009765625,31459.9169921875,30890.013671875,4
3307_46896,2025-09-08,8206.99609375,29818.31396484375,23214.02734375,4
3308_46883,2025-09-08,14443.0,16536.218505859375,15956.69140625,4
3308_46893,2025-09-08,17193.99609375,17612.686279296875,18281.9375,4
3310_46886,2025-09-08,16663.0078125,15786.738037109375,15851.8935546875,4
3310_46891,2025-09-08,41243.9921875,43289.7109375,44551.515625,4
3311_46880,2025-09-08,50239.00390625,51796.3798828125,48896.359375,4
3311_46889,2025-09-08,20747.998046875,20592.73193359375,21866.564453125,4
3311_47014,2025-09-08,16697.001953125,18032.83203125,18240.314453125,4
3312_46884,2025-09-08,15559.005859375,16993.88037109375,18316.896484375,4
3312_46887,2025-09-08,26007.99609375,24865.92041015625,28164.697265625,4
3312_46894,2025-09-08,46610.0,31225.59326171875,35930.046875,4
3313_46884,2025-09-08,16607.001953125,15906.468505859375,15788.40234375,4
3313_46885,2025-09-08,16516.998046875,15675.174072265625,15716.5439453125,4
3313_46887,2025-09-08,17459.998046875,19712.36279296875,18736.525390625,4
3314_46885,2025-09-08,15684.005859375,14936.29736328125,16058.0478515625,4
3314_46887,2025-09-08,10153.0009765625,14575.300048828125,14462.587890625,4
3314_46895,2025-09-08,135352.0,23310.271484375,24408.830078125,4
3315_46886,2025-09-08,16353.9951171875,12319.88623046875,13107.75,4
3315_46939,2025-09-08,12681.0,12042.28076171875,10330.3876953125,4
3316_46883,2025-09-08,31171.986328125,26302.123046875,29192.32421875,4
3316_46889,2025-09-08,23536.990234375,28729.251953125,25393.14453125,4
3317_46885,2025-09-08,16856.9921875,19647.41259765625,19545.626953125,4
3318_46883,2025-09-08,28431.98828125,31474.541015625,31344.32421875,4
3318_46884,2025-09-08,74699.9921875,81745.306640625,76294.0234375,4
3318_46889,2025-09-08,50016.98828125,51378.908203125,52925.3984375,4
3318_46891,2025-09-08,31877.986328125,32313.8212890625,33999.47265625,4
3319_46883,2025-09-08,119716.0546875,102284.3359375,90867.9296875,4
3319_46884,2025-09-08,52703.9765625,59961.50390625,53892.23046875,4
3321_46887,2025-09-08,21513.0078125,17539.42333984375,16185.8984375,4
3344_46898,2025-09-08,28682.98828125,32768.4951171875,32918.39453125,4
3351_46983,2025-09-08,12008.0,13403.89306640625,13783.3623046875,4
3353_46960,2025-09-08,18643.0,17374.392578125,18070.900390625,4
3362_46978,2025-09-08,17641.005859375,14634.998291015625,15557.8037109375,4
3364_46982,2025-09-08,17868.994140625,15089.71533203125,15099.8330078125,4
3365_46984,2025-09-08,22319.990234375,18692.794189453125,19720.306640625,4
3375_47015,2025-09-08,23728.00390625,20913.0107421875,21876.5546875,4
3402_47015,2025-09-08,15149.0068359375,14944.2431640625,15577.818359375,4
3415_46968,2025-09-08,20852.005859375,22240.6611328125,20509.82421875,4
3049_46756,2025-09-15,19097.0,18347.29541015625,17018.744140625,4
3052_46754,2025-09-15,18389.9921875,21506.232421875,17016.048828125,4
3052_46756,2025-09-15,395831.8125,428703.6640625,373292.4375,4
3053_46755,2025-09-15,39368.01171875,46101.15625,39537.66796875,4
3053_46756,2025-09-15,329594.90625,404011.125,367488.59375,4
3054_46753,2025-09-15,38825.98046875,31378.205078125,22526.787109375,4
3054_46755,2025-09-15,122899.984375,153605.67578125,118771.15625,4
3055_46754,2025-09-15,33344.0078125,31684.130859375,29181.802734375,4
3057_46762,2025-09-15,28071.9921875,35853.68115234375,29333.876953125,4
3106_46960,2025-09-15,23909.00390625,23362.81591796875,25368.818359375,4
3126_47008,2025-09-15,29860.009765625,19255.0224609375,20290.673828125,4
3129_46988,2025-09-15,17257.0,22743.60693359375,19066.263671875,4
3146_46979,2025-09-15,52315.0234375,60635.98828125,60856.171875,4
3149_47014,2025-09-15,14122.9990234375,15577.79541015625,15120.5703125,4
3156_47014,2025-09-15,19779.998046875,23747.01611328125,22798.990234375,4
3162_46902,2025-09-15,20137.005859375,18015.417236328125,18940.35546875,4
3164_46999,2025-09-15,20544.005859375,14069.853271484375,14813.9580078125,4
3170_46902,2025-09-15,20211.00390625,18159.059814453125,20657.390625,4
3172_46989,2025-09-15,41461.01953125,23315.60546875,29795.60546875,4
3176_47014,2025-09-15,24644.990234375,22687.00244140625,20924.580078125,4
3183_46902,2025-09-15,15994.9970703125,14490.007080078125,14969.9619140625,4
3186_46902,2025-09-15,24542.0,22263.1611328125,19796.92578125,4
3188_47014,2025-09-15,30202.005859375,28743.9658203125,37651.3984375,4
3190_46906,2025-09-15,14850.0009765625,16672.393310546875,18997.2890625,4
3190_46978,2025-09-15,14180.9970703125,11628.365234375,9137.265625,4
3201_46924,2025-09-15,16392.001953125,14689.323974609375,14339.9482421875,4
3206_46983,2025-09-15,12951.0009765625,15052.350830078125,15005.197265625,4
3208_46975,2025-09-15,21861.99609375,20729.62890625,21539.697265625,4
3210_46983,2025-09-15,17259.994140625,16263.74951171875,18722.09375,4
3214_46982,2025-09-15,16708.998046875,16195.2568359375,15293.3486328125,4
3222_46975,2025-09-15,20251.001953125,17063.56298828125,19351.517578125,4
3222_46983,2025-09-15,18145.9921875,20350.74853515625,19706.3359375,4
3222_47008,2025-09-15,16040.0009765625,13605.515625,14333.248046875,4
3223_46832,2025-09-15,40167.01171875,38801.6708984375,42904.515625,4
3223_47015,2025-09-15,37369.00390625,25193.01416015625,28658.296875,4
3226_46885,2025-09-15,70930.0234375,55815.32421875,52820.71484375,4
3228_46887,2025-09-15,67931.984375,61102.876953125,63273.4453125,4
3235_47014,2025-09-15,14858.005859375,23509.8095703125,21437.103515625,4
3236_46887,2025-09-15,17164.99609375,16398.467529296875,16809.96875,4
3238_46925,2025-09-15,16240.0029296875,15711.55712890625,14821.95703125,4
3238_46934,2025-09-15,15350.001953125,14042.45068359375,15429.51171875,4
3238_46978,2025-09-15,18603.994140625,15904.055419921875,13811.91796875,4
3238_47003,2025-09-15,23431.990234375,21071.26220703125,21437.001953125,4
3239_46940,2025-09-15,15214.00390625,15446.200439453125,16273.7724609375,4
3240_46979,2025-09-15,42306.0078125,18335.4921875,19127.60546875,4
3242_46908,2025-09-15,16152.00390625,16473.947021484375,16238.763671875,4
3244_46887,2025-09-15,13758.0009765625,14423.027099609375,12500.9091796875,4
3245_46887,2025-09-15,14700.994140625,14890.038330078125,15031.7392578125,4
3246_46910,2025-09-15,13832.998046875,13993.201416015625,13871.892578125,4
3256_47013,2025-09-15,20936.99609375,30116.32763671875,29549.88671875,4
3257_47012,2025-09-15,56245.98046875,68643.6171875,64084.1171875,4
3286_46873,2025-09-15,53178.015625,64004.498046875,63250.45703125,4
3288_46928,2025-09-15,18995.005859375,15964.879150390625,14188.3291015625,4
3289_46886,2025-09-15,25144.994140625,19990.98974609375,18724.84375,4
3294_46886,2025-09-15,23541.99609375,20111.565673828125,14729.3291015625,4
3295_46894,2025-09-15,31689.98828125,27423.44140625,27222.759765625,4
3295_46915,2025-09-15,348135.9375,303261.9609375,269677.0,4
3296_46895,2025-09-15,29329.009765625,32868.4833984375,26984.640625,4
3296_46900,2025-09-15,90814.0390625,73822.513671875,72912.0859375,4
3299_46914,2025-09-15,19841.005859375,18641.14892578125,16377.111328125,4
3302_46888,2025-09-15,109594.9921875,115335.177734375,104234.203125,4
3303_47014,2025-09-15,23958.01171875,31698.86474609375,28704.361328125,4
3307_46896,2025-09-15,23755.990234375,21887.29931640625,21727.076171875,4
3308_46883,2025-09-15,20510.001953125,14911.9921875,13303.9013671875,4
3308_46893,2025-09-15,25876.001953125,18577.787109375,17130.357421875,4
3310_46886,2025-09-15,14608.9970703125,15639.645751953125,16253.90234375,4
3310_46891,2025-09-15,55396.98046875,50956.2060546875,53894.80078125,4
3311_46880,2025-09-15,47524.015625,51714.521484375,55913.53125,4
3311_46889,2025-09-15,21506.99609375,19509.97412109375,17474.107421875,4
3311_47014,2025-09-15,16530.9921875,18803.3798828125,16776.798828125,4
3312_46884,2025-09-15,15650.9970703125,16870.26220703125,13515.98828125,4
3312_46887,2025-09-15,22156.00390625,22503.91455078125,20761.3203125,4
3312_46894,2025-09-15,149833.96875,43765.35595703125,51691.2734375,4
3313_46884,2025-09-15,17148.9921875,16136.0400390625,16083.6435546875,4
3313_46885,2025-09-15,15633.005859375,14931.88525390625,16691.14453125,4
3313_46887,2025-09-15,17588.994140625,18226.5517578125,16201.142578125,4
3314_46885,2025-09-15,14647.0009765625,16110.359375,16109.158203125,4
3314_46887,2025-09-15,9113.0009765625,13376.655517578125,12239.5087890625,4
3314_46895,2025-09-15,23930.99609375,31413.6455078125,43776.2109375,4
3315_46886,2025-09-15,12054.001953125,12641.210205078125,14357.9580078125,4
3315_46939,2025-09-15,13503.0,11657.7666015625,11246.4111328125,4
3316_46883,2025-09-15,29225.0,28591.033203125,27604.728515625,4
3316_46889,2025-09-15,25974.01171875,25313.421875,22353.478515625,4
3317_46885,2025-09-15,17464.994140625,17951.37939453125,18544.33203125,4
3318_46883,2025-09-15,25247.001953125,27906.3837890625,28190.333984375,4
3318_46884,2025-09-15,75375.03125,73602.25390625,66356.296875,4
3318_46889,2025-09-15,47675.0,52414.9560546875,48328.625,4
3318_46891,2025-09-15,35488.0078125,30509.35302734375,31229.953125,4
3319_46883,2025-09-15,88580.0390625,104241.623046875,101950.484375,4
3319_46884,2025-09-15,52322.0078125,58704.623046875,54363.26953125,4
3321_46887,2025-09-15,16674.994140625,19983.19189453125,20132.244140625,4
3344_46898,2025-09-15,30717.009765625,32051.3466796875,30036.779296875,4
3351_46983,2025-09-15,15146.9990234375,11893.71533203125,10935.36328125,4
3353_46960,2025-09-15,16550.99609375,17054.242431640625,17019.294921875,4
3362_46978,2025-09-15,15530.0068359375,15398.71435546875,14928.287109375,4
3364_46982,2025-09-15,16388.001953125,13725.990234375,13464.61328125,4
3365_46984,2025-09-15,20788.0078125,19982.21240234375,22453.6875,4
3375_47015,2025-09-15,17456.001953125,19202.48828125,21958.599609375,4
3402_47015,2025-09-15,14691.0009765625,15934.344970703125,15605.2978515625,4
3415_46968,2025-09-15,20371.99609375,25721.8115234375,22894.75390625,4
3049_46756,2025-09-22,17209.0078125,18408.28662109375,17621.298828125,4
3052_46754,2025-09-22,18050.005859375,20342.7705078125,18479.572265625,4
3052_46756,2025-09-22,409760.0,409248.7734375,381529.4375,4
3053_46755,2025-09-22,37029.984375,45024.9111328125,41104.6328125,4
3053_46756,2025-09-22,337459.96875,368113.7890625,327809.34375,4
3054_46753,2025-09-22,36476.0078125,29747.20556640625,24601.2421875,4
3054_46755,2025-09-22,119527.0234375,148962.630859375,119720.8515625,4
3055_46754,2025-09-22,34471.0,28385.94140625,29712.546875,4
3057_46762,2025-09-22,29950.9921875,31352.89453125,25874.2265625,4
3106_46960,2025-09-22,22004.994140625,23347.2333984375,23208.515625,4
3126_47008,2025-09-22,23209.001953125,18630.721923828125,20987.81640625,4
3129_46988,2025-09-22,17885.00390625,22042.638671875,17981.44921875,4
3146_46979,2025-09-22,54323.984375,60901.9453125,56681.34765625,4
3149_47014,2025-09-22,13194.0048828125,15874.382568359375,15075.7880859375,4
3156_47014,2025-09-22,20298.99609375,21821.39453125,19513.107421875,4
3162_46902,2025-09-22,18226.001953125,17301.90966796875,16442.544921875,4
3164_46999,2025-09-22,18872.0,16436.77001953125,14211.23046875,4
3170_46902,2025-09-22,21463.00390625,19319.16943359375,20951.998046875,4
3172_46989,2025-09-22,38643.01171875,28936.6494140625,37001.56640625,4
3176_47014,2025-09-22,25307.00390625,23812.94970703125,22416.5859375,4
3183_46902,2025-09-22,14740.994140625,15417.717041015625,13988.4482421875,4
3186_46902,2025-09-22,23599.994140625,22049.73388671875,18837.365234375,4
3188_47014,2025-09-22,30519.001953125,29110.15625,33440.8828125,4
3190_46906,2025-09-22,14910.9990234375,17906.104248046875,17334.130859375,4
3190_46978,2025-09-22,12055.001953125,12215.127685546875,13521.18359375,4
3201_46924,2025-09-22,18275.0,15028.474853515625,15630.0986328125,4
3206_46983,2025-09-22,14570.9951171875,14157.36328125,13913.431640625,4
3208_46975,2025-09-22,19664.0,21809.31591796875,22171.265625,4
3210_46983,2025-09-22,17050.9921875,17010.31982421875,16841.646484375,4
3214_46982,2025-09-22,15008.0029296875,16290.03466796875,16755.548828125,4
3222_46975,2025-09-22,17951.994140625,18128.735595703125,21620.333984375,4
3222_46983,2025-09-22,21606.99609375,20007.2998046875,18618.37109375,4
3222_47008,2025-09-22,15600.9970703125,14474.978271484375,13073.578125,4
3223_46832,2025-09-22,35613.015625,42776.2412109375,39139.94921875,4
3223_47015,2025-09-22,31205.986328125,30156.15087890625,34023.0546875,4
3226_46885,2025-09-22,60434.0234375,56447.2021484375,60735.515625,4
3228_46887,2025-09-22,61190.98046875,62704.09765625,74790.734375,4
3235_47014,2025-09-22,16245.0068359375,20883.843017578125,15797.7705078125,4
3236_46887,2025-09-22,17042.001953125,16926.2578125,17577.48828125,4
3238_46925,2025-09-22,15233.9970703125,14050.94091796875,15491.1162109375,4
3238_46934,2025-09-22,15496.998046875,14181.869140625,16804.966796875,4
3238_46978,2025-09-22,19111.99609375,16790.741943359375,19304.3828125,4
3238_47003,2025-09-22,22072.990234375,18660.84375,16505.171875,4
3239_46940,2025-09-22,17743.005859375,15414.303955078125,14624.1083984375,4
3240_46979,2025-09-22,43511.98828125,17573.578857421875,22005.498046875,4
3242_46908,2025-09-22,18076.001953125,16373.9384765625,15270.3779296875,4
3244_46887,2025-09-22,13058.0009765625,13043.7041015625,13895.7412109375,4
3245_46887,2025-09-22,15679.9970703125,14831.05908203125,15599.1826171875,4
3246_46910,2025-09-22,12503.998046875,13359.051513671875,14376.9638671875,4
3256_47013,2025-09-22,23069.00390625,29458.78271484375,23974.28515625,4
3257_47012,2025-09-22,59165.9921875,64189.9453125,61144.8359375,4
3286_46873,2025-09-22,54106.0,64711.7451171875,60098.5390625,4
3288_46928,2025-09-22,14720.0048828125,15422.95703125,20367.00390625,4
3289_46886,2025-09-22,21238.0,19007.67578125,18043.20703125,4
3294_46886,2025-09-22,22009.990234375,17222.0009765625,18323.361328125,4
3295_46894,2025-09-22,31473.009765625,23764.380859375,22833.349609375,4
3295_46915,2025-09-22,346756.84375,277522.1171875,371401.1875,4
3296_46895,2025-09-22,29379.98828125,33757.384765625,29734.03515625,4
3296_46900,2025-09-22,92366.96875,74279.46875,87289.421875,4
3299_46914,2025-09-22,19252.001953125,17692.62744140625,19558.044921875,4
3302_46888,2025-09-22,106984.9609375,122219.890625,108431.4375,4
3303_47014,2025-09-22,23511.99609375,30613.201171875,31566.498046875,4
3307_46896,2025-09-22,64665.015625,20893.386474609375,11774.8603515625,4
3308_46883,2025-09-22,16261.99609375,14526.6171875,16212.966796875,4
3308_46893,2025-09-22,19196.99609375,17094.333251953125,19117.044921875,4
3310_46886,2025-09-22,14986.0048828125,15705.729248046875,14206.8935546875,4
3310_46891,2025-09-22,45588.0,41936.5185546875,44516.34765625,4
3311_46880,2025-09-22,50291.015625,56358.154296875,54421.78515625,4
3311_46889,2025-09-22,18885.0,18477.2587890625,18189.361328125,4
3311_47014,2025-09-22,15177.00390625,18989.81982421875,16211.69921875,4
3312_46884,2025-09-22,15897.99609375,17511.3779296875,16010.884765625,4
3312_46887,2025-09-22,23062.998046875,22894.744140625,23766.005859375,4
3312_46894,2025-09-22,18479.0078125,37433.6591796875,49959.06640625,4
3313_46884,2025-09-22,17108.005859375,17370.48486328125,16965.345703125,4
3313_46885,2025-09-22,16545.0,15829.424560546875,15040.8603515625,4
3313_46887,2025-09-22,18680.998046875,17319.532470703125,19048.451171875,4
3314_46885,2025-09-22,15151.0009765625,16114.953369140625,14604.4560546875,4
3314_46887,2025-09-22,8831.0,11380.24169921875,10097.47265625,4
3314_46895,2025-09-22,84366.9765625,33930.90283203125,46307.77734375,4
3315_46886,2025-09-22,12015.99609375,13190.505615234375,13141.2216796875,4
3315_46939,2025-09-22,13485.9990234375,12037.837890625,13087.1259765625,4
3316_46883,2025-09-22,21308.9921875,26705.37890625,27147.1328125,4
3316_46889,2025-09-22,26975.994140625,23693.92626953125,20618.103515625,4
3317_46885,2025-09-22,17156.9921875,19720.802734375,19571.591796875,4
3318_46883,2025-09-22,24633.0078125,25649.22509765625,26725.271484375,4
3318_46884,2025-09-22,68269.96875,79665.271484375,79543.125,4
3318_46889,2025-09-22,48901.0234375,55987.1259765625,47076.93359375,4
3318_46891,2025-09-22,31190.0078125,34200.861328125,33183.421875,4
3319_46883,2025-09-22,71460.03125,95534.498046875,97229.9375,4
3319_46884,2025-09-22,51903.984375,60734.390625,57587.74609375,4
3321_46887,2025-09-22,17307.99609375,17987.791748046875,20364.01171875,4
3344_46898,2025-09-22,25891.01171875,29586.083984375,24965.70703125,4
3351_46983,2025-09-22,14539.99609375,12672.42041015625,10652.365234375,4
3353_46960,2025-09-22,16987.99609375,16648.998291015625,18771.4765625,4
3362_46978,2025-09-22,13665.9990234375,15888.528564453125,17858.005859375,4
3364_46982,2025-09-22,18054.0,13976.11181640625,14682.51171875,4
3365_46984,2025-09-22,20176.9921875,20266.85302734375,22003.986328125,4
3375_47015,2025-09-22,19502.0,20382.3603515625,18796.072265625,4
3402_47015,2025-09-22,15225.0068359375,15850.782958984375,15259.6630859375,4
3415_46968,2025-09-22,23003.005859375,19930.92626953125,20928.451171875,4
3049_46756,2025-09-29,15417.9931640625,17381.472900390625,17094.859375,4
3052_46754,2025-09-29,17285.001953125,18534.60791015625,17284.390625,4
3052_46756,2025-09-29,382860.1875,394133.34375,387754.28125,4
3053_46755,2025-09-29,37699.00390625,38510.3046875,37201.4140625,4
3053_46756,2025-09-29,322200.03125,328300.2265625,305881.90625,4
3054_46753,2025-09-29,35700.0,28514.15283203125,31927.306640625,4
3054_46755,2025-09-29,110849.9765625,126522.740234375,102353.0234375,4
3055_46754,2025-09-29,36969.99609375,30061.42724609375,32145.609375,4
3057_46762,2025-09-29,29389.01171875,29915.14208984375,25272.005859375,4
3106_46960,2025-09-29,22248.0078125,23846.611328125,22924.0546875,4
3126_47008,2025-09-29,27489.001953125,20797.156494140625,21738.3515625,4
3129_46988,2025-09-29,19716.99609375,21862.5634765625,18712.310546875,4
3146_46979,2025-09-29,53400.00390625,55852.38671875,52724.53515625,4
3149_47014,2025-09-29,12848.994140625,15770.56640625,16322.23828125,4
3156_47014,2025-09-29,17763.001953125,22601.2216796875,21709.92578125,4
3162_46902,2025-09-29,19047.99609375,16693.700439453125,19684.828125,4
3164_46999,2025-09-29,19989.9921875,16559.67529296875,17318.234375,4
3170_46902,2025-09-29,21267.005859375,20434.38427734375,21236.765625,4
3172_46989,2025-09-29,39376.0078125,28779.703125,41965.8046875,4
3176_47014,2025-09-29,25302.998046875,22253.57177734375,21980.9140625,4
3183_46902,2025-09-29,17911.9921875,15265.58447265625,16246.7578125,4
3186_46902,2025-09-29,25935.990234375,21291.3505859375,25060.33984375,4
3188_47014,2025-09-29,26723.001953125,28425.42626953125,31110.48046875,4
3190_46906,2025-09-29,21979.9921875,18635.55029296875,16999.228515625,4
3190_46978,2025-09-29,14189.005859375,11221.016357421875,14640.296875,4
3201_46924,2025-09-29,18107.9921875,14992.722900390625,16170.8701171875,4
3206_46983,2025-09-29,16000.0009765625,13707.92529296875,13841.748046875,4
3208_46975,2025-09-29,19947.998046875,21715.37451171875,21257.0703125,4
3210_46983,2025-09-29,17277.0078125,17277.10791015625,17155.19140625,4
3214_46982,2025-09-29,16947.9921875,15460.345947265625,16848.828125,4
3222_46975,2025-09-29,21788.0,18249.8154296875,18953.0234375,4
3222_46983,2025-09-29,19372.994140625,20522.54931640625,18961.611328125,4
3222_47008,2025-09-29,16650.99609375,15486.645751953125,17336.94140625,4
3223_46832,2025-09-29,39540.984375,41297.900390625,40662.40625,4
3223_47015,2025-09-29,40745.984375,28610.53466796875,30118.359375,4
3226_46885,2025-09-29,65957.984375,56030.548828125,56046.62890625,4
3228_46887,2025-09-29,61573.0078125,62784.345703125,59571.83984375,4
3235_47014,2025-09-29,15945.9970703125,23005.04931640625,21589.1171875,4
3236_46887,2025-09-29,17772.0,17933.1064453125,19253.818359375,4
3238_46925,2025-09-29,14924.0029296875,14627.5732421875,15025.6044921875,4
3238_46934,2025-09-29,15353.00390625,13430.83642578125,13495.4296875,4
3238_46978,2025-09-29,21672.998046875,15620.632080078125,15897.283203125,4
3238_47003,2025-09-29,23761.994140625,18353.2978515625,18543.482421875,4
3239_46940,2025-09-29,17626.00390625,15725.3857421875,14255.90625,4
3240_46979,2025-09-29,40314.99609375,19106.3603515625,21380.240234375,4
3242_46908,2025-09-29,17774.0,16011.9423828125,16435.099609375,4
3244_46887,2025-09-29,12818.0029296875,13837.1142578125,13347.2138671875,4
3245_46887,2025-09-29,16413.998046875,15152.073486328125,15883.5830078125,4
3246_46910,2025-09-29,14122.9990234375,14472.47412109375,13715.853515625,4
3256_47013,2025-09-29,20640.001953125,28714.0595703125,26531.83203125,4
3257_47012,2025-09-29,57454.9921875,57575.8837890625,56399.49609375,4
3286_46873,2025-09-29,57754.01171875,59109.9814453125,54980.76171875,4
3288_46928,2025-09-29,32587.01171875,17570.24755859375,17378.67578125,4
3289_46886,2025-09-29,17928.998046875,20480.2958984375,21950.685546875,4
3294_46886,2025-09-29,21235.00390625,18207.7255859375,20108.373046875,4
3295_46894,2025-09-29,29995.013671875,27748.435546875,30162.138671875,4
3295_46915,2025-09-29,337317.09375,283013.28515625,315036.25,4
3296_46895,2025-09-29,28946.998046875,33142.33251953125,33604.98828125,4
3296_46900,2025-09-29,87236.9921875,80185.62890625,82772.796875,4
3299_46914,2025-09-29,17696.0078125,18903.1376953125,17845.73046875,4
3302_46888,2025-09-29,101170.984375,108806.890625,102722.171875,4
3303_47014,2025-09-29,22951.005859375,30382.80810546875,27109.41015625,4
3307_46896,2025-09-29,52785.01171875,23500.154296875,20380.138671875,4
3308_46883,2025-09-29,13779.9970703125,14771.677001953125,18465.01953125,4
3308_46893,2025-09-29,30477.001953125,17491.16650390625,16955.99609375,4
3310_46886,2025-09-29,12943.0,13963.1552734375,13620.49609375,4
3310_46891,2025-09-29,42325.015625,48235.5693359375,45753.03515625,4
3311_46880,2025-09-29,48888.01171875,60086.6826171875,59376.66796875,4
