setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,31,2025-08-11,2,2025-11-10,9993949.0,11095903.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,30,2025-08-04,3,2025-11-10,9993949.0,11038557.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,29,2025-07-28,4,2025-11-10,9993949.0,10662525.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,33,2025-08-25,1,2025-11-17,9942994.0,10530697.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,32,2025-08-18,2,2025-11-17,9942994.0,10890267.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,31,2025-08-11,3,2025-11-17,9942994.0,11217082.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,30,2025-08-04,4,2025-11-17,9942994.0,11200694.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,34,2025-09-01,1,2025-11-24,9649948.0,10195208.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,33,2025-08-25,2,2025-11-24,9649948.0,10564442.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,32,2025-08-18,3,2025-11-24,9649948.0,11018376.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,31,2025-08-11,4,2025-11-24,9649948.0,10662774.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,35,2025-09-08,1,2025-12-01,9871712.0,10383198.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,34,2025-09-01,2,2025-12-01,9871712.0,10008438.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,33,2025-08-25,3,2025-12-01,9871712.0,10478454.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,32,2025-08-18,4,2025-12-01,9871712.0,10878702.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,36,2025-09-15,1,2025-12-08,9627800.0,10091431.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,35,2025-09-08,2,2025-12-08,9627800.0,9963546.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,34,2025-09-01,3,2025-12-08,9627800.0,9704035.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,33,2025-08-25,4,2025-12-08,9627800.0,9856222.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,36,2025-09-15,2,2025-12-15,9628203.0,9715300.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,35,2025-09-08,3,2025-12-15,9628203.0,9966799.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,34,2025-09-01,4,2025-12-15,9628203.0,11160752.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,36,2025-09-15,3,2025-12-22,8393985.0,9889112.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,35,2025-09-08,4,2025-12-22,8393985.0,9845984.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,36,2025-09-15,4,2025-12-29,8683510.0,10064544.0,all
