grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3223_47015,2025-03-10,27196.005859375,15580.663818359375,16898.732421875,4
3226_46885,2025-03-10,49111.99609375,59631.6181640625,58256.25,4
3228_46887,2025-03-10,56624.01953125,62708.8330078125,58817.51953125,4
3235_47014,2025-03-10,30251.01171875,22013.8125,22246.416015625,4
3236_46887,2025-03-10,17207.005859375,16740.263671875,16926.943359375,4
3238_46925,2025-03-10,14544.0048828125,15950.235595703125,14599.845703125,4
3238_46934,2025-03-10,14031.99609375,16565.95361328125,15792.2421875,4
3238_46978,2025-03-10,18294.0078125,18266.369140625,18775.4140625,4
3238_47003,2025-03-10,18545.00390625,17423.548828125,16266.27734375,4
3239_46940,2025-03-10,15596.9951171875,18019.693359375,15868.4560546875,4
3240_46979,2025-03-10,33265.01171875,27385.2958984375,30275.515625,4
3242_46908,2025-03-10,17356.994140625,17841.99951171875,16645.724609375,4
3244_46887,2025-03-10,11474.0009765625,12399.529052734375,12678.2666015625,4
3245_46887,2025-03-10,15917.005859375,16068.534423828125,15103.203125,4
3246_46910,2025-03-10,14390.9970703125,16527.3583984375,16002.6103515625,4
3256_47013,2025-03-10,21899.998046875,24977.88427734375,23197.296875,4
3257_47012,2025-03-10,59708.0078125,68671.0390625,66974.90625,4
3286_46873,2025-03-10,47978.0,52391.853515625,55501.4765625,4
3288_46928,2025-03-10,20538.990234375,30992.13427734375,34460.64453125,4
3289_46886,2025-03-10,27110.00390625,18567.82568359375,17441.423828125,4
3294_46886,2025-03-10,22596.0078125,16589.793701171875,17490.865234375,4
3295_46894,2025-03-10,20331.00390625,27788.2783203125,30408.830078125,4
3295_46915,2025-03-10,243005.078125,287893.41015625,289790.6875,4
3296_46895,2025-03-10,32893.0078125,33624.9814453125,32916.23046875,4
3296_46900,2025-03-10,69606.0,77044.609375,75129.3046875,4
3299_46914,2025-03-10,13211.00390625,15368.712158203125,14937.4169921875,4
3302_46888,2025-03-10,107797.9453125,103778.3359375,102608.0078125,4
3303_47014,2025-03-10,34563.99609375,26868.22314453125,26951.4609375,4
3307_46896,2025-03-10,116454.015625,91200.07421875,74777.109375,4
3308_46883,2025-03-10,14896.0029296875,17280.373779296875,15641.3876953125,4
3308_46893,2025-03-10,26982.9921875,17624.106201171875,17571.673828125,4
3310_46886,2025-03-10,14433.0029296875,14050.0771484375,14701.8916015625,4
3310_46891,2025-03-10,36495.0078125,43583.759765625,38511.08203125,4
3311_46880,2025-03-10,95873.984375,89455.822265625,83481.609375,4
3311_46889,2025-03-10,16956.998046875,17539.5947265625,18662.78125,4
3311_47014,2025-03-10,20064.005859375,18688.61962890625,17373.35546875,4
3312_46884,2025-03-10,20020.99609375,19957.75732421875,17736.220703125,4
3312_46887,2025-03-10,18242.9921875,22756.9921875,23751.708984375,4
3312_46894,2025-03-10,6248.00244140625,10210.815185546875,10280.3388671875,4
3313_46884,2025-03-10,15414.994140625,17626.36181640625,16115.6279296875,4
3313_46885,2025-03-10,14024.998046875,12977.47314453125,12687.73828125,4
3313_46887,2025-03-10,17736.998046875,15129.43359375,18678.43359375,4
3314_46885,2025-03-10,13805.00390625,16816.396728515625,17797.4921875,4
3314_46887,2025-03-10,10203.00390625,10897.646240234375,13206.330078125,4
3314_46895,2025-03-10,12394.998046875,45320.4736328125,59151.55078125,4
3315_46886,2025-03-10,11774.9951171875,13311.093505859375,11950.1201171875,4
3315_46939,2025-03-10,14548.9990234375,16836.078369140625,15043.7578125,4
3316_46883,2025-03-10,25637.99609375,21768.5654296875,21019.626953125,4
3316_46889,2025-03-10,30886.0078125,28592.58447265625,31258.677734375,4
3317_46885,2025-03-10,20137.005859375,14888.660888671875,14743.8203125,4
3318_46883,2025-03-10,29372.00390625,25807.46484375,23430.873046875,4
3318_46884,2025-03-10,76414.0234375,71734.302734375,64538.59375,4
3318_46889,2025-03-10,49412.01171875,47269.88671875,49250.265625,4
3318_46891,2025-03-10,22886.0,27481.54736328125,27246.265625,4
3319_46883,2025-03-10,103541.9609375,71960.666015625,65734.9921875,4
3319_46884,2025-03-10,61711.98046875,54327.9892578125,47966.01171875,4
3321_46887,2025-03-10,16918.00390625,20142.380859375,19487.98046875,4
3344_46898,2025-03-10,23560.009765625,23699.29150390625,20632.404296875,4
3351_46983,2025-03-10,9055.0029296875,14713.424072265625,13416.7470703125,4
3353_46960,2025-03-10,16331.0048828125,17921.919921875,18084.607421875,4
3362_46978,2025-03-10,16930.99609375,16262.888671875,15027.6826171875,4
3364_46982,2025-03-10,12320.00390625,15615.822509765625,14833.5673828125,4
3365_46984,2025-03-10,18978.998046875,19648.33447265625,17992.73828125,4
3375_47015,2025-03-10,18437.005859375,19654.94384765625,16363.93359375,4
3402_47015,2025-03-10,14771.9990234375,16329.5107421875,15320.9111328125,4
3415_46968,2025-03-10,23632.0,25151.4716796875,24666.294921875,4
3049_46756,2025-03-17,22838.009765625,15981.19970703125,19485.861328125,4
3052_46754,2025-03-17,28147.001953125,23271.98779296875,23252.73828125,4
3052_46756,2025-03-17,505464.9375,459093.28125,457195.0,4
3053_46755,2025-03-17,45577.00390625,47428.0830078125,47093.09765625,4
3053_46756,2025-03-17,413231.0625,395200.4609375,385697.0625,4
3054_46753,2025-03-17,31421.994140625,28698.4453125,30324.177734375,4
3054_46755,2025-03-17,163669.953125,155516.87890625,155645.0,4
3055_46754,2025-03-17,36324.99609375,29861.43701171875,32798.625,4
3057_46762,2025-03-17,47665.0,35964.4130859375,38161.9921875,4
3106_46960,2025-03-17,20788.0078125,26019.3212890625,24433.263671875,4
3126_47008,2025-03-17,13733.99609375,20022.646484375,19748.857421875,4
3129_46988,2025-03-17,21805.00390625,23171.861328125,21716.03515625,4
3146_46979,2025-03-17,56749.01171875,68277.298828125,67970.28125,4
3149_47014,2025-03-17,14731.9990234375,14903.413818359375,14140.57421875,4
3156_47014,2025-03-17,16534.00390625,17481.4560546875,17231.951171875,4
3162_46902,2025-03-17,15076.0029296875,17060.85400390625,18068.91796875,4
3164_46999,2025-03-17,17961.99609375,17066.09033203125,18727.236328125,4
3170_46902,2025-03-17,19631.994140625,20468.31494140625,20277.44140625,4
3172_46989,2025-03-17,36460.01171875,42546.5947265625,42832.3984375,4
3176_47014,2025-03-17,25643.98828125,25402.31201171875,25800.84375,4
3183_46902,2025-03-17,15459.0,16674.612548828125,17138.837890625,4
3186_46902,2025-03-17,26773.001953125,26170.3896484375,27405.02734375,4
3188_47014,2025-03-17,23911.01171875,26535.83740234375,26832.43359375,4
3190_46906,2025-03-17,16519.0,18043.0595703125,17321.603515625,4
3190_46978,2025-03-17,13865.001953125,16929.43310546875,17829.568359375,4
3201_46924,2025-03-17,17351.001953125,17544.45068359375,16823.73046875,4
3206_46983,2025-03-17,13930.001953125,15499.84326171875,15206.9384765625,4
3208_46975,2025-03-17,18721.00390625,18188.3359375,20369.9375,4
3210_46983,2025-03-17,14453.00390625,16849.2265625,15679.3095703125,4
3214_46982,2025-03-17,16315.0009765625,18713.310546875,19139.009765625,4
3222_46975,2025-03-17,11919.0,20185.15673828125,20875.763671875,4
3222_46983,2025-03-17,15830.998046875,16286.76953125,16867.333984375,4
3222_47008,2025-03-17,12303.0009765625,14179.125732421875,15699.705078125,4
3223_46832,2025-03-17,34325.015625,38823.203125,37562.62890625,4
3223_47015,2025-03-17,38749.00390625,16495.087646484375,20873.53515625,4
3226_46885,2025-03-17,51001.0234375,58977.6953125,53594.4921875,4
3228_46887,2025-03-17,58801.984375,66472.5126953125,65695.6953125,4
3235_47014,2025-03-17,27515.9921875,24878.24072265625,29785.40625,4
3236_46887,2025-03-17,13974.9931640625,18205.2548828125,18007.08984375,4
3238_46925,2025-03-17,13844.0048828125,15263.04638671875,15034.921875,4
3238_46934,2025-03-17,13627.9931640625,17063.17431640625,16998.85546875,4
3238_46978,2025-03-17,15557.001953125,21154.43310546875,23314.26953125,4
3238_47003,2025-03-17,18947.005859375,17827.91552734375,18499.568359375,4
3239_46940,2025-03-17,14992.9951171875,18466.3935546875,17669.833984375,4
3240_46979,2025-03-17,28283.99609375,39669.53466796875,35443.16015625,4
3242_46908,2025-03-17,19828.9921875,19850.3837890625,19529.28515625,4
3244_46887,2025-03-17,15565.001953125,13842.408447265625,16094.078125,4
3245_46887,2025-03-17,15323.0009765625,16305.039794921875,16167.6005859375,4
3246_46910,2025-03-17,14571.99609375,17779.310546875,17439.89453125,4
3256_47013,2025-03-17,22639.9921875,25903.0263671875,27826.41796875,4
3257_47012,2025-03-17,56999.00390625,72359.916015625,67758.7109375,4
3286_46873,2025-03-17,53567.0,52580.783203125,50432.4140625,4
3288_46928,2025-03-17,20018.0,32776.5234375,28667.427734375,4
3289_46886,2025-03-17,20868.0,20029.0234375,22535.51171875,4
3294_46886,2025-03-17,17764.0,19365.5361328125,22059.859375,4
3295_46894,2025-03-17,22823.0078125,28854.92333984375,23652.833984375,4
3295_46915,2025-03-17,267904.90625,286012.91796875,305066.78125,4
3296_46895,2025-03-17,33252.9921875,37654.08984375,38398.015625,4
3296_46900,2025-03-17,64776.98046875,83970.23828125,81585.703125,4
3299_46914,2025-03-17,16118.994140625,15924.9970703125,16036.6513671875,4
3302_46888,2025-03-17,105848.0078125,116367.896484375,118071.0625,4
3303_47014,2025-03-17,33660.99609375,29840.99267578125,34605.85546875,4
3307_46896,2025-03-17,38617.99609375,86194.38671875,76059.1484375,4
3308_46883,2025-03-17,11981.001953125,17805.168701171875,17387.810546875,4
3308_46893,2025-03-17,25318.01171875,17461.45458984375,23534.9921875,4
3310_46886,2025-03-17,13580.0,15380.118896484375,16380.7509765625,4
3310_46891,2025-03-17,26368.998046875,41359.58203125,36797.94921875,4
3311_46880,2025-03-17,55660.01953125,112632.009765625,109427.78125,4
3311_46889,2025-03-17,15323.0009765625,18746.671875,18078.001953125,4
3311_47014,2025-03-17,19533.998046875,17618.3779296875,18158.76953125,4
3312_46884,2025-03-17,17656.001953125,19877.14013671875,19738.93359375,4
3312_46887,2025-03-17,22917.998046875,23907.01220703125,23826.693359375,4
3312_46894,2025-03-17,5556.9990234375,13021.34375,10058.5634765625,4
3313_46884,2025-03-17,15471.0068359375,17981.87158203125,17469.208984375,4
3313_46885,2025-03-17,13247.9990234375,12712.91455078125,13028.18359375,4
3313_46887,2025-03-17,18600.001953125,18003.772216796875,21626.087890625,4
3314_46885,2025-03-17,15156.0009765625,17890.6884765625,17032.7734375,4
3314_46887,2025-03-17,10006.99609375,11603.926025390625,12566.6572265625,4
3314_46895,2025-03-17,11523.0009765625,67969.45703125,63715.609375,4
3315_46886,2025-03-17,10485.0,13800.20361328125,13274.623046875,4
3315_46939,2025-03-17,14793.9931640625,17248.7060546875,19289.5859375,4
3316_46883,2025-03-17,20359.001953125,22374.22314453125,22926.634765625,4
3316_46889,2025-03-17,23815.9921875,30812.73681640625,29980.255859375,4
3317_46885,2025-03-17,17011.001953125,17015.88623046875,19089.115234375,4
3318_46883,2025-03-17,28805.994140625,24972.5146484375,26303.767578125,4
3318_46884,2025-03-17,82212.96875,72669.541015625,77652.0390625,4
3318_46889,2025-03-17,46818.98828125,49948.59375,51108.19140625,4
3318_46891,2025-03-17,22566.998046875,28170.849609375,26393.376953125,4
3319_46883,2025-03-17,82273.9921875,74762.7890625,80653.1796875,4
3319_46884,2025-03-17,59104.97265625,51512.16796875,55977.6640625,4
3321_46887,2025-03-17,18617.998046875,20397.2431640625,18751.310546875,4
3344_46898,2025-03-17,25241.994140625,23335.21337890625,23271.81640625,4
3351_46983,2025-03-17,7038.00048828125,15630.383056640625,14521.6474609375,4
3353_46960,2025-03-17,13890.00390625,19665.76318359375,18812.212890625,4
3362_46978,2025-03-17,14057.00390625,16007.640625,16532.6640625,4
3364_46982,2025-03-17,14878.0,15359.024169921875,16027.0791015625,4
3365_46984,2025-03-17,18866.0078125,20064.2109375,20002.921875,4
3375_47015,2025-03-17,19512.0078125,18741.0888671875,19916.708984375,4
3402_47015,2025-03-17,13999.005859375,16695.16162109375,16065.201171875,4
3415_46968,2025-03-17,23539.009765625,28243.138671875,27859.263671875,4
3049_46756,2025-03-24,18806.9921875,17632.524169921875,18139.296875,4
3052_46754,2025-03-24,27865.00390625,22747.18798828125,23205.837890625,4
3052_46756,2025-03-24,483919.03125,442103.3046875,447315.46875,4
3053_46755,2025-03-24,44952.01953125,44936.71484375,46243.56640625,4
3053_46756,2025-03-24,410575.96875,386901.828125,405275.15625,4
3054_46753,2025-03-24,32054.990234375,29778.71923828125,30945.2421875,4
3054_46755,2025-03-24,193710.03125,152204.49609375,155197.359375,4
3055_46754,2025-03-24,30802.994140625,33805.3388671875,37723.89453125,4
3057_46762,2025-03-24,46280.0078125,36403.2451171875,38922.3359375,4
3106_46960,2025-03-24,22177.9921875,26155.08251953125,25548.24609375,4
3126_47008,2025-03-24,15236.0029296875,19199.13916015625,16699.16796875,4
3129_46988,2025-03-24,21110.998046875,21233.2158203125,20898.892578125,4
3146_46979,2025-03-24,53988.015625,63494.431640625,58877.06640625,4
3149_47014,2025-03-24,16633.998046875,14781.924560546875,13162.3701171875,4
3156_47014,2025-03-24,15435.0009765625,16435.89892578125,14902.26953125,4
3162_46902,2025-03-24,14828.998046875,17625.76513671875,16606.1953125,4
3164_46999,2025-03-24,12011.0009765625,17627.66357421875,16427.341796875,4
3170_46902,2025-03-24,17731.9921875,18939.43505859375,19470.703125,4
3172_46989,2025-03-24,40243.0078125,43535.0234375,35908.56640625,4
3176_47014,2025-03-24,23581.005859375,23976.97607421875,24544.66796875,4
3183_46902,2025-03-24,15062.99609375,15923.4306640625,14657.0205078125,4
3186_46902,2025-03-24,21665.9921875,25070.71484375,25783.23046875,4
3188_47014,2025-03-24,22744.001953125,27687.927734375,28558.001953125,4
3190_46906,2025-03-24,14669.998046875,18518.24365234375,16708.744140625,4
3190_46978,2025-03-24,9905.00390625,16532.2734375,14864.185546875,4
3201_46924,2025-03-24,17019.00390625,20168.94580078125,21337.177734375,4
3206_46983,2025-03-24,13454.998046875,15720.7802734375,14410.404296875,4
3208_46975,2025-03-24,19927.005859375,19374.94921875,20862.25,4
3210_46983,2025-03-24,13561.99609375,16815.969970703125,14139.2392578125,4
3214_46982,2025-03-24,12921.994140625,17976.685546875,17606.69921875,4
3222_46975,2025-03-24,15622.005859375,21389.74169921875,19425.76171875,4
3222_46983,2025-03-24,15720.99609375,17612.41796875,16817.794921875,4
3222_47008,2025-03-24,14710.994140625,15295.376220703125,15349.8994140625,4
3223_46832,2025-03-24,33648.98828125,39789.9375,38892.80078125,4
3223_47015,2025-03-24,21506.99609375,18228.9677734375,20871.7421875,4
3226_46885,2025-03-24,45235.984375,56701.888671875,54155.04296875,4
3228_46887,2025-03-24,59508.98046875,63035.8466796875,57662.1015625,4
3235_47014,2025-03-24,25455.994140625,27911.47802734375,24507.5703125,4
3236_46887,2025-03-24,14212.0029296875,17749.75,17383.333984375,4
3238_46925,2025-03-24,12373.99609375,16112.3916015625,15246.9189453125,4
3238_46934,2025-03-24,13901.00390625,15838.927490234375,14933.12890625,4
3238_46978,2025-03-24,13768.0029296875,21525.33837890625,23461.08203125,4
3238_47003,2025-03-24,16267.0068359375,18788.89404296875,17696.833984375,4
3239_46940,2025-03-24,14622.0029296875,17128.543212890625,15084.6181640625,4
3240_46979,2025-03-24,31264.015625,44773.2822265625,24221.4140625,4
3242_46908,2025-03-24,15340.0068359375,18394.20947265625,18753.939453125,4
3244_46887,2025-03-24,12646.9990234375,14192.74462890625,13784.953125,4
3245_46887,2025-03-24,13533.001953125,15961.320068359375,15611.05859375,4
3246_46910,2025-03-24,14231.005859375,16215.737548828125,16241.443359375,4
3256_47013,2025-03-24,22405.001953125,25214.1865234375,22935.294921875,4
3257_47012,2025-03-24,56981.015625,68046.1943359375,64353.71484375,4
3286_46873,2025-03-24,52144.01953125,51964.9443359375,53413.859375,4
3288_46928,2025-03-24,14814.0,29814.1005859375,31532.345703125,4
3289_46886,2025-03-24,18187.001953125,19239.81103515625,20597.68359375,4
3294_46886,2025-03-24,14478.0029296875,20667.26318359375,17280.25390625,4
3295_46894,2025-03-24,28492.00390625,27664.93359375,21274.390625,4
3295_46915,2025-03-24,244280.9375,303401.515625,316990.0625,4
3296_46895,2025-03-24,33245.0,33928.7158203125,32291.31640625,4
3296_46900,2025-03-24,60977.01171875,78649.724609375,76801.2421875,4
3299_46914,2025-03-24,15312.9931640625,16624.1103515625,16428.673828125,4
3302_46888,2025-03-24,97011.9921875,109989.451171875,103030.1484375,4
3303_47014,2025-03-24,31690.986328125,31769.7724609375,32063.4609375,4
3307_46896,2025-03-24,62031.9765625,71440.9248046875,70175.625,4
3308_46883,2025-03-24,13325.005859375,17517.11572265625,16401.63671875,4
3308_46893,2025-03-24,17534.005859375,19763.85302734375,20728.912109375,4
3310_46886,2025-03-24,12581.9951171875,14544.99755859375,14145.8759765625,4
3310_46891,2025-03-24,26957.990234375,36550.671875,31056.08203125,4
3311_46880,2025-03-24,53150.9921875,91722.6015625,80465.1875,4
3311_46889,2025-03-24,16324.994140625,17717.49658203125,18580.783203125,4
3311_47014,2025-03-24,20978.990234375,18269.6337890625,17669.984375,4
3312_46884,2025-03-24,15706.998046875,19311.04052734375,18566.22265625,4
3312_46887,2025-03-24,20238.9921875,23760.6025390625,21076.115234375,4
3312_46894,2025-03-24,8349.99609375,10652.1337890625,9047.6484375,4
3313_46884,2025-03-24,15600.9970703125,16232.382568359375,15856.4296875,4
3313_46885,2025-03-24,12321.0029296875,13460.68994140625,15260.8125,4
3313_46887,2025-03-24,16190.005859375,19800.60107421875,22803.12109375,4
3314_46885,2025-03-24,13772.994140625,17462.95751953125,16927.283203125,4
3314_46887,2025-03-24,9552.99609375,12831.780517578125,13507.134765625,4
3314_46895,2025-03-24,11871.0,59147.98828125,43938.9609375,4
3315_46886,2025-03-24,11635.00390625,12764.544677734375,12491.5654296875,4
3315_46939,2025-03-24,14034.994140625,19919.895751953125,25374.697265625,4
3316_46883,2025-03-24,18793.9921875,21857.51806640625,21995.0078125,4
3316_46889,2025-03-24,23934.0078125,29647.259765625,27267.140625,4
3317_46885,2025-03-24,14842.0009765625,16267.074951171875,15062.4501953125,4
3318_46883,2025-03-24,23406.99609375,24985.07421875,24661.54296875,4
3318_46884,2025-03-24,81818.984375,73240.697265625,72388.4921875,4
3318_46889,2025-03-24,40315.99609375,49941.0869140625,51646.921875,4
3318_46891,2025-03-24,20485.994140625,27100.19287109375,26691.3671875,4
3319_46883,2025-03-24,74472.015625,70506.4501953125,72026.9609375,4
3319_46884,2025-03-24,58126.99609375,50048.275390625,48251.8515625,4
3321_46887,2025-03-24,16137.0068359375,20473.7470703125,19875.455078125,4
3344_46898,2025-03-24,20298.99609375,22240.77685546875,23282.005859375,4
3351_46983,2025-03-24,9107.99609375,17023.25341796875,13914.8515625,4
3353_46960,2025-03-24,13578.005859375,18415.64501953125,17279.03515625,4
3362_46978,2025-03-24,15861.9951171875,17230.540283203125,16319.779296875,4
3364_46982,2025-03-24,14632.0048828125,16281.112548828125,15592.81640625,4
3365_46984,2025-03-24,18531.0,19890.8681640625,21041.328125,4
3375_47015,2025-03-24,18320.005859375,20190.85693359375,19371.23828125,4
3402_47015,2025-03-24,14485.005859375,16306.335693359375,14613.2060546875,4
3415_46968,2025-03-24,22903.9921875,26164.62548828125,24213.46875,4
3049_46756,2025-03-31,23394.990234375,17983.119140625,19775.697265625,4
3052_46754,2025-03-31,23720.990234375,22424.7744140625,22800.6640625,4
3052_46756,2025-03-31,461855.15625,426722.7890625,427443.59375,4
3053_46755,2025-03-31,45348.984375,42038.208984375,44409.3203125,4
3053_46756,2025-03-31,436100.8125,366727.78125,371416.0625,4
3054_46753,2025-03-31,31928.005859375,30468.787109375,34143.9765625,4
3054_46755,2025-03-31,173001.921875,144164.0390625,162638.96875,4
3055_46754,2025-03-31,30692.998046875,35360.484375,36373.80859375,4
3057_46762,2025-03-31,41613.015625,39929.30078125,43364.42578125,4
3106_46960,2025-03-31,22165.0078125,26307.40478515625,24594.296875,4
3126_47008,2025-03-31,15280.9990234375,18283.80517578125,17201.5078125,4
3129_46988,2025-03-31,21967.0,20534.34765625,19709.04296875,4
3146_46979,2025-03-31,54756.015625,59565.185546875,61322.25,4
3149_47014,2025-03-31,16559.001953125,14773.43017578125,14209.90234375,4
3156_47014,2025-03-31,14966.9931640625,15982.283203125,14646.0224609375,4
3162_46902,2025-03-31,13460.0029296875,17759.8701171875,15585.248046875,4
3164_46999,2025-03-31,10490.0009765625,17882.932861328125,15758.7509765625,4
3170_46902,2025-03-31,14936.0068359375,17884.29736328125,18584.6640625,4
3172_46989,2025-03-31,39864.9921875,39232.3046875,34842.734375,4
3176_47014,2025-03-31,21885.005859375,23637.3984375,23322.431640625,4
3183_46902,2025-03-31,14928.0029296875,16666.499755859375,16737.1640625,4
3186_46902,2025-03-31,22066.001953125,24840.29443359375,23885.689453125,4
3188_47014,2025-03-31,28209.994140625,28340.45361328125,27171.53125,4
3190_46906,2025-03-31,15639.0009765625,16655.137451171875,15403.5166015625,4
3190_46978,2025-03-31,9680.99609375,15556.457763671875,15048.1494140625,4
3201_46924,2025-03-31,15092.994140625,18885.459716796875,16284.8427734375,4
3206_46983,2025-03-31,12860.00390625,14405.84765625,13775.29296875,4
3208_46975,2025-03-31,20445.005859375,20016.18896484375,21725.916015625,4
3210_46983,2025-03-31,12930.994140625,15984.497314453125,13567.3134765625,4
3214_46982,2025-03-31,14123.99609375,17946.37548828125,16798.974609375,4
3222_46975,2025-03-31,11267.0029296875,21936.42138671875,20031.25390625,4
3222_46983,2025-03-31,18240.0,16099.774658203125,15808.65234375,4
3222_47008,2025-03-31,11442.9970703125,17101.484375,18948.576171875,4
3223_46832,2025-03-31,33297.9921875,39694.0185546875,36553.4921875,4
3223_47015,2025-03-31,23953.990234375,19546.47998046875,20785.0546875,4
3226_46885,2025-03-31,48580.98046875,56566.66796875,49273.8984375,4
3228_46887,2025-03-31,60310.98046875,60041.3037109375,57221.82421875,4
3235_47014,2025-03-31,27857.005859375,25520.57666015625,22836.1796875,4
3236_46887,2025-03-31,13647.9990234375,17030.26708984375,15409.966796875,4
3238_46925,2025-03-31,14142.00390625,16562.56640625,16135.4521484375,4
3238_46934,2025-03-31,14667.998046875,15408.695556640625,14811.443359375,4
3238_46978,2025-03-31,16064.005859375,21318.74755859375,19183.21484375,4
3238_47003,2025-03-31,17529.994140625,17674.661376953125,18025.818359375,4
3239_46940,2025-03-31,13463.99609375,16378.20166015625,15564.95703125,4
3240_46979,2025-03-31,30387.0,32627.70361328125,23421.869140625,4
3242_46908,2025-03-31,16129.005859375,17988.9716796875,16914.599609375,4
3244_46887,2025-03-31,16161.0029296875,14543.7802734375,13915.8740234375,4
3245_46887,2025-03-31,15888.0068359375,14916.51220703125,14218.7685546875,4
3246_46910,2025-03-31,14159.9951171875,16276.743408203125,16401.69921875,4
3256_47013,2025-03-31,25446.990234375,23944.0498046875,21977.12109375,4
3257_47012,2025-03-31,59427.9921875,64399.841796875,64548.80859375,4
3286_46873,2025-03-31,52407.00390625,50875.7958984375,53579.46875,4
3288_46928,2025-03-31,26239.0,32688.72607421875,22704.36328125,4
3289_46886,2025-03-31,19398.009765625,17913.46142578125,17568.7734375,4
3294_46886,2025-03-31,16022.9990234375,19412.40576171875,17389.10546875,4
3295_46894,2025-03-31,23825.01171875,26365.88818359375,21804.921875,4
3295_46915,2025-03-31,289582.9375,309557.9140625,279218.34375,4
3296_46895,2025-03-31,34043.98828125,33967.38720703125,34327.9296875,4
3296_46900,2025-03-31,81166.0,81219.939453125,72381.453125,4
3299_46914,2025-03-31,15761.0048828125,17587.42333984375,18019.201171875,4
3302_46888,2025-03-31,121249.984375,109276.0703125,99761.2109375,4
3303_47014,2025-03-31,31854.0078125,32222.2265625,32392.640625,4
3307_46896,2025-03-31,73186.984375,81623.275390625,74735.4765625,4
3308_46883,2025-03-31,13405.0048828125,16934.43505859375,14262.080078125,4
3308_46893,2025-03-31,22641.005859375,19725.78369140625,19989.267578125,4
3310_46886,2025-03-31,14197.005859375,13991.52783203125,13780.037109375,4
3310_46891,2025-03-31,49623.01171875,35066.61328125,32763.955078125,4
3311_46880,2025-03-31,56265.9921875,105866.013671875,77538.9609375,4
3311_46889,2025-03-31,18262.001953125,18523.63623046875,17282.462890625,4
3311_47014,2025-03-31,20922.005859375,17533.886474609375,19811.185546875,4
3312_46884,2025-03-31,19407.001953125,19718.42236328125,17472.125,4
3312_46887,2025-03-31,22677.009765625,23150.35205078125,22273.82421875,4
3312_46894,2025-03-31,76974.0,10095.617431640625,9127.9111328125,4
3313_46884,2025-03-31,17135.994140625,16561.850830078125,15554.7470703125,4
3313_46885,2025-03-31,13772.994140625,13917.23486328125,14497.1123046875,4
3313_46887,2025-03-31,16426.99609375,20797.94970703125,21958.580078125,4
3314_46885,2025-03-31,15252.9990234375,16329.736083984375,16461.751953125,4
3314_46887,2025-03-31,10600.9990234375,12741.87939453125,14047.515625,4
3314_46895,2025-03-31,27066.990234375,57997.384765625,51450.375,4
3315_46886,2025-03-31,12583.00390625,12844.78955078125,12284.0302734375,4
3315_46939,2025-03-31,15699.0009765625,23882.92529296875,19938.126953125,4
3316_46883,2025-03-31,16704.998046875,23335.85693359375,19204.962890625,4
3316_46889,2025-03-31,31237.01171875,28898.80810546875,26499.587890625,4
3317_46885,2025-03-31,16810.001953125,16471.828369140625,14048.85546875,4
3318_46883,2025-03-31,24638.998046875,25665.50927734375,26448.712890625,4
3318_46884,2025-03-31,82040.96875,74021.359375,74331.9453125,4
3318_46889,2025-03-31,50831.01953125,49174.1416015625,51895.37109375,4
3318_46891,2025-03-31,25491.00390625,26741.89697265625,27130.076171875,4
3319_46883,2025-03-31,74011.015625,73648.6328125,74620.3828125,4
3319_46884,2025-03-31,59662.98046875,46418.7470703125,47566.09375,4
3321_46887,2025-03-31,16624.005859375,19288.42626953125,17912.982421875,4
3344_46898,2025-03-31,19742.00390625,22103.1171875,20579.126953125,4
3351_46983,2025-03-31,11429.9951171875,14754.47119140625,11841.33984375,4
3353_46960,2025-03-31,14072.994140625,19124.3798828125,16874.55859375,4
3362_46978,2025-03-31,12764.9951171875,17009.7607421875,17247.78515625,4
3364_46982,2025-03-31,12746.00390625,15918.59375,15645.35546875,4
3365_46984,2025-03-31,17690.0,19406.9775390625,18023.634765625,4
3375_47015,2025-03-31,17855.99609375,20868.75048828125,18070.26171875,4
3402_47015,2025-03-31,14511.998046875,15412.815673828125,14021.400390625,4
3415_46968,2025-03-31,22355.994140625,25668.69873046875,24476.154296875,4
3049_46756,2025-04-07,17369.9921875,18526.52197265625,20451.1484375,4
3052_46754,2025-04-07,23176.99609375,22581.376953125,22258.087890625,4
3052_46756,2025-04-07,428662.96875,422601.109375,428077.5625,4
3053_46755,2025-04-07,42409.9921875,42716.48828125,44419.1484375,4
3053_46756,2025-04-07,392078.90625,372812.2578125,382612.34375,4
3054_46753,2025-04-07,30251.9921875,30691.0498046875,27550.890625,4
3054_46755,2025-04-07,150365.046875,142203.796875,145151.0625,4
3055_46754,2025-04-07,28168.99609375,34810.67578125,32644.71484375,4
3057_46762,2025-04-07,38528.015625,39143.01953125,38578.5,4
3106_46960,2025-04-07,24505.0,25239.44873046875,23238.23828125,4
3126_47008,2025-04-07,16897.0078125,17350.681396484375,16303.1025390625,4
3129_46988,2025-04-07,22415.00390625,20449.9462890625,19747.03125,4
3146_46979,2025-04-07,62434.015625,58815.654296875,61140.87109375,4
3149_47014,2025-04-07,16975.99609375,13620.01220703125,14682.58203125,4
3156_47014,2025-04-07,16797.998046875,14931.193115234375,14586.568359375,4
3162_46902,2025-04-07,13212.9951171875,17086.995361328125,15433.5146484375,4
