grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3315_46939,2025-08-06,0.0,-0.057412050132240565,-0.032261185348033905,7
3316_46883,2025-08-06,0.0,0.0023129726760089397,0.02598193846642971,7
3316_46889,2025-08-06,0.0,-0.02112155793500798,0.0070221261121332645,7
3317_46885,2025-08-06,0.0,0.01177977422984051,0.03630446270108223,7
3318_46883,2025-08-06,0.0,-0.023917654317171713,0.0003101114125456661,7
3318_46884,2025-08-06,0.0,-0.032509085190083296,-0.0015795854851603508,7
3318_46889,2025-08-06,0.0,-0.027069179403562366,-0.00041738382424227893,7
3318_46891,2025-08-06,0.0,-0.018143336488200084,0.006668170914053917,7
3319_46883,2025-08-06,0.0,0.009919327151562487,0.045767106115818024,7
3319_46884,2025-08-06,0.0,0.007532968435303441,0.03993774205446243,7
3321_46887,2025-08-06,0.0,-0.02279868196429951,-0.0009071286767721176,7
3344_46898,2025-08-06,0.0,-0.005697204598358699,0.018625525757670403,7
3351_46983,2025-08-06,0.0,-0.021763654025432646,-4.0531076592742465e-06,7
3353_46960,2025-08-06,0.0,-0.029767263547650406,-0.0072910720482468605,7
3362_46978,2025-08-06,0.0,-0.02082436455280653,-0.0011788804549723864,7
3364_46982,2025-08-06,0.0,-0.0231170617043972,0.0007994985207915306,7
3365_46984,2025-08-06,0.0,-0.016527281708217094,0.008337251842021942,7
3375_47015,2025-08-06,0.0,-0.011620632273011975,0.01210072636604309,7
3402_47015,2025-08-06,0.0,-0.0233918600216774,0.0005789286224171519,7
3415_46968,2025-08-06,0.0,-0.03333434981427023,-0.007960059680044651,7
3049_46756,2025-08-07,0.0,-0.02968325718705143,-0.026476366445422173,7
3052_46754,2025-08-07,0.0,-0.041106385128971724,-0.038155876100063324,7
3052_46756,2025-08-07,0.0,-0.035744688673211,-0.0012813934590667486,7
3053_46755,2025-08-07,0.0,-0.0413950528683407,-0.00920834019780159,7
3053_46756,2025-08-07,0.0,-0.03491233858013792,0.0027980536688119173,7
3054_46753,2025-08-07,0.0,-0.025836643629840443,-0.03243767470121384,7
3054_46755,2025-08-07,0.0,-0.041876160872301886,-0.01160428300499916,7
3055_46754,2025-08-07,0.0,-0.044652302882501056,-0.00691337650641799,7
3057_46762,2025-08-07,0.0,-0.008686018708561147,-0.004797239787876606,7
3106_46960,2025-08-07,0.0,-0.022476603543119773,-0.029891837388277054,7
3126_47008,2025-08-07,0.0,-0.03436295461973974,-0.039745595306158066,7
3129_46988,2025-08-07,0.0,-0.01298392384446093,-0.018703483045101166,7
3146_46979,2025-08-07,0.0,-0.029978272671412145,-0.030696628615260124,7
3149_47014,2025-08-07,0.0,-0.01279651657179264,-0.009289833717048168,7
3156_47014,2025-08-07,0.0,0.027293276973068714,0.02271130308508873,7
3162_46902,2025-08-07,0.0,-0.016555586800677702,-0.019415980204939842,7
3164_46999,2025-08-07,0.0,-0.020459686938141073,-0.019823042675852776,7
3170_46902,2025-08-07,0.0,-0.014957144590360778,-0.016409173607826233,7
3172_46989,2025-08-07,0.0,-0.052175956911274364,-0.07895723730325699,7
3176_47014,2025-08-07,0.0,-0.023457900687519993,-0.02488734759390354,7
3183_46902,2025-08-07,0.0,-0.02122628003624933,-0.026040488854050636,7
3186_46902,2025-08-07,0.0,-0.024399778473057916,-0.02632293291389942,7
3188_47014,2025-08-07,0.0,-0.05744616048676627,-0.060624346137046814,7
3190_46906,2025-08-07,0.0,-0.027899435754599317,-0.03799339383840561,7
3190_46978,2025-08-07,0.0,-0.06065228448382446,-0.08092323690652847,7
3201_46924,2025-08-07,0.0,-0.03742010398543373,-0.053833384066820145,7
3206_46983,2025-08-07,0.0,-0.024394261550956538,-0.025041356682777405,7
3208_46975,2025-08-07,0.0,-0.014306146119322096,-0.016032837331295013,7
3210_46983,2025-08-07,0.0,-0.020937657316348383,-0.0223147701472044,7
3214_46982,2025-08-07,0.0,-0.021054761949926615,-0.021726718172430992,7
3222_46975,2025-08-07,0.0,-0.035038648705397336,-0.04140776768326759,7
3222_46983,2025-08-07,0.0,-0.010086309963038989,-0.010062390007078648,7
3222_47008,2025-08-07,0.0,-0.024233528412878513,-0.026872722432017326,7
3223_46832,2025-08-07,0.0,-0.027363291941583157,-0.02382000721991062,7
3223_47015,2025-08-07,0.0,-0.0038213802368513177,-0.007278172764927149,7
3226_46885,2025-08-07,0.0,-0.02279847288238151,-0.027889098972082138,7
3228_46887,2025-08-07,0.0,-0.03613810262010832,-0.04065132513642311,7
3235_47014,2025-08-07,0.0,-0.02132066452343549,-0.030362054705619812,7
3236_46887,2025-08-07,0.0,-0.021183439730001346,-0.022385278716683388,7
3238_46925,2025-08-07,0.0,-0.024285548366606236,-0.0256083644926548,7
3238_46934,2025-08-07,0.0,-0.050248305313289165,-0.05852760002017021,7
3238_46978,2025-08-07,0.0,-0.046518094172435145,-0.04268757253885269,7
3238_47003,2025-08-07,0.0,-0.022866173713867153,-0.021812546998262405,7
3239_46940,2025-08-07,0.0,-0.035930807960020114,-0.043329741805791855,7
3240_46979,2025-08-07,0.0,-0.12155647043670927,-0.10309165716171265,7
3242_46908,2025-08-07,0.0,-0.032034537713376006,-0.03564279153943062,7
3244_46887,2025-08-07,0.0,-0.0362477559330208,-0.032959457486867905,7
3245_46887,2025-08-07,0.0,-0.027332125032054528,-0.02740979753434658,7
3246_46910,2025-08-07,0.0,-0.03209544196059661,-0.03314723074436188,7
3256_47013,2025-08-07,0.0,-0.0020749258609222515,-0.0019826281350106,7
3257_47012,2025-08-07,0.0,-0.03232522976551471,-0.0334412083029747,7
3286_46873,2025-08-07,0.0,-0.010742355803293841,-0.010344747453927994,7
3288_46928,2025-08-07,0.0,-0.06806412126336779,-0.06664584577083588,7
3289_46886,2025-08-07,0.0,-0.01631248018903924,-0.011821060441434383,7
3294_46886,2025-08-07,0.0,-0.02769910983209099,-0.030356159433722496,7
3295_46894,2025-08-07,0.0,-0.035194038513249586,-0.039867959916591644,7
3295_46915,2025-08-07,-1.1920928244535389e-07,-0.044879528327978084,-0.04488437995314598,7
3296_46895,2025-08-07,0.0,-0.03753648678373013,-0.03814991936087608,7
3296_46900,2025-08-07,0.0,-0.03914395047883902,-0.04177920147776604,7
3299_46914,2025-08-07,0.0,-0.029688130332423106,-0.027184611186385155,7
3302_46888,2025-08-07,0.0,-0.029231657473636524,-0.029422778636217117,7
3303_47014,2025-08-07,0.0,-0.01357920391352049,-0.018373310565948486,7
3307_46896,2025-08-07,0.0,-0.13357535004615784,-0.1388963758945465,7
3308_46883,2025-08-07,0.0,-0.021302488100315844,-0.01734897866845131,7
3308_46893,2025-08-07,0.0,-0.05574919940305075,-0.05593348667025566,7
3310_46886,2025-08-07,0.0,-0.017260644817724824,-0.01862592250108719,7
3310_46891,2025-08-07,0.0,-0.01893828622996807,-0.012801848351955414,7
3311_46880,2025-08-07,0.0,-0.051471659381474764,-0.05929214879870415,7
3311_46889,2025-08-07,0.0,-0.026132337083773955,-0.02524554170668125,7
3311_47014,2025-08-07,0.0,-0.019082263494575664,-0.025750067085027695,7
3312_46884,2025-08-07,0.0,-0.039904409021671326,-0.019856225699186325,7
3312_46887,2025-08-07,0.0,-0.027639807484644865,-0.02729199454188347,7
3312_46894,2025-08-07,0.0,0.06873911725623268,0.038534726947546005,7
3313_46884,2025-08-07,0.0,-0.026548373912061964,-0.038444895297288895,7
3313_46885,2025-08-07,0.0,-0.035474893038294146,-0.028117481619119644,7
3313_46887,2025-08-07,0.0,-0.021924454477682178,0.0008471022010780871,7
3314_46885,2025-08-07,0.0,-0.03756588624258127,-0.0948418602347374,7
3314_46887,2025-08-07,0.0,-0.029746290675705365,-0.040853727608919144,7
3314_46895,2025-08-07,0.0,-0.07394593395292759,-0.08191414177417755,7
3315_46886,2025-08-07,0.0,-0.048866307362914085,-0.08882371336221695,7
3315_46939,2025-08-07,0.0,-0.053114045544394424,-0.049508217722177505,7
3316_46883,2025-08-07,0.0,0.0022473979209150586,-0.018022777512669563,7
3316_46889,2025-08-07,0.0,-0.021133056658852314,-0.016876552253961563,7
3317_46885,2025-08-07,0.0,0.01257826600755964,0.017176687717437744,7
3318_46883,2025-08-07,0.0,-0.035586723824962974,-0.017417151480913162,7
3318_46884,2025-08-07,0.0,-0.06280213381562914,-0.020058458670973778,7
3318_46889,2025-08-07,0.0,-0.024558031665427343,-0.02504914440214634,7
3318_46891,2025-08-07,0.0,-0.013078762018787009,-0.013047774322330952,7
3319_46883,2025-08-07,0.0,0.0017369231874389307,0.006200503092259169,7
3319_46884,2025-08-07,0.0,-0.022526527355824198,0.021998463198542595,7
3321_46887,2025-08-07,0.0,-0.020580244782779897,-0.020742658525705338,7
3344_46898,2025-08-07,0.0,-0.0026522879655073795,-0.0018881593132391572,7
3351_46983,2025-08-07,0.0,-0.018915398179420402,-0.018930982798337936,7
3353_46960,2025-08-07,0.0,-0.028844890592154115,-0.03549414128065109,7
3362_46978,2025-08-07,0.0,-0.02013680089398154,-0.02228551357984543,7
3364_46982,2025-08-07,0.0,-0.02205016417428851,-0.02282780036330223,7
3365_46984,2025-08-07,0.0,-0.01536186195776931,-0.02176438458263874,7
3375_47015,2025-08-07,0.0,-0.011189838804836785,-0.01812005043029785,7
3402_47015,2025-08-07,0.0,-0.021829228715172837,-0.022515911608934402,7
3415_46968,2025-08-07,0.0,-0.03182337574461209,-0.03245186060667038,7
3049_46756,2025-08-08,0.0,-0.02393056099702205,-0.1255847066640854,7
3052_46754,2025-08-08,0.0,-0.03335873649588653,-0.13949452340602875,7
3052_46756,2025-08-08,0.0,-0.03588015639356205,-0.16997212171554565,7
3053_46755,2025-08-08,0.0,-0.046430716424116066,-0.15523980557918549,7
3053_46756,2025-08-08,0.0,-0.03821530485791819,-0.16973412036895752,7
3054_46753,2025-08-08,0.0,-0.019629827035324916,-0.1324043571949005,7
3054_46755,2025-08-08,0.0,-0.043092425114342144,-0.16512595117092133,7
3055_46754,2025-08-08,0.0,-0.017323166630896076,-0.14544332027435303,7
3057_46762,2025-08-08,0.0,0.0009584138835115093,-0.11751466989517212,7
3106_46960,2025-08-08,0.0,-0.016517323441803455,-0.1270328313112259,7
3126_47008,2025-08-08,0.0,-0.028258367840732847,-0.13059823215007782,7
3129_46988,2025-08-08,0.0,-0.0074646809537495884,-0.11820808798074722,7
3146_46979,2025-08-08,0.0,-0.025430311714964255,-0.1436723917722702,7
3149_47014,2025-08-08,0.0,-0.006675921525519308,-0.11453953385353088,7
3156_47014,2025-08-08,0.0,0.03218703740276396,-0.08385515958070755,7
3162_46902,2025-08-08,0.0,-0.01441995779584561,-0.11711197346448898,7
3164_46999,2025-08-08,0.0,-0.019878415390849113,-0.12664084136486053,7
3170_46902,2025-08-08,0.0,-0.010734955580638987,-0.11974525451660156,7
3172_46989,2025-08-08,0.0,-0.05172501378027456,-0.1546197533607483,7
3176_47014,2025-08-08,0.0,-0.021492747057761465,-0.131299689412117,7
3183_46902,2025-08-08,0.0,-0.025614363673542227,-0.12134405225515366,7
3186_46902,2025-08-08,0.0,-0.025797683080392226,-0.12679512798786163,7
3188_47014,2025-08-08,0.0,-0.0478417047831629,-0.1549893170595169,7
3190_46906,2025-08-08,0.0,-0.02654654506061758,-0.12968632578849792,7
3190_46978,2025-08-08,0.0,-0.05928479095122644,-0.14557237923145294,7
3201_46924,2025-08-08,0.0,-0.03185638359614781,-0.1333460509777069,7
3206_46983,2025-08-08,0.0,-0.021438981273344586,-0.12596572935581207,7
3208_46975,2025-08-08,0.0,-0.010807959845156543,-0.11603167653083801,7
3210_46983,2025-08-08,0.0,-0.016931339832288877,-0.11868687719106674,7
3214_46982,2025-08-08,0.0,-0.017171482555568218,-0.11968575417995453,7
3222_46975,2025-08-08,0.0,-0.03202871286443302,-0.13431169092655182,7
3222_46983,2025-08-08,0.0,-0.006151182676798531,-0.11454978585243225,7
3222_47008,2025-08-08,0.0,-0.02776046230324677,-0.12904420495033264,7
3223_46832,2025-08-08,0.0,-0.018759968956666335,-0.1342780441045761,7
3223_47015,2025-08-08,0.0,0.00021336600184440613,-0.11108146607875824,7
3226_46885,2025-08-08,0.0,-0.012409627637160676,-0.13340918719768524,7
3228_46887,2025-08-08,0.0,-0.02698752949280398,-0.14618675410747528,7
3235_47014,2025-08-08,0.0,-0.017316695302724838,-0.12536786496639252,7
3236_46887,2025-08-08,0.0,-0.018672900274395943,-0.11809780448675156,7
3238_46925,2025-08-08,0.0,-0.022328041759984835,-0.12761782109737396,7
3238_46934,2025-08-08,0.0,-0.047380981501191854,-0.14927878975868225,7
3238_46978,2025-08-08,0.0,-0.040218806243501604,-0.14350393414497375,7
3238_47003,2025-08-08,0.0,-0.02112089137413672,-0.12830226123332977,7
3239_46940,2025-08-08,0.0,-0.03405281688485827,-0.13750451803207397,7
3240_46979,2025-08-08,0.0,-0.08622553172920432,-0.18927352130413055,7
3242_46908,2025-08-08,0.0,-0.022621791011520793,-0.12792091071605682,7
3244_46887,2025-08-08,0.0,-0.03068363786275898,-0.13395053148269653,7
3245_46887,2025-08-08,0.0,-0.02277682867965528,-0.1272638440132141,7
3246_46910,2025-08-08,0.0,-0.02880502013223512,-0.13213302195072174,7
3256_47013,2025-08-08,0.0,0.002209736233843224,-0.11151254177093506,7
3257_47012,2025-08-08,0.0,-0.028117712321025983,-0.14685480296611786,7
3286_46873,2025-08-08,0.0,-0.006498220310147319,-0.12746262550354004,7
3288_46928,2025-08-08,0.0,-0.032233668358198235,-0.1493735909461975,7
3289_46886,2025-08-08,0.0,-0.008021806483156979,-0.11954805999994278,7
3294_46886,2025-08-08,0.0,-0.021199732486690794,-0.13807691633701324,7
3295_46894,2025-08-08,0.0,-0.040111430122384,-0.14326345920562744,7
3295_46915,2025-08-08,-1.1920928244535389e-07,-0.03785468664552484,-0.169389009475708,7
3296_46895,2025-08-08,0.0,-0.034650371809090884,-0.1471191793680191,7
3296_46900,2025-08-08,0.0,-0.029987298484359468,-0.1518397033214569,7
3299_46914,2025-08-08,0.0,-0.025337237864732742,-0.1312808394432068,7
3302_46888,2025-08-08,0.0,-0.024787534028291702,-0.15041477978229523,7
3303_47014,2025-08-08,0.0,-0.003687014670244285,-0.1140669509768486,7
3307_46896,2025-08-08,0.0,-0.11416505676295076,-0.20128846168518066,7
3308_46883,2025-08-08,0.0,-0.009436683862337045,-0.11305726319551468,7
3308_46893,2025-08-08,0.0,-0.010603925213217735,-0.1269989162683487,7
3310_46886,2025-08-08,0.0,-0.014895596741033452,-0.12109189480543137,7
3310_46891,2025-08-08,0.0,-0.008692567236721516,-0.12561462819576263,7
3311_46880,2025-08-08,0.0,-0.047036114015749524,-0.16083289682865143,7
3311_46889,2025-08-08,0.0,-0.020565642043948174,-0.1284853219985962,7
3311_47014,2025-08-08,0.0,-0.014417585185063737,-0.12108434736728668,7
3312_46884,2025-08-08,0.0,-0.011032494250684977,-0.044511761516332626,7
3312_46887,2025-08-08,0.0,-0.022162787882345065,-0.13206899166107178,7
3312_46894,2025-08-08,0.0,0.12164908168571335,-0.044482599943876266,7
3313_46884,2025-08-08,0.0,-0.053757620443190844,-0.13035276532173157,7
3313_46885,2025-08-08,0.0,-0.03506549507645624,-0.13603328168392181,7
3313_46887,2025-08-08,0.0,-0.04131803528538772,-0.13717925548553467,7
3314_46885,2025-08-08,0.0,-0.05307207056986434,-0.14317633211612701,7
3314_46887,2025-08-08,0.0,0.007116347551345825,-0.11913716048002243,7
3314_46895,2025-08-08,0.0,-0.05139414846364941,-0.18967027962207794,7
3315_46886,2025-08-08,0.0,-0.055936329532414675,-0.1502070426940918,7
3315_46939,2025-08-08,0.0,-0.04304123330595238,-0.14206452667713165,7
3316_46883,2025-08-08,0.0,0.009444165309625012,-0.10637736320495605,7
3316_46889,2025-08-08,0.0,-0.013985346204468183,-0.12619835138320923,7
3317_46885,2025-08-08,0.0,0.01869850273111037,-0.092430479824543,7
3318_46883,2025-08-08,0.0,-0.010369326121040754,-0.14090895652770996,7
3318_46884,2025-08-08,0.0,0.0015891875539507186,-0.16443178057670593,7
3318_46889,2025-08-08,0.0,-0.0211739218128579,-0.13693967461585999,7
3318_46891,2025-08-08,0.0,-0.01186966969232474,-0.1221092939376831,7
3319_46883,2025-08-08,0.0,0.027244694855263724,-0.13012218475341797,7
3319_46884,2025-08-08,0.0,0.04241642103131328,-0.1240740418434143,7
3321_46887,2025-08-08,0.0,-0.01974240517509835,-0.12362304329872131,7
3344_46898,2025-08-08,0.0,-0.00032025346133325783,-0.11530385166406631,7
3351_46983,2025-08-08,0.0,-0.02057076045977218,-0.12536504864692688,7
3353_46960,2025-08-08,0.0,-0.023633175928677832,-0.1296195089817047,7
3362_46978,2025-08-08,0.0,-0.018225186371377537,-0.12012901902198792,7
3364_46982,2025-08-08,0.0,-0.01753923263666885,-0.11799488216638565,7
3365_46984,2025-08-08,0.0,-0.00918262085594636,-0.11807931214570999,7
3375_47015,2025-08-08,0.0,-0.0060780443517225126,-0.11503740400075912,7
3402_47015,2025-08-08,0.0,-0.018459004616098746,-0.12366180121898651,7
3415_46968,2025-08-08,0.0,-0.024701589851507118,-0.13131263852119446,7
3049_46756,2025-08-09,0.0,-0.02522422413208655,-0.023229019716382027,7
3052_46754,2025-08-09,0.0,-0.033637884472097666,-0.017774226143956184,7
3052_46756,2025-08-09,0.0,-0.045823587104678154,-0.10445363819599152,7
3053_46755,2025-08-09,0.0,-0.05178716778755188,-0.0651131421327591,7
3053_46756,2025-08-09,0.0,-0.045583464205265045,-0.062190111726522446,7
3054_46753,2025-08-09,0.0,-0.021273640350305607,-0.003371740458533168,7
3054_46755,2025-08-09,0.0,-0.05150431820324489,-0.10514024645090103,7
3055_46754,2025-08-09,0.0,-0.029743797944060395,-0.05502213537693024,7
3057_46762,2025-08-09,0.0,0.0012089777405240706,0.018498150631785393,7
3106_46960,2025-08-09,0.0,-0.019501490352143134,-0.0012586533557623625,7
3126_47008,2025-08-09,0.0,-0.030871254125876085,-0.014719278551638126,7
3129_46988,2025-08-09,0.0,-0.008552300876804761,0.009942518547177315,7
3146_46979,2025-08-09,0.0,-0.027732794173061848,-0.007363137789070606,7
3149_47014,2025-08-09,0.0,-0.0045258827906634125,0.010598883032798767,7
3156_47014,2025-08-09,0.0,0.034126839467457364,0.05320703238248825,7
3162_46902,2025-08-09,0.0,-0.016658051492413506,-0.0003077510336879641,7
3164_46999,2025-08-09,0.0,-0.019026321092886583,-0.01754189096391201,7
3170_46902,2025-08-09,0.0,-0.013108340225049428,0.00216025672852993,7
3172_46989,2025-08-09,0.0,-0.05066815284746034,-0.054129861295223236,7
3176_47014,2025-08-09,0.0,-0.02140366838180593,-0.003935559187084436,7
3183_46902,2025-08-09,0.0,-0.025959756491439685,-0.023349177092313766,7
3186_46902,2025-08-09,0.0,-0.02458833876465048,-0.00534483790397644,7
3188_47014,2025-08-09,0.0,-0.04939092748931476,-0.034953128546476364,7
3190_46906,2025-08-09,0.0,-0.029705158035670007,-0.03297398239374161,7
3190_46978,2025-08-09,0.0,-0.06497901305556297,-0.06543850898742676,7
3201_46924,2025-08-09,0.0,-0.03240630828908512,-0.01638079807162285,7
3206_46983,2025-08-09,0.0,-0.022686001179473742,-0.006382869556546211,7
3208_46975,2025-08-09,0.0,-0.013329510377453906,0.004029861651360989,7
3210_46983,2025-08-09,0.0,-0.019849288277328014,-0.0040090568363666534,7
3214_46982,2025-08-09,0.0,-0.019737742874505266,-0.0030607732478529215,7
3222_46975,2025-08-09,0.0,-0.03240891812103135,-0.015908258035779,7
3222_46983,2025-08-09,0.0,-0.007210649117561323,0.00969826802611351,7
3222_47008,2025-08-09,0.0,-0.02430233871564269,-0.005117153283208609,7
3223_46832,2025-08-09,0.0,-0.01887881789090378,-0.004056192468851805,7
3223_47015,2025-08-09,0.0,0.003175314183213881,0.020389480516314507,7
3226_46885,2025-08-09,0.0,-0.013483996985347144,0.0012726531131193042,7
3228_46887,2025-08-09,0.0,-0.026510911461498057,-0.010498340241611004,7
3235_47014,2025-08-09,0.0,-0.022374226844736507,-0.02595839835703373,7
3236_46887,2025-08-09,0.0,-0.01931906002573669,-0.000977872172370553,7
3238_46925,2025-08-09,0.0,-0.02327691637245672,-0.006032081786543131,7
3238_46934,2025-08-09,0.0,-0.04987341484853199,-0.034386035054922104,7
3238_46978,2025-08-09,0.0,-0.041378417717559,-0.019872114062309265,7
3238_47003,2025-08-09,0.0,-0.020020812600185827,-0.0011879297671839595,7
3239_46940,2025-08-09,0.0,-0.03777440477694784,-0.039619557559490204,7
3240_46979,2025-08-09,0.0,-0.10594196138637406,-0.10440890491008759,7
3242_46908,2025-08-09,0.0,-0.023460280815405504,-0.009037063457071781,7
3244_46887,2025-08-09,0.0,-0.03071393644703286,-0.012505359016358852,7
3245_46887,2025-08-09,0.0,-0.026419377087482383,-0.00944677833467722,7
3246_46910,2025-08-09,0.0,-0.03083601633885077,-0.014173082076013088,7
3256_47013,2025-08-09,0.0,0.001237898865448577,0.020411618053913116,7
3257_47012,2025-08-09,0.0,-0.03052677945899112,-0.011819764040410519,7
3286_46873,2025-08-09,0.0,-0.007004475304191666,0.012903259135782719,7
3288_46928,2025-08-09,0.0,-0.042837907427123616,-0.043557342141866684,7
3289_46886,2025-08-09,0.0,-0.0061036341025360995,0.008617965504527092,7
3294_46886,2025-08-09,0.0,-0.018838085001334548,-0.0036783351097255945,7
3295_46894,2025-08-09,0.0,-0.03772386855312756,-0.018629198893904686,7
3295_46915,2025-08-09,-1.1920928244535389e-07,-0.04249124601483345,-0.02223784476518631,7
3296_46895,2025-08-09,0.0,-0.03519855040524687,-0.01735905185341835,7
3296_46900,2025-08-09,0.0,-0.028591199511928216,-0.011930842883884907,7
3299_46914,2025-08-09,0.0,-0.02350597203310047,-0.008324588648974895,7
3302_46888,2025-08-09,0.0,-0.026518050647739853,-0.00643699849024415,7
3303_47014,2025-08-09,0.0,-0.008226160192862153,-0.016689252108335495,7
3307_46896,2025-08-09,0.0,-0.12674541225922958,-0.13854698836803436,7
3308_46883,2025-08-09,0.0,-0.0130663764014441,0.0007548794965259731,7
3308_46893,2025-08-09,0.0,-0.0279592541711671,-0.023870276287198067,7
3310_46886,2025-08-09,0.0,-0.01525781094096601,0.0011722755152732134,7
3310_46891,2025-08-09,0.0,-0.009176014390374933,0.007508070673793554,7
3311_46880,2025-08-09,0.0,-0.05412895604968071,-0.039497848600149155,7
3311_46889,2025-08-09,0.0,-0.023809381561087712,-0.007767158094793558,7
3311_47014,2025-08-09,0.0,-0.01592609473196457,0.0002240193571196869,7
3312_46884,2025-08-09,0.0,-0.048674709030560086,-0.07251188904047012,7
3312_46887,2025-08-09,0.0,-0.024267790972122123,-0.007675602100789547,7
3312_46894,2025-08-09,0.0,0.10683903523853847,0.11989027261734009,7
3313_46884,2025-08-09,0.0,-0.03384495313678469,-0.029382746666669846,7
3313_46885,2025-08-09,0.0,-0.027015197622988905,-0.04517102986574173,7
3313_46887,2025-08-09,0.0,-0.0423326777028186,-0.06075647100806236,7
3314_46885,2025-08-09,0.0,-0.03990324746285166,-0.06626702100038528,7
3314_46887,2025-08-09,0.0,-0.00949186711971249,-0.0383443646132946,7
3314_46895,2025-08-09,0.0,-0.055535036006144116,-0.061119504272937775,7
3315_46886,2025-08-09,0.0,-0.04912971439106124,-0.06402076780796051,7
3315_46939,2025-08-09,0.0,-0.04870693385601044,-0.03576866537332535,7
3316_46883,2025-08-09,0.0,0.014262542793793338,0.029451515525579453,7
3316_46889,2025-08-09,0.0,-0.01424187927373818,-0.013023655861616135,7
3317_46885,2025-08-09,0.0,0.022027780368391956,0.039635173976421356,7
3318_46883,2025-08-09,0.0,-0.021865551492997577,-0.055464182049036026,7
3318_46884,2025-08-09,0.0,-0.02308678181309785,-0.07984374463558197,7
3318_46889,2025-08-09,0.0,-0.022414198710716197,-0.0026746916119009256,7
3318_46891,2025-08-09,0.0,-0.009444812362614487,0.008236527442932129,7
3319_46883,2025-08-09,0.0,0.01597900123202375,-0.018824199214577675,7
3319_46884,2025-08-09,0.0,0.01810225924210889,-0.03668250888586044,7
3321_46887,2025-08-09,0.0,-0.02011450597949858,0.001278382376767695,7
3344_46898,2025-08-09,0.0,0.0027610822580754757,0.02178223244845867,7
3351_46983,2025-08-09,0.0,-0.01681220897340349,0.00374863063916564,7
3353_46960,2025-08-09,0.0,-0.025345785210707357,-0.007412125822156668,7
3362_46978,2025-08-09,0.0,-0.02188092057726213,-0.025163965299725533,7
3364_46982,2025-08-09,0.0,-0.02074922834123884,-0.0040310220792889595,7
3365_46984,2025-08-09,0.0,-0.012450678939265864,0.004183794837445021,7
3375_47015,2025-08-09,0.0,-0.0071111364834775615,0.010882996954023838,7
3402_47015,2025-08-09,0.0,-0.019809086906856725,-0.0032411625143140554,7
3415_46968,2025-08-09,0.0,-0.030050346228693212,-0.013674906454980373,7
3049_46756,2025-08-10,0.0,-0.040321286767721176,-0.05806722119450569,7
3052_46754,2025-08-10,0.0,-0.0487687885761261,-0.051443468779325485,7
3052_46756,2025-08-10,0.0,-0.05989169974678329,-0.04707670956850052,7
3053_46755,2025-08-10,0.0,-0.06288171972015075,-0.05473720282316208,7
3053_46756,2025-08-10,0.0,-0.058706845165163814,-0.04939524456858635,7
3054_46753,2025-08-10,0.0,-0.03339964098164013,-0.036317143589258194,7
3054_46755,2025-08-10,0.0,-0.06485020532272756,-0.05257773771882057,7
3055_46754,2025-08-10,0.0,-0.04801122664606997,-0.048244912177324295,7
3057_46762,2025-08-10,0.0,-0.013307318956192051,-0.015965856611728668,7
3106_46960,2025-08-10,0.0,-0.034309053527457375,-0.03721485659480095,7
3126_47008,2025-08-10,0.0,-0.04272560455969402,-0.04640636220574379,7
3129_46988,2025-08-10,0.0,-0.018783661936010634,-0.02104729227721691,7
3146_46979,2025-08-10,0.0,-0.04118256004793303,-0.04367409273982048,7
3149_47014,2025-08-10,0.0,-0.013324448040553502,-0.014427361078560352,7
3156_47014,2025-08-10,0.0,0.029312260515455688,0.028016813099384308,7
3162_46902,2025-08-10,0.0,-0.028275069381509508,-0.030890733003616333,7
3164_46999,2025-08-10,0.0,-0.018167265823909214,-0.01887788437306881,7
3170_46902,2025-08-10,0.0,-0.023574944851653918,-0.026473812758922577,7
3172_46989,2025-08-10,0.0,-0.06659711445016521,-0.08376035839319229,7
3176_47014,2025-08-10,0.0,-0.02986727042921952,-0.031248224899172783,7
3183_46902,2025-08-10,0.0,-0.032950262406042645,-0.03550805151462555,7
3186_46902,2025-08-10,0.0,-0.03153954605971064,-0.03444531559944153,7
3188_47014,2025-08-10,0.0,-0.0653146096904363,-0.06792772561311722,7
3190_46906,2025-08-10,0.0,-0.03707326842205865,-0.03766144812107086,7
3190_46978,2025-08-10,0.0,-0.08463042029844862,-0.10376585274934769,7
3201_46924,2025-08-10,0.0,-0.04297907277941704,-0.046758584678173065,7
3206_46983,2025-08-10,0.0,-0.03139685546713216,-0.03318756818771362,7
3208_46975,2025-08-10,0.0,-0.021887019010526792,-0.023872721940279007,7
3210_46983,2025-08-10,0.0,-0.029731172003916333,-0.032729677855968475,7
3214_46982,2025-08-10,0.0,-0.028535351157188416,-0.030881492421030998,7
3222_46975,2025-08-10,0.0,-0.039751188563449044,-0.04214123263955116,7
3222_46983,2025-08-10,0.0,-0.016477424651384354,-0.018607672303915024,7
3222_47008,2025-08-10,0.0,-0.03136176562735012,-0.03287587687373161,7
3223_46832,2025-08-10,0.0,-0.03279254585504532,-0.03617376461625099,7
3223_47015,2025-08-10,0.0,0.001847229216114751,0.0011608180357143283,7
3226_46885,2025-08-10,0.0,-0.03282321084822927,-0.05260179191827774,7
3228_46887,2025-08-10,0.0,-0.04309956729412079,-0.04641159623861313,7
3235_47014,2025-08-10,0.0,-0.030750776241932596,-0.03051612339913845,7
