grid_id,stitched_day,date,y_true,y_pred,source_window_start,source_horizon
3162_46877,26,2025-12-02,3332.00146484375,4477.75634765625,2025-09-05,5
3162_46877,27,2025-12-03,3749.00048828125,4480.8798828125,2025-09-05,6
3162_46877,28,2025-12-04,2499.000244140625,3065.223876953125,2025-09-05,7
3165_46962,1,2025-11-07,4732.998046875,3999.58984375,2025-08-15,1
3165_46962,2,2025-11-08,788.0,1997.024169921875,2025-08-15,2
3165_46962,3,2025-11-09,1577.0,1873.9859619140625,2025-08-15,3
3165_46962,4,2025-11-10,5521.9990234375,3966.175048828125,2025-08-15,4
3165_46962,5,2025-11-11,4732.998046875,4156.2109375,2025-08-15,5
3165_46962,6,2025-11-12,8283.0009765625,5810.9267578125,2025-08-15,6
3165_46962,7,2025-11-13,5917.0,6281.5732421875,2025-08-15,7
3165_46962,8,2025-11-14,1971.9996337890625,2884.781982421875,2025-08-22,1
3165_46962,9,2025-11-15,1971.9996337890625,1730.7474365234375,2025-08-22,2
3165_46962,10,2025-11-16,1183.0001220703125,3031.67822265625,2025-08-22,3
3165_46962,11,2025-11-17,5128.00244140625,5464.08203125,2025-08-22,4
3165_46962,12,2025-11-18,5128.00244140625,6298.67236328125,2025-08-22,5
3165_46962,13,2025-11-19,7099.9970703125,6840.94775390625,2025-08-22,6
3165_46962,14,2025-11-20,5917.0,5516.45068359375,2025-08-22,7
3165_46962,15,2025-11-21,3943.998291015625,2533.585205078125,2025-08-29,1
3165_46962,16,2025-11-22,2366.000244140625,1920.4334716796875,2025-08-29,2
3165_46962,17,2025-11-23,788.0,3321.138916015625,2025-08-29,3
3165_46962,18,2025-11-24,2366.000244140625,5507.94873046875,2025-08-29,4
3165_46962,19,2025-11-25,3550.00146484375,6350.49755859375,2025-08-29,5
3165_46962,20,2025-11-26,2366.000244140625,6461.02392578125,2025-08-29,6
3165_46962,21,2025-11-27,788.0,5399.65966796875,2025-08-29,7
3165_46962,22,2025-11-28,1577.0,3250.879638671875,2025-09-05,1
3165_46962,23,2025-11-29,2366.000244140625,1986.0361328125,2025-09-05,2
3165_46962,24,2025-11-30,393.9999694824219,2101.845703125,2025-09-05,3
3165_46962,25,2025-12-01,5414.9990234375,4702.8505859375,2025-09-05,4
3165_46962,26,2025-12-02,9163.9990234375,6093.39697265625,2025-09-05,5
3165_46962,27,2025-12-03,7498.00341796875,7253.447265625,2025-09-05,6
3165_46962,28,2025-12-04,7081.0,5022.322265625,2025-09-05,7
3170_46987,1,2025-11-07,3550.00146484375,1812.5650634765625,2025-08-15,1
3170_46987,2,2025-11-08,1183.0001220703125,1586.585205078125,2025-08-15,2
3170_46987,3,2025-11-09,1183.0001220703125,1357.218505859375,2025-08-15,3
3170_46987,4,2025-11-10,2366.000244140625,2686.287109375,2025-08-15,4
3170_46987,5,2025-11-11,1971.9996337890625,2553.845458984375,2025-08-15,5
3170_46987,6,2025-11-12,1971.9996337890625,3241.737548828125,2025-08-15,6
3170_46987,7,2025-11-13,1577.0,2839.322998046875,2025-08-15,7
3170_46987,8,2025-11-14,2761.0,1926.3814697265625,2025-08-22,1
3170_46987,9,2025-11-15,1971.9996337890625,1523.74609375,2025-08-22,2
3170_46987,10,2025-11-16,788.0,1858.775634765625,2025-08-22,3
3170_46987,11,2025-11-17,3550.00146484375,2601.98779296875,2025-08-22,4
3170_46987,12,2025-11-18,1183.0001220703125,3185.264892578125,2025-08-22,5
3170_46987,13,2025-11-19,3154.99853515625,3264.986572265625,2025-08-22,6
3170_46987,14,2025-11-20,3943.998291015625,2736.120849609375,2025-08-22,7
3170_46987,15,2025-11-21,1971.9996337890625,2021.482666015625,2025-08-29,1
3170_46987,16,2025-11-22,788.0,1303.579345703125,2025-08-29,2
3170_46987,17,2025-11-23,1183.0001220703125,1829.356689453125,2025-08-29,3
3170_46987,18,2025-11-24,1971.9996337890625,2617.977294921875,2025-08-29,4
3170_46987,19,2025-11-25,1577.0,3080.837646484375,2025-08-29,5
3170_46987,20,2025-11-26,1183.0001220703125,3110.552978515625,2025-08-29,6
3170_46987,21,2025-11-27,1577.0,2749.695556640625,2025-08-29,7
3170_46987,22,2025-11-28,0.0,1934.8968505859373,2025-09-05,1
3170_46987,23,2025-11-29,3550.00146484375,1274.2080078125,2025-09-05,2
3170_46987,24,2025-11-30,5521.9990234375,1736.546630859375,2025-09-05,3
3170_46987,25,2025-12-01,1665.9998779296875,2718.24267578125,2025-09-05,4
3170_46987,26,2025-12-02,1665.9998779296875,3294.484375,2025-09-05,5
3170_46987,27,2025-12-03,4165.00146484375,3263.849853515625,2025-09-05,6
3170_46987,28,2025-12-04,3749.00048828125,2565.234619140625,2025-09-05,7
3171_47011,1,2025-11-07,393.9999694824219,1232.4359130859375,2025-08-15,1
3171_47011,2,2025-11-08,1971.9996337890625,1613.675048828125,2025-08-15,2
3171_47011,3,2025-11-09,788.0,1290.476318359375,2025-08-15,3
3171_47011,4,2025-11-10,1183.0001220703125,1699.3851318359375,2025-08-15,4
3171_47011,5,2025-11-11,1183.0001220703125,1617.12109375,2025-08-15,5
3171_47011,6,2025-11-12,1577.0,1596.2132568359375,2025-08-15,6
3171_47011,7,2025-11-13,3154.99853515625,1260.2435302734375,2025-08-15,7
3171_47011,8,2025-11-14,2366.000244140625,1484.4761962890625,2025-08-22,1
3171_47011,9,2025-11-15,3154.99853515625,1601.4578857421875,2025-08-22,2
3171_47011,10,2025-11-16,1577.0,1256.251708984375,2025-08-22,3
3171_47011,11,2025-11-17,1183.0001220703125,1809.240478515625,2025-08-22,4
3171_47011,12,2025-11-18,1577.0,1816.5665283203125,2025-08-22,5
3171_47011,13,2025-11-19,3154.99853515625,1536.7369384765625,2025-08-22,6
3171_47011,14,2025-11-20,3154.99853515625,1394.6380615234375,2025-08-22,7
3171_47011,15,2025-11-21,1577.0,1482.19140625,2025-08-29,1
3171_47011,16,2025-11-22,788.0,1372.458984375,2025-08-29,2
3171_47011,17,2025-11-23,788.0,1129.6177978515625,2025-08-29,3
3171_47011,18,2025-11-24,1183.0001220703125,1824.2989501953125,2025-08-29,4
3171_47011,19,2025-11-25,1577.0,1995.0625,2025-08-29,5
3171_47011,20,2025-11-26,1183.0001220703125,1960.4598388671875,2025-08-29,6
3171_47011,21,2025-11-27,1971.9996337890625,1372.6298828125,2025-08-29,7
3171_47011,22,2025-11-28,393.9999694824219,1284.649658203125,2025-09-05,1
3171_47011,23,2025-11-29,393.9999694824219,1520.2384033203125,2025-09-05,2
3171_47011,24,2025-11-30,788.0,1222.8990478515625,2025-09-05,3
3171_47011,25,2025-12-01,1665.9998779296875,1350.4171142578125,2025-09-05,4
3171_47011,26,2025-12-02,3332.00146484375,1508.0323486328125,2025-09-05,5
3171_47011,27,2025-12-03,2081.999755859375,1728.0823974609375,2025-09-05,6
3171_47011,28,2025-12-04,2499.000244140625,1319.988037109375,2025-09-05,7
3177_46907,1,2025-11-07,1577.0,1546.035400390625,2025-08-15,1
3177_46907,2,2025-11-08,3943.998291015625,1636.825927734375,2025-08-15,2
3177_46907,3,2025-11-09,1183.0001220703125,640.5411987304688,2025-08-15,3
3177_46907,4,2025-11-10,3154.99853515625,992.367919921875,2025-08-15,4
3177_46907,5,2025-11-11,2366.000244140625,1054.7332763671875,2025-08-15,5
3177_46907,6,2025-11-12,1577.0,1248.0235595703125,2025-08-15,6
3177_46907,7,2025-11-13,3550.00146484375,1638.0196533203125,2025-08-15,7
3177_46907,8,2025-11-14,5128.00244140625,1238.9366455078125,2025-08-22,1
3177_46907,9,2025-11-15,3550.00146484375,1463.5255126953125,2025-08-22,2
3177_46907,10,2025-11-16,1577.0,1284.1624755859375,2025-08-22,3
3177_46907,11,2025-11-17,1577.0,1181.3900146484375,2025-08-22,4
3177_46907,12,2025-11-18,1183.0001220703125,980.6698608398438,2025-08-22,5
3177_46907,13,2025-11-19,1577.0,1025.103759765625,2025-08-22,6
3177_46907,14,2025-11-20,2761.0,1858.0946044921875,2025-08-22,7
3177_46907,15,2025-11-21,2761.0,1512.896484375,2025-08-29,1
3177_46907,16,2025-11-22,1577.0,999.7337646484376,2025-08-29,2
3177_46907,17,2025-11-23,1183.0001220703125,1042.2430419921875,2025-08-29,3
3177_46907,18,2025-11-24,1183.0001220703125,1436.0416259765625,2025-08-29,4
3177_46907,19,2025-11-25,5128.00244140625,1062.75927734375,2025-08-29,5
3177_46907,20,2025-11-26,5917.0,1406.6590576171875,2025-08-29,6
3177_46907,21,2025-11-27,8678.0009765625,2167.453125,2025-08-29,7
3177_46907,22,2025-11-28,10256.001953125,1777.47998046875,2025-09-05,1
3177_46907,23,2025-11-29,10649.998046875,1247.927734375,2025-09-05,2
3177_46907,24,2025-11-30,10256.001953125,1036.638916015625,2025-09-05,3
3177_46907,25,2025-12-01,9163.9990234375,1423.490478515625,2025-09-05,4
3177_46907,26,2025-12-02,8747.998046875,1283.508056640625,2025-09-05,5
3177_46907,27,2025-12-03,7913.99853515625,1591.313720703125,2025-09-05,6
3177_46907,28,2025-12-04,6248.00244140625,2103.663330078125,2025-09-05,7
3182_46898,1,2025-11-07,4338.9990234375,2050.613525390625,2025-08-15,1
3182_46898,2,2025-11-08,2761.0,2498.63427734375,2025-08-15,2
3182_46898,3,2025-11-09,2761.0,2538.4072265625,2025-08-15,3
3182_46898,4,2025-11-10,1971.9996337890625,2038.825927734375,2025-08-15,4
3182_46898,5,2025-11-11,1971.9996337890625,2067.60302734375,2025-08-15,5
3182_46898,6,2025-11-12,2366.000244140625,1819.17626953125,2025-08-15,6
3182_46898,7,2025-11-13,2761.0,1845.00146484375,2025-08-15,7
3182_46898,8,2025-11-14,3154.99853515625,2437.456298828125,2025-08-22,1
3182_46898,9,2025-11-15,5128.00244140625,2435.04248046875,2025-08-22,2
3182_46898,10,2025-11-16,6704.998046875,1838.2755126953125,2025-08-22,3
3182_46898,11,2025-11-17,2366.000244140625,2366.858154296875,2025-08-22,4
3182_46898,12,2025-11-18,2366.000244140625,2454.726806640625,2025-08-22,5
3182_46898,13,2025-11-19,2366.000244140625,2018.7042236328125,2025-08-22,6
3182_46898,14,2025-11-20,2761.0,2061.619384765625,2025-08-22,7
3182_46898,15,2025-11-21,3154.99853515625,2460.032470703125,2025-08-29,1
3182_46898,16,2025-11-22,3154.99853515625,2713.835205078125,2025-08-29,2
3182_46898,17,2025-11-23,1577.0,1918.0380859375,2025-08-29,3
3182_46898,18,2025-11-24,1183.0001220703125,2460.91162109375,2025-08-29,4
3182_46898,19,2025-11-25,1971.9996337890625,2362.082275390625,2025-08-29,5
3182_46898,20,2025-11-26,2366.000244140625,2030.9063720703125,2025-08-29,6
3182_46898,21,2025-11-27,2366.000244140625,2605.431884765625,2025-08-29,7
3182_46898,22,2025-11-28,2366.000244140625,2828.76220703125,2025-09-05,1
3182_46898,23,2025-11-29,4732.998046875,2731.78466796875,2025-09-05,2
3182_46898,24,2025-11-30,2761.0,1975.2169189453125,2025-09-05,3
3182_46898,25,2025-12-01,3332.00146484375,2388.361328125,2025-09-05,4
3182_46898,26,2025-12-02,2499.000244140625,2467.393310546875,2025-09-05,5
3182_46898,27,2025-12-03,2081.999755859375,2189.13427734375,2025-09-05,6
3182_46898,28,2025-12-04,1665.9998779296875,2114.673095703125,2025-09-05,7
3187_46906,1,2025-11-07,4732.998046875,1878.6336669921875,2025-08-15,1
3187_46906,2,2025-11-08,1183.0001220703125,1632.9677734375,2025-08-15,2
3187_46906,3,2025-11-09,1183.0001220703125,1564.41162109375,2025-08-15,3
3187_46906,4,2025-11-10,2761.0,2839.61279296875,2025-08-15,4
3187_46906,5,2025-11-11,2761.0,2874.967041015625,2025-08-15,5
3187_46906,6,2025-11-12,1577.0,3183.84912109375,2025-08-15,6
3187_46906,7,2025-11-13,2366.000244140625,3233.700927734375,2025-08-15,7
3187_46906,8,2025-11-14,1577.0,2214.779541015625,2025-08-22,1
3187_46906,9,2025-11-15,1183.0001220703125,1675.9056396484375,2025-08-22,2
3187_46906,10,2025-11-16,1577.0,1850.0203857421875,2025-08-22,3
3187_46906,11,2025-11-17,3154.99853515625,3022.76611328125,2025-08-22,4
3187_46906,12,2025-11-18,1577.0,3143.606201171875,2025-08-22,5
3187_46906,13,2025-11-19,1971.9996337890625,3248.49560546875,2025-08-22,6
3187_46906,14,2025-11-20,3943.998291015625,3551.62060546875,2025-08-22,7
3187_46906,15,2025-11-21,1971.9996337890625,2167.79638671875,2025-08-29,1
3187_46906,16,2025-11-22,1971.9996337890625,1680.86572265625,2025-08-29,2
3187_46906,17,2025-11-23,393.9999694824219,2002.971435546875,2025-08-29,3
3187_46906,18,2025-11-24,2761.0,2826.05419921875,2025-08-29,4
3187_46906,19,2025-11-25,1577.0,2985.239013671875,2025-08-29,5
3187_46906,20,2025-11-26,1183.0001220703125,3088.544677734375,2025-08-29,6
3187_46906,21,2025-11-27,788.0,3496.35888671875,2025-08-29,7
3187_46906,22,2025-11-28,3550.00146484375,2352.658447265625,2025-09-05,1
3187_46906,23,2025-11-29,1183.0001220703125,1776.166748046875,2025-09-05,2
3187_46906,24,2025-11-30,1183.0001220703125,1512.6611328125,2025-09-05,3
3187_46906,25,2025-12-01,1249.0001220703125,2591.488525390625,2025-09-05,4
3187_46906,26,2025-12-02,2499.000244140625,3153.412841796875,2025-09-05,5
3187_46906,27,2025-12-03,3332.00146484375,3350.664306640625,2025-09-05,6
3187_46906,28,2025-12-04,4165.00146484375,2860.156005859375,2025-09-05,7
3198_47019,1,2025-11-07,6019.0009765625,1762.0718994140625,2025-08-15,1
3198_47019,2,2025-11-08,376.0000305175781,1000.969482421875,2025-08-15,2
3198_47019,3,2025-11-09,3762.001220703125,1521.99560546875,2025-08-15,3
3198_47019,4,2025-11-10,4891.00048828125,2683.50927734375,2025-08-15,4
3198_47019,5,2025-11-11,4138.00146484375,2549.9951171875,2025-08-15,5
3198_47019,6,2025-11-12,752.0001220703125,2907.480712890625,2025-08-15,6
3198_47019,7,2025-11-13,5267.00244140625,3125.404541015625,2025-08-15,7
3198_47019,8,2025-11-14,5643.00146484375,1247.223388671875,2025-08-22,1
3198_47019,9,2025-11-15,1504.000244140625,1492.81884765625,2025-08-22,2
3198_47019,10,2025-11-16,2633.0,2608.42138671875,2025-08-22,3
3198_47019,11,2025-11-17,4513.99853515625,2590.70849609375,2025-08-22,4
3198_47019,12,2025-11-18,4513.99853515625,3175.9345703125,2025-08-22,5
3198_47019,13,2025-11-19,2257.0,3276.8720703125,2025-08-22,6
3198_47019,14,2025-11-20,5267.00244140625,2944.5869140625,2025-08-22,7
3198_47019,15,2025-11-21,4138.00146484375,1436.26708984375,2025-08-29,1
3198_47019,16,2025-11-22,752.0001220703125,1747.9979248046875,2025-08-29,2
3198_47019,17,2025-11-23,1128.0,2416.08837890625,2025-08-29,3
3198_47019,18,2025-11-24,3008.9990234375,2521.76025390625,2025-08-29,4
3198_47019,19,2025-11-25,3762.001220703125,3124.671142578125,2025-08-29,5
3198_47019,20,2025-11-26,2633.0,3306.5400390625,2025-08-29,6
3198_47019,21,2025-11-27,1880.99951171875,3009.136962890625,2025-08-29,7
3198_47019,22,2025-11-28,4513.99853515625,1327.8701171875,2025-09-05,1
3198_47019,23,2025-11-29,0.0,1681.129638671875,2025-09-05,2
3198_47019,24,2025-11-30,1880.99951171875,2445.582275390625,2025-09-05,3
3198_47019,25,2025-12-01,3972.99853515625,2547.181884765625,2025-09-05,4
3198_47019,26,2025-12-02,1986.0001220703125,3318.276123046875,2025-09-05,5
3198_47019,27,2025-12-03,2781.0,3665.598876953125,2025-09-05,6
3198_47019,28,2025-12-04,1589.0003662109375,3154.345458984375,2025-09-05,7
3202_46987,1,2025-11-07,3154.99853515625,3869.665771484375,2025-08-15,1
3202_46987,2,2025-11-08,3943.998291015625,2559.079345703125,2025-08-15,2
3202_46987,3,2025-11-09,1183.0001220703125,2110.341552734375,2025-08-15,3
3202_46987,4,2025-11-10,5521.9990234375,3178.611083984375,2025-08-15,4
3202_46987,5,2025-11-11,3154.99853515625,3287.517822265625,2025-08-15,5
3202_46987,6,2025-11-12,7099.9970703125,4507.05859375,2025-08-15,6
3202_46987,7,2025-11-13,3943.998291015625,4847.47607421875,2025-08-15,7
3202_46987,8,2025-11-14,7889.00048828125,2627.37158203125,2025-08-22,1
3202_46987,9,2025-11-15,3943.998291015625,1954.894287109375,2025-08-22,2
3202_46987,10,2025-11-16,2761.0,2203.308837890625,2025-08-22,3
3202_46987,11,2025-11-17,3550.00146484375,3744.3505859375,2025-08-22,4
3202_46987,12,2025-11-18,4338.9990234375,4577.44775390625,2025-08-22,5
3202_46987,13,2025-11-19,4732.998046875,5310.25439453125,2025-08-22,6
3202_46987,14,2025-11-20,4732.998046875,4561.2861328125,2025-08-22,7
3202_46987,15,2025-11-21,3943.998291015625,2719.00390625,2025-08-29,1
3202_46987,16,2025-11-22,3154.99853515625,2129.212890625,2025-08-29,2
3202_46987,17,2025-11-23,1971.9996337890625,2731.574951171875,2025-08-29,3
3202_46987,18,2025-11-24,1577.0,4165.1806640625,2025-08-29,4
3202_46987,19,2025-11-25,4338.9990234375,4933.94140625,2025-08-29,5
3202_46987,20,2025-11-26,3943.998291015625,5158.38916015625,2025-08-29,6
3202_46987,21,2025-11-27,393.9999694824219,4996.6669921875,2025-08-29,7
3202_46987,22,2025-11-28,5521.9990234375,2786.531982421875,2025-09-05,1
3202_46987,23,2025-11-29,2761.0,2282.202880859375,2025-09-05,2
3202_46987,24,2025-11-30,393.9999694824219,2442.123291015625,2025-09-05,3
3202_46987,25,2025-12-01,10414.0,4457.30126953125,2025-09-05,4
3202_46987,26,2025-12-02,7913.99853515625,5003.4921875,2025-09-05,5
3202_46987,27,2025-12-03,5414.9990234375,5441.79443359375,2025-09-05,6
3202_46987,28,2025-12-04,6665.0,4554.3642578125,2025-09-05,7
3208_46951,1,2025-11-07,7493.99951171875,2384.070068359375,2025-08-15,1
3208_46951,2,2025-11-08,393.9999694824219,839.9978637695312,2025-08-15,2
3208_46951,3,2025-11-09,393.9999694824219,455.5626220703125,2025-08-15,3
3208_46951,4,2025-11-10,3943.998291015625,1345.449462890625,2025-08-15,4
3208_46951,5,2025-11-11,1971.9996337890625,2842.301513671875,2025-08-15,5
3208_46951,6,2025-11-12,3943.998291015625,3067.236328125,2025-08-15,6
3208_46951,7,2025-11-13,4338.9990234375,1922.8978271484373,2025-08-15,7
3208_46951,8,2025-11-14,4338.9990234375,1821.36474609375,2025-08-22,1
3208_46951,9,2025-11-15,0.0,712.70068359375,2025-08-22,2
3208_46951,10,2025-11-16,0.0,400.9951171875,2025-08-22,3
3208_46951,11,2025-11-17,4732.998046875,1995.8240966796875,2025-08-22,4
3208_46951,12,2025-11-18,4338.9990234375,3305.82421875,2025-08-22,5
3208_46951,13,2025-11-19,4732.998046875,3616.762939453125,2025-08-22,6
3208_46951,14,2025-11-20,5521.9990234375,1517.2064208984375,2025-08-22,7
3208_46951,15,2025-11-21,3943.998291015625,1784.713134765625,2025-08-29,1
3208_46951,16,2025-11-22,0.0,669.9337158203125,2025-08-29,2
3208_46951,17,2025-11-23,4732.998046875,408.6802673339844,2025-08-29,3
3208_46951,18,2025-11-24,3943.998291015625,1966.81787109375,2025-08-29,4
3208_46951,19,2025-11-25,3943.998291015625,3496.07861328125,2025-08-29,5
3208_46951,20,2025-11-26,788.0,3786.76171875,2025-08-29,6
3208_46951,21,2025-11-27,788.0,1372.3443603515625,2025-08-29,7
3208_46951,22,2025-11-28,393.9999694824219,1899.744873046875,2025-09-05,1
3208_46951,23,2025-11-29,0.0,631.280517578125,2025-09-05,2
3208_46951,24,2025-11-30,0.0,573.6009521484375,2025-09-05,3
3208_46951,25,2025-12-01,0.0,1420.3070068359375,2025-09-05,4
3208_46951,26,2025-12-02,1249.0001220703125,3104.368896484375,2025-09-05,5
3208_46951,27,2025-12-03,416.0000305175781,2337.904052734375,2025-09-05,6
3208_46951,28,2025-12-04,3749.00048828125,2331.95263671875,2025-09-05,7
3212_47152,1,2025-11-07,20693.001953125,21874.990234375,2025-08-15,1
3212_47152,2,2025-11-08,27465.994140625,26353.1328125,2025-08-15,2
3212_47152,3,2025-11-09,13920.998046875,20109.50390625,2025-08-15,3
3212_47152,4,2025-11-10,26337.00390625,22379.224609375,2025-08-15,4
3212_47152,5,2025-11-11,17683.0,24520.0546875,2025-08-15,5
3212_47152,6,2025-11-12,18058.994140625,26333.486328125,2025-08-15,6
3212_47152,7,2025-11-13,24079.00390625,27271.041015625,2025-08-15,7
3212_47152,8,2025-11-14,30476.013671875,26078.5859375,2025-08-22,1
3212_47152,9,2025-11-15,33109.0078125,23448.287109375,2025-08-22,2
3212_47152,10,2025-11-16,26712.98828125,15778.4365234375,2025-08-22,3
3212_47152,11,2025-11-17,14673.0068359375,26095.50390625,2025-08-22,4
3212_47152,12,2025-11-18,23326.9921875,27742.470703125,2025-08-22,5
3212_47152,13,2025-11-19,27842.0,28504.31640625,2025-08-22,6
3212_47152,14,2025-11-20,21446.0,26983.5078125,2025-08-22,7
3212_47152,15,2025-11-21,30476.013671875,25764.794921875,2025-08-29,1
3212_47152,16,2025-11-22,39881.98828125,22135.876953125,2025-08-29,2
3212_47152,17,2025-11-23,19563.99609375,15945.3583984375,2025-08-29,3
3212_47152,18,2025-11-24,25208.0,27589.884765625,2025-08-29,4
3212_47152,19,2025-11-25,33109.0078125,26614.14453125,2025-08-29,5
3212_47152,20,2025-11-26,34990.98828125,26004.673828125,2025-08-29,6
3212_47152,21,2025-11-27,5267.00244140625,28115.798828125,2025-08-29,7
3212_47152,22,2025-11-28,104973.015625,24810.189453125,2025-09-05,1
3212_47152,23,2025-11-29,40258.01953125,24675.77734375,2025-09-05,2
3212_47152,24,2025-11-30,18811.998046875,17644.236328125,2025-09-05,3
3212_47152,25,2025-12-01,28209.994140625,25563.357421875,2025-09-05,4
3212_47152,26,2025-12-02,23839.990234375,27967.958984375,2025-09-05,5
3212_47152,27,2025-12-03,23044.990234375,27893.001953125,2025-09-05,6
3212_47152,28,2025-12-04,28607.99609375,24926.90234375,2025-09-05,7
3214_46857,1,2025-11-07,23272.994140625,21603.412109375,2025-08-15,1
3214_46857,2,2025-11-08,8283.0009765625,10318.8759765625,2025-08-15,2
3214_46857,3,2025-11-09,9861.001953125,6714.482421875,2025-08-15,3
3214_46857,4,2025-11-10,24061.994140625,19687.681640625,2025-08-15,4
3214_46857,5,2025-11-11,15778.0,23708.052734375,2025-08-15,5
3214_46857,6,2025-11-12,20117.00390625,26655.041015625,2025-08-15,6
3214_46857,7,2025-11-13,25640.001953125,25841.72265625,2025-08-15,7
3214_46857,8,2025-11-14,26428.994140625,20324.974609375,2025-08-22,1
3214_46857,9,2025-11-15,13806.0048828125,12499.109375,2025-08-22,2
3214_46857,10,2025-11-16,7493.99951171875,8376.3271484375,2025-08-22,3
3214_46857,11,2025-11-17,29978.998046875,15492.859375,2025-08-22,4
3214_46857,12,2025-11-18,31951.00390625,23427.341796875,2025-08-22,5
3214_46857,13,2025-11-19,28401.01171875,26930.95703125,2025-08-22,6
3214_46857,14,2025-11-20,29978.998046875,29476.3671875,2025-08-22,7
3214_46857,15,2025-11-21,17750.994140625,13418.6279296875,2025-08-29,1
3214_46857,16,2025-11-22,8678.0009765625,7791.3994140625,2025-08-29,2
3214_46857,17,2025-11-23,2366.000244140625,14341.4931640625,2025-08-29,3
3214_46857,18,2025-11-24,15384.00390625,26762.279296875,2025-08-29,4
3214_46857,19,2025-11-25,22878.994140625,27183.40234375,2025-08-29,5
3214_46857,20,2025-11-26,18539.998046875,27798.91015625,2025-08-29,6
3214_46857,21,2025-11-27,5521.9990234375,24291.021484375,2025-08-29,7
3214_46857,22,2025-11-28,16172.998046875,10368.1923828125,2025-09-05,1
3214_46857,23,2025-11-29,16566.994140625,8665.330078125,2025-09-05,2
3214_46857,24,2025-11-30,10649.998046875,15694.015625,2025-09-05,3
3214_46857,25,2025-12-01,32076.0,25357.810546875,2025-09-05,4
3214_46857,26,2025-12-02,23744.0078125,23644.30859375,2025-09-05,5
3214_46857,27,2025-12-03,23744.0078125,25575.990234375,2025-09-05,6
3214_46857,28,2025-12-04,27077.0078125,22104.37890625,2025-09-05,7
3223_46835,1,2025-11-07,11834.0009765625,6473.28076171875,2025-08-15,1
3223_46835,2,2025-11-08,2761.0,3860.496337890625,2025-08-15,2
3223_46835,3,2025-11-09,1971.9996337890625,2641.177734375,2025-08-15,3
3223_46835,4,2025-11-10,5128.00244140625,5910.1015625,2025-08-15,4
3223_46835,5,2025-11-11,9071.9990234375,6337.6630859375,2025-08-15,5
3223_46835,6,2025-11-12,7493.99951171875,7472.3798828125,2025-08-15,6
3223_46835,7,2025-11-13,13411.0029296875,8370.4248046875,2025-08-15,7
3223_46835,8,2025-11-14,1577.0,6376.4208984375,2025-08-22,1
3223_46835,9,2025-11-15,7493.99951171875,3662.6943359375,2025-08-22,2
3223_46835,10,2025-11-16,3550.00146484375,3107.21044921875,2025-08-22,3
3223_46835,11,2025-11-17,4732.998046875,6514.82470703125,2025-08-22,4
3223_46835,12,2025-11-18,5917.0,7806.298828125,2025-08-22,5
3223_46835,13,2025-11-19,5128.00244140625,9515.939453125,2025-08-22,6
3223_46835,14,2025-11-20,6704.998046875,8039.93017578125,2025-08-22,7
3223_46835,15,2025-11-21,7889.00048828125,4073.210693359375,2025-08-29,1
3223_46835,16,2025-11-22,1971.9996337890625,2793.604248046875,2025-08-29,2
3223_46835,17,2025-11-23,1577.0,3936.015380859375,2025-08-29,3
3223_46835,18,2025-11-24,8678.0009765625,6590.38671875,2025-08-29,4
3223_46835,19,2025-11-25,5521.9990234375,7241.72314453125,2025-08-29,5
3223_46835,20,2025-11-26,7493.99951171875,8721.572265625,2025-08-29,6
3223_46835,21,2025-11-27,393.9999694824219,7379.64404296875,2025-08-29,7
3223_46835,22,2025-11-28,788.0,4474.40869140625,2025-09-05,1
3223_46835,23,2025-11-29,1577.0,3148.140625,2025-09-05,2
3223_46835,24,2025-11-30,393.9999694824219,3158.600341796875,2025-09-05,3
3223_46835,25,2025-12-01,7081.0,7158.37353515625,2025-09-05,4
3223_46835,26,2025-12-02,2916.000244140625,6910.001953125,2025-09-05,5
3223_46835,27,2025-12-03,833.0000610351562,7296.86474609375,2025-09-05,6
3223_46835,28,2025-12-04,4998.001953125,6640.15771484375,2025-09-05,7
3224_46843,1,2025-11-07,4732.998046875,2145.666259765625,2025-08-15,1
3224_46843,2,2025-11-08,3550.00146484375,636.7593994140625,2025-08-15,2
3224_46843,3,2025-11-09,5521.9990234375,568.4474487304688,2025-08-15,3
3224_46843,4,2025-11-10,3154.99853515625,1533.9661865234375,2025-08-15,4
3224_46843,5,2025-11-11,3154.99853515625,2266.982421875,2025-08-15,5
3224_46843,6,2025-11-12,3154.99853515625,3112.38134765625,2025-08-15,6
3224_46843,7,2025-11-13,7099.9970703125,2927.228515625,2025-08-15,7
3224_46843,8,2025-11-14,1577.0,938.2505493164062,2025-08-22,1
3224_46843,9,2025-11-15,0.0,848.7451171875,2025-08-22,2
3224_46843,10,2025-11-16,1183.0001220703125,1291.8670654296875,2025-08-22,3
3224_46843,11,2025-11-17,1183.0001220703125,2411.404296875,2025-08-22,4
3224_46843,12,2025-11-18,2366.000244140625,2773.438232421875,2025-08-22,5
3224_46843,13,2025-11-19,2761.0,3113.150390625,2025-08-22,6
3224_46843,14,2025-11-20,1183.0001220703125,1880.9681396484373,2025-08-22,7
3224_46843,15,2025-11-21,2366.000244140625,939.3969116210938,2025-08-29,1
3224_46843,16,2025-11-22,1577.0,597.9481201171875,2025-08-29,2
3224_46843,17,2025-11-23,2761.0,1115.0947265625,2025-08-29,3
3224_46843,18,2025-11-24,2366.000244140625,1943.2449951171875,2025-08-29,4
