grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3106_46960,2025-07-08,0.0,-0.0299315175507217,-0.0379617400467395,7
3126_47008,2025-07-08,0.0,-0.0440151940232941,-0.0516267418861389,7
3129_46988,2025-07-08,0.0,-0.0198575151152908,-0.0281590707600116,7
3146_46979,2025-07-08,0.0,-0.0440023224800825,-0.0521912835538387,7
3149_47014,2025-07-08,0.0,-0.0177697353896551,-0.0249941684305667,7
3156_47014,2025-07-08,0.0,0.0097938532375597,0.0054271328262984,7
3162_46902,2025-07-08,0.0,-0.0265868835433918,-0.0318550206720829,7
3164_46999,2025-07-08,0.0,-0.0381150214400674,-0.041799534112215,7
3170_46902,2025-07-08,0.0,-0.0311934583587571,-0.0349495634436607,7
3172_46989,2025-07-08,0.0,-0.0368455974385142,-0.0559906549751758,7
3176_47014,2025-07-08,0.0,-0.034957857403372,-0.0413436591625213,7
3183_46902,2025-07-08,0.0,-0.0329681456621204,-0.0380336456000804,7
3186_46902,2025-07-08,0.0,-0.0334502652819667,-0.0396579094231128,7
3188_47014,2025-07-08,0.0,-0.0538066598985876,-0.0685652941465377,7
3190_46906,2025-07-08,0.0,-0.031513077215225,-0.04165730625391,7
3190_46978,2025-07-08,0.0,-0.0652789691729205,-0.0680466070771217,7
3201_46924,2025-07-08,0.0,-0.0353348811955324,-0.0428182296454906,7
3206_46983,2025-07-08,0.0,-0.0354904306919447,-0.0403971746563911,7
3208_46975,2025-07-08,0.0,-0.0281063618437786,-0.0322623364627361,7
3210_46983,2025-07-08,0.0,-0.0290579615061038,-0.0345897562801837,7
3214_46982,2025-07-08,0.0,-0.0307535468268075,-0.0377380810678005,7
3222_46975,2025-07-08,0.0,-0.0526780350399868,-0.054075963795185,7
3222_46983,2025-07-08,0.0,-0.0226952991714434,-0.0290782731026411,7
3222_47008,2025-07-08,0.0,-0.0331244497626487,-0.0392026230692863,7
3223_46832,2025-07-08,0.0,-0.0427255058395011,-0.0473170541226863,7
3223_47015,2025-07-08,0.0,-0.0068938469381204,-0.0192350130528211,7
3226_46885,2025-07-08,0.0,-0.0375542983944926,-0.0476843789219856,7
3228_46887,2025-07-08,0.0,-0.0421521404225911,-0.050098143517971,7
3235_47014,2025-07-08,0.0,-0.0237905026546546,-0.0329558812081813,7
3236_46887,2025-07-08,0.0,-0.0295337048592045,-0.0377489738166332,7
3238_46925,2025-07-08,0.0,-0.034434875406857,-0.041723795235157,7
3238_46934,2025-07-08,0.0,-0.0503857739801917,-0.0590078309178352,7
3238_46978,2025-07-08,0.0,-0.0534330771437713,-0.0597693026065826,7
3238_47003,2025-07-08,0.0,-0.0314490337955898,-0.0392939001321792,7
3239_46940,2025-07-08,0.0,-0.0440986096592886,-0.0546209029853343,7
3240_46979,2025-07-08,0.0,-0.0929886805159705,-0.1070008724927902,7
3242_46908,2025-07-08,0.0,-0.0409895194960492,-0.0478097014129161,7
3244_46887,2025-07-08,0.0,-0.0472501604152577,-0.0545911528170108,7
3245_46887,2025-07-08,0.0,-0.0329925696299012,-0.0389029495418071,7
3246_46910,2025-07-08,0.0,-0.0391788394855601,-0.0475823134183883,7
3256_47013,2025-07-08,0.0,-0.0188685685196625,-0.0236957166343927,7
3257_47012,2025-07-08,0.0,-0.0436666086316108,-0.0526329651474952,7
3286_46873,2025-07-08,0.0,-0.0284765101969242,-0.0357198119163513,7
3288_46928,2025-07-08,0.0,-0.0688871235719748,-0.0680709406733512,7
3289_46886,2025-07-08,0.0,-0.0287870113139173,-0.0352157354354858,7
3294_46886,2025-07-08,0.0,-0.0333729202726057,-0.0368090495467186,7
3295_46894,2025-07-08,0.0,-0.0394704238112483,-0.0430265627801418,7
3295_46915,2025-07-08,-1.1920928244535389e-07,-0.0576266827327864,-0.0671230480074882,7
3296_46895,2025-07-08,0.0,-0.0444105102547577,-0.0535034053027629,7
3296_46900,2025-07-08,0.0,-0.0438834293745458,-0.055229615420103,7
3299_46914,2025-07-08,0.0,-0.0463599690369197,-0.0517661347985267,7
3302_46888,2025-07-08,0.0,-0.039216302767662,-0.0468322224915027,7
3303_47014,2025-07-08,0.0,-0.0207959859835682,-0.0274580270051956,7
3307_46896,2025-07-08,0.0,-0.1455533962164606,-0.1549201160669326,7
3308_46883,2025-07-08,0.0,-0.0419744237193039,-0.0448257364332675,7
3308_46893,2025-07-08,0.0,-0.0434567700805408,-0.0478091351687908,7
3310_46886,2025-07-08,0.0,-0.0358260359082903,-0.0437333732843399,7
3310_46891,2025-07-08,0.0,-0.0243737750819751,-0.0298399105668067,7
3311_46880,2025-07-08,0.0,-0.0624775713575737,-0.0648497566580772,7
3311_46889,2025-07-08,0.0,-0.0401924398860761,-0.0442047379910945,7
3311_47014,2025-07-08,0.0,-0.0241420646863324,-0.0329518467187881,7
3312_46884,2025-07-08,0.0,-0.0564648120531014,-0.0743574872612953,7
3312_46887,2025-07-08,0.0,-0.0420164298266172,-0.0470059365034103,7
3312_46894,2025-07-08,0.0,0.0907947703131607,0.092257022857666,7
3313_46884,2025-07-08,0.0,-0.0414571223248328,-0.0479520298540592,7
3313_46885,2025-07-08,0.0,-0.062644749879837,-0.0601644329726696,7
3313_46887,2025-07-08,0.0,-0.0344331642346722,-0.0543927736580371,7
3314_46885,2025-07-08,0.0,-0.062521185193743,-0.0586986243724823,7
3314_46887,2025-07-08,0.0,-0.0332644102828843,-0.0350183583796024,7
3314_46895,2025-07-08,0.0,-0.0449082285964063,-0.0600127167999744,7
3315_46886,2025-07-08,0.0,-0.0551438823874507,-0.0638009309768676,7
3315_46939,2025-07-08,0.0,-0.0613151868539197,-0.0690872371196746,7
3316_46883,2025-07-08,0.0,-0.0141413077113351,-0.0182575732469558,7
3316_46889,2025-07-08,0.0,-0.0406023152172565,-0.0455059558153152,7
3317_46885,2025-07-08,0.0,0.0030761329856302,-0.0055089280940592,7
3318_46883,2025-07-08,0.0,-0.0390022370432104,-0.0891030430793762,7
3318_46884,2025-07-08,0.0,-0.0294359699390562,-0.0253497678786516,7
3318_46889,2025-07-08,0.0,-0.0394117198219256,-0.0453643985092639,7
3318_46891,2025-07-08,0.0,-0.0396886127335684,-0.0415206626057624,7
3319_46883,2025-07-08,0.0,-0.0142241194844245,-0.0179530046880245,7
3319_46884,2025-07-08,0.0,0.0099603723834401,0.0130170099437236,7
3321_46887,2025-07-08,0.0,-0.0267904064551528,-0.0362833701074123,7
3344_46898,2025-07-08,0.0,-0.020822022642408,-0.0254488717764616,7
3351_46983,2025-07-08,0.0,-0.0365838200918265,-0.0432559512555599,7
3353_46960,2025-07-08,0.0,-0.0325768272658543,-0.0415387153625488,7
3362_46978,2025-07-08,0.0,-0.0386716965585947,-0.0395202934741973,7
3364_46982,2025-07-08,0.0,-0.0371343061061842,-0.0405327193439006,7
3365_46984,2025-07-08,0.0,-0.0201588522509804,-0.0268533490598201,7
3375_47015,2025-07-08,0.0,-0.0120510864404163,-0.0230063609778881,7
3402_47015,2025-07-08,0.0,-0.0317828823546213,-0.0387376099824905,7
3415_46968,2025-07-08,0.0,-0.0375726414578301,-0.0458918362855911,7
3049_46756,2025-07-09,0.0,-0.0451150595077446,-0.029399637132883,7
3052_46754,2025-07-09,0.0,-0.0423566842717783,-0.0281550176441669,7
3052_46756,2025-07-09,0.0,-0.0284539175752018,0.0045135249383747,7
3053_46755,2025-07-09,0.0,-0.0401595671262059,-0.0118194110691547,7
3053_46756,2025-07-09,0.0,-0.0368039621306317,-0.0059844478964805,7
3054_46753,2025-07-09,0.0,-0.0290677067158477,-0.0137227596715092,7
3054_46755,2025-07-09,0.0,-0.0342557663097977,-0.005216653458774,7
3055_46754,2025-07-09,0.0,-0.0315921180216329,-0.0095280157402157,7
3057_46762,2025-07-09,0.0,-0.0139482575801334,0.0036610460374504,7
3106_46960,2025-07-09,0.0,-0.0264997921351875,-0.0105910506099462,7
3126_47008,2025-07-09,0.0,-0.0383096055260726,-0.0247035510838031,7
3129_46988,2025-07-09,0.0,-0.0157942882007254,-0.002108136890456,7
3146_46979,2025-07-09,0.0,-0.0398820691875049,-0.0234178677201271,7
3149_47014,2025-07-09,0.0,-0.0179495161532291,0.0039099394343793,7
3156_47014,2025-07-09,0.0,0.008484016089434,0.0309507716447114,7
3162_46902,2025-07-09,0.0,-0.0254029607001159,-0.0057989838533103,7
3164_46999,2025-07-09,0.0,-0.0310686419584921,-0.0158917158842086,7
3170_46902,2025-07-09,0.0,-0.026818842494062,-0.0103791952133178,7
3172_46989,2025-07-09,0.0,-0.0313273524599415,-0.020221522077918,7
3176_47014,2025-07-09,0.0,-0.0306220029347709,-0.0150257879868149,7
3183_46902,2025-07-09,0.0,-0.0311834657830851,-0.0153521560132503,7
3186_46902,2025-07-09,0.0,-0.0310795869944351,-0.0139750400558114,7
3188_47014,2025-07-09,0.0,-0.0435951086027281,-0.0321745425462722,7
3190_46906,2025-07-09,0.0,-0.0245528120015348,-0.0118807833641767,7
3190_46978,2025-07-09,0.0,-0.061925075416054,-0.0446983128786087,7
3201_46924,2025-07-09,0.0,-0.0300025669857859,-0.0127422986552119,7
3206_46983,2025-07-09,0.0,-0.0313960784780127,-0.016281358897686,7
3208_46975,2025-07-09,0.0,-0.026270751442228,-0.0076076993718743,7
3210_46983,2025-07-09,0.0,-0.0248901910547699,-0.0109745394438505,7
3214_46982,2025-07-09,0.0,-0.0269475848014865,-0.0125304330140352,7
3222_46975,2025-07-09,0.0,-0.0474700696234192,-0.0288065876811742,7
3222_46983,2025-07-09,0.0,-0.0205159777376268,-0.0059356256388127,7
3222_47008,2025-07-09,0.0,-0.029118017692651,-0.0120880771428346,7
3223_46832,2025-07-09,0.0,-0.0360501158450331,-0.0202357731759548,7
3223_47015,2025-07-09,0.0,-0.0035104315029457,0.0096166636794805,7
3226_46885,2025-07-09,0.0,-0.0310524824474539,-0.014972360804677,7
3228_46887,2025-07-09,0.0,-0.0351402227367673,-0.0208609048277139,7
3235_47014,2025-07-09,0.0,-0.0196300548767404,-0.004503094125539,7
3236_46887,2025-07-09,0.0,-0.0292317698310528,-0.011016865260899,7
3238_46925,2025-07-09,0.0,-0.0291827166719096,-0.0147190429270267,7
3238_46934,2025-07-09,0.0,-0.0439632542963538,-0.0270089041441679,7
3238_46978,2025-07-09,0.0,-0.0419597061617033,-0.0259572379291057,7
3238_47003,2025-07-09,0.0,-0.0290531925857067,-0.0135753117501735,7
3239_46940,2025-07-09,0.0,-0.0375843460538557,-0.0202940534800291,7
3240_46979,2025-07-09,0.0,-0.0749820587890488,-0.0631015822291374,7
3242_46908,2025-07-09,0.0,-0.0385366287082433,-0.0204883720725774,7
3244_46887,2025-07-09,0.0,-0.0359157283923455,-0.0210775174200534,7
3245_46887,2025-07-09,0.0,-0.0266156931008611,-0.0118793696165084,7
3246_46910,2025-07-09,0.0,-0.0345577315560409,-0.0202833078801631,7
3256_47013,2025-07-09,0.0,-0.01614861429802,0.0024857367388904,7
3257_47012,2025-07-09,0.0,-0.0389620475471019,-0.0231435485184192,7
3286_46873,2025-07-09,0.0,-0.0261908240084137,-0.0088436622172594,7
3288_46928,2025-07-09,0.0,-0.0564811783177512,-0.0392160192131996,7
3289_46886,2025-07-09,0.0,-0.0233289184314864,-0.0083513054996728,7
3294_46886,2025-07-09,0.0,-0.02457379642874,-0.0053462609648704,7
3295_46894,2025-07-09,0.0,-0.0284743697515555,-0.0123411286622285,7
3295_46915,2025-07-09,-1.1920928244535389e-07,-0.048250563442707,-0.0325135663151741,7
3296_46895,2025-07-09,0.0,-0.0375929863325187,-0.0241234526038169,7
3296_46900,2025-07-09,0.0,-0.0345937670873744,-0.018738342449069,7
3299_46914,2025-07-09,0.0,-0.0408115650394133,-0.0260872785001993,7
3302_46888,2025-07-09,0.0,-0.0339605236159903,-0.0128000825643539,7
3303_47014,2025-07-09,0.0,-0.0178627480885812,0.0022450815886259,7
3307_46896,2025-07-09,0.0,-0.1244322040251323,-0.1266713440418243,7
3308_46883,2025-07-09,0.0,-0.0380768025560038,-0.018918702378869,7
3308_46893,2025-07-09,0.0,-0.0336504453527075,-0.0157220643013715,7
3310_46886,2025-07-09,0.0,-0.0303095540563975,-0.0123829236254096,7
3310_46891,2025-07-09,0.0,-0.0171219371259212,-0.0019615697674453,7
3311_46880,2025-07-09,0.0,-0.0490088031760283,-0.0317947715520858,7
3311_46889,2025-07-09,0.0,-0.0347974763384887,-0.0196195915341377,7
3311_47014,2025-07-09,0.0,-0.0210191776443805,-0.0059618148952722,7
3312_46884,2025-07-09,0.0,-0.0562481646026883,-0.0400879196822643,7
3312_46887,2025-07-09,0.0,-0.0363411663898399,-0.0165361501276493,7
3312_46894,2025-07-09,0.0,0.0973513717097895,0.136148527264595,7
3313_46884,2025-07-09,0.0,-0.037948497438005,-0.0300647113472223,7
3313_46885,2025-07-09,0.0,-0.0551364200987986,-0.0290202852338552,7
3313_46887,2025-07-09,0.0,-0.032791889006538,-0.0110228778794407,7
3314_46885,2025-07-09,0.0,-0.0514930617064237,-0.017188599333167,7
3314_46887,2025-07-09,0.0,-0.0215294464225215,0.0231289528310298,7
3314_46895,2025-07-09,0.0,-0.0308167995618922,-0.0139155611395835,7
3315_46886,2025-07-09,0.0,-0.0482755095830985,-0.0350109934806823,7
3315_46939,2025-07-09,0.0,-0.0483476836234331,-0.0308686662465333,7
3316_46883,2025-07-09,0.0,-0.0147323368250259,0.0116345155984163,7
3316_46889,2025-07-09,0.0,-0.0367546336991446,-0.0202799215912818,7
3317_46885,2025-07-09,0.0,-0.0047834338620305,0.021914767101407,7
3318_46883,2025-07-09,0.0,-0.0434302485414913,0.0012349355965852,7
3318_46884,2025-07-09,0.0,-0.0262052034293966,0.0088866092264652,7
3318_46889,2025-07-09,0.0,-0.0340019892901182,-0.0147845819592475,7
3318_46891,2025-07-09,0.0,-0.0371856904987778,-0.0168630741536617,7
3319_46883,2025-07-09,0.0,-0.008692185660558,0.0174339059740304,7
3319_46884,2025-07-09,0.0,0.0056734465594802,0.0514503940939903,7
3321_46887,2025-07-09,0.0,-0.0302828719307269,-0.0072234971448779,7
3344_46898,2025-07-09,0.0,-0.0187335291827496,-0.0002569822245277,7
3351_46983,2025-07-09,0.0,-0.0343350150755473,-0.0148350819945335,7
3353_46960,2025-07-09,0.0,-0.0260960645973682,-0.0128666888922452,7
3362_46978,2025-07-09,0.0,-0.0368976114051682,-0.0151696130633354,7
3364_46982,2025-07-09,0.0,-0.0370901519698756,-0.0127498302608728,7
3365_46984,2025-07-09,0.0,-0.0175369306858296,-0.000300243118545,7
3375_47015,2025-07-09,0.0,-0.010641958830612,0.007782426662743,7
3402_47015,2025-07-09,0.0,-0.0282101121598056,-0.0144319431856274,7
3415_46968,2025-07-09,0.0,-0.0313754680433443,-0.018191797658801,7
3049_46756,2025-07-10,0.0,-0.0393954402367983,-0.0542781241238117,7
3052_46754,2025-07-10,0.0,-0.0459425020962953,-0.0539316162467002,7
3052_46756,2025-07-10,0.0,-0.0247135213576257,0.0497937947511673,7
3053_46755,2025-07-10,0.0,-0.0370004723912903,0.0241337195038795,7
3053_46756,2025-07-10,0.0,-0.0425330231165779,-0.0374885536730289,7
3054_46753,2025-07-10,0.0,-0.0324604122101196,-0.0447398796677589,7
3054_46755,2025-07-10,0.0,-0.0312306741252541,0.0360033214092254,7
3055_46754,2025-07-10,0.0,-0.03725143518698,-0.0259357579052448,7
3057_46762,2025-07-10,0.0,-0.0168562768625893,-0.0231788326054811,7
3106_46960,2025-07-10,0.0,-0.0306258301383682,-0.0456011891365051,7
3126_47008,2025-07-10,0.0,-0.0408358227661145,-0.0488228052854537,7
3129_46988,2025-07-10,0.0,-0.0202632871888844,-0.0323543883860111,7
3146_46979,2025-07-10,0.0,-0.0442683172961031,-0.0612124018371105,7
3149_47014,2025-07-10,0.0,-0.0180420649370976,-0.0334605649113655,7
3156_47014,2025-07-10,0.0,0.007062011398375,-0.0018576988950371,7
3162_46902,2025-07-10,0.0,-0.0286580534385783,-0.0462257154285907,7
3164_46999,2025-07-10,0.0,-0.0324821853012378,-0.0438596680760383,7
3170_46902,2025-07-10,0.0,-0.0295085133984684,-0.0436413697898387,7
3172_46989,2025-07-10,0.0,-0.0332370159615363,-0.0456674061715602,7
3176_47014,2025-07-10,0.0,-0.0337677661196461,-0.049860768020153,7
3183_46902,2025-07-10,0.0,-0.032750742310392,-0.0473558902740478,7
3186_46902,2025-07-10,0.0,-0.0336076679107333,-0.0484221167862415,7
3188_47014,2025-07-10,0.0,-0.0514243669541818,-0.0751566961407661,7
3190_46906,2025-07-10,0.0,-0.0275842833465763,-0.0412643440067768,7
3190_46978,2025-07-10,0.0,-0.061664090092693,-0.0652766227722168,7
3201_46924,2025-07-10,0.0,-0.0299890155105718,-0.0367256887257099,7
3206_46983,2025-07-10,0.0,-0.0351853041044835,-0.0484924465417861,7
3208_46975,2025-07-10,0.0,-0.0280765075502651,-0.0366671197116375,7
3210_46983,2025-07-10,0.0,-0.028990977975939,-0.0392587408423423,7
3214_46982,2025-07-10,0.0,-0.0312377249023744,-0.0458439514040946,7
3222_46975,2025-07-10,0.0,-0.0498485196647899,-0.0565352775156497,7
3222_46983,2025-07-10,0.0,-0.0241492469795048,-0.0396872162818908,7
3222_47008,2025-07-10,0.0,-0.030822154334081,-0.0353268310427665,7
3223_46832,2025-07-10,0.0,-0.0387897946223217,-0.0460365004837513,7
3223_47015,2025-07-10,0.0,-0.0062739505831684,-0.0248466618359088,7
3226_46885,2025-07-10,0.0,-0.034591687044927,-0.0538822188973426,7
3228_46887,2025-07-10,0.0,-0.0413091448218827,-0.0647009164094924,7
3235_47014,2025-07-10,0.0,-0.0235700679144689,-0.0404326394200325,7
3236_46887,2025-07-10,0.0,-0.0306239303733621,-0.0441147238016128,7
3238_46925,2025-07-10,0.0,-0.0329576956241258,-0.0483908057212829,7
3238_46934,2025-07-10,0.0,-0.0484496513048985,-0.0680753886699676,7
3238_46978,2025-07-10,0.0,-0.0369511584618261,-0.053824134171009,7
3238_47003,2025-07-10,0.0,-0.0323374327272176,-0.0478631667792797,7
3239_46940,2025-07-10,0.0,-0.0394786482585394,-0.0467474497854709,7
3240_46979,2025-07-10,0.0,-0.0743042502020086,-0.0931267365813255,7
3242_46908,2025-07-10,0.0,-0.0393264461475025,-0.0545302890241146,7
3244_46887,2025-07-10,0.0,-0.0331067704994763,-0.0526233650743961,7
3245_46887,2025-07-10,0.0,-0.0302689185898218,-0.0416583344340324,7
3246_46910,2025-07-10,0.0,-0.039032384125416,-0.0542914308607578,7
3256_47013,2025-07-10,0.0,-0.0195526070144426,-0.034853383898735,7
3257_47012,2025-07-10,0.0,-0.044179522349233,-0.0616103857755661,7
3286_46873,2025-07-10,0.0,-0.0302694707310625,-0.0465346984565258,7
3288_46928,2025-07-10,0.0,-0.0520143588738782,-0.0675372034311294,7
3289_46886,2025-07-10,0.0,-0.0269211899223072,-0.033945869654417,7
3294_46886,2025-07-10,0.0,-0.02438897945519,-0.0437248200178146,7
3295_46894,2025-07-10,0.0,-0.023532070618655,-0.0430739037692546,7
3295_46915,2025-07-10,-1.1920928244535389e-07,-0.0536893318141145,-0.0764855816960334,7
3296_46895,2025-07-10,0.0,-0.0437014501741422,-0.0610972307622432,7
3296_46900,2025-07-10,0.0,-0.0399945867414187,-0.0574899986386299,7
3299_46914,2025-07-10,0.0,-0.044411181671811,-0.0549299828708171,7
3302_46888,2025-07-10,0.0,-0.0387638895772397,-0.0572789721190929,7
3303_47014,2025-07-10,0.0,-0.0224346640918936,-0.0427281968295574,7
3307_46896,2025-07-10,0.0,-0.1324313048805509,-0.1600186079740524,7
3308_46883,2025-07-10,0.0,-0.0413270981017766,-0.0552156493067741,7
3308_46893,2025-07-10,0.0,-0.0346821467392146,-0.0072814864106476,7
3310_46886,2025-07-10,0.0,-0.0329302655133817,-0.0436516292393207,7
3310_46891,2025-07-10,0.0,-0.0203683935771031,-0.0336431711912155,7
3311_46880,2025-07-10,0.0,-0.0545624876394867,-0.0669766888022422,7
3311_46889,2025-07-10,0.0,-0.0392197996573356,-0.0543996542692184,7
3311_47014,2025-07-10,0.0,-0.024639415155564,-0.0459095798432827,7
3312_46884,2025-07-10,0.0,-0.0759034106241805,-0.0375538356602191,7
3312_46887,2025-07-10,0.0,-0.0385990686668914,-0.049488391727209,7
3312_46894,2025-07-10,0.0,0.1030878642840044,0.1715021431446075,7
3313_46884,2025-07-10,0.0,-0.0435189167702836,-0.0543529838323593,7
3313_46885,2025-07-10,0.0,-0.0416941396625978,-0.0262498036026954,7
3313_46887,2025-07-10,0.0,-0.0301093713829426,-0.0108947176486253,7
3314_46885,2025-07-10,0.0,-0.0418779054390532,-0.0324719287455081,7
3314_46887,2025-07-10,0.0,-0.0103673151295099,-0.0054961247369647,7
3314_46895,2025-07-10,0.0,-0.0446146527039153,-0.0608158111572265,7
3315_46886,2025-07-10,0.0,-0.0524449432933969,-0.071960337460041,7
3315_46939,2025-07-10,0.0,-0.0548214002379349,-0.0684314891695976,7
3316_46883,2025-07-10,0.0,-0.0142482369140322,-0.0322684496641159,7
3316_46889,2025-07-10,0.0,-0.0394351540869268,-0.0451804809272289,7
3317_46885,2025-07-10,0.0,-0.0040290035041315,-0.0147493472322821,7
3318_46883,2025-07-10,0.0,-0.0706588404718786,-0.0640109479427337,7
3318_46884,2025-07-10,0.0,-0.0316979854500719,-0.056178119033575,7
3318_46889,2025-07-10,0.0,-0.0381475775170006,-0.0551843345165252,7
3318_46891,2025-07-10,0.0,-0.0395292768204983,-0.0486528165638446,7
3319_46883,2025-07-10,0.0,-0.0054319224187305,0.0484704673290252,7
3319_46884,2025-07-10,0.0,-0.0071478017738887,-0.0248072538524866,7
3321_46887,2025-07-10,0.0,-0.0304110409425837,-0.0412428565323352,7
3344_46898,2025-07-10,0.0,-0.0192355310012187,-0.0242036022245883,7
3351_46983,2025-07-10,0.0,-0.0369196467800065,-0.0515195652842521,7
3353_46960,2025-07-10,0.0,-0.0301363738253712,-0.0432358756661415,7
3362_46978,2025-07-10,0.0,-0.0363814836767103,-0.0469667427241802,7
3364_46982,2025-07-10,0.0,-0.0369684887451252,-0.0483888760209083,7
3365_46984,2025-07-10,0.0,-0.0203384030610322,-0.0351816937327384,7
3375_47015,2025-07-10,0.0,-0.0141706872465355,-0.0298842042684555,7
3402_47015,2025-07-10,0.0,-0.0324921019242278,-0.0476452112197876,7
3415_46968,2025-07-10,0.0,-0.0351180504408798,-0.0431474819779396,7
3049_46756,2025-07-11,0.0,-0.0545090418308973,-0.1494456082582473,7
3052_46754,2025-07-11,0.0,-0.0373538136482238,-0.1464375108480453,7
3052_46756,2025-07-11,0.0,0.0028658126164892,-0.0475775450468063,7
3053_46755,2025-07-11,0.0,-0.0132277679762669,-0.0547863282263278,7
3053_46756,2025-07-11,0.0,-0.0370924970401184,-0.1807357370853424,7
3054_46753,2025-07-11,0.0,-0.0223871851339936,-0.1364657580852508,7
3054_46755,2025-07-11,0.0,-0.0061068799612777,-0.0524224340915679,7
3055_46754,2025-07-11,0.0,-0.0213778186589479,-0.048757828772068,7
3057_46762,2025-07-11,0.0,-0.0058909630003784,-0.1265055835247039,7
3106_46960,2025-07-11,0.0,-0.0172729015882526,-0.1309484541416168,7
3126_47008,2025-07-11,0.0,-0.0308438590062516,-0.1407420188188552,7
3129_46988,2025-07-11,0.0,-0.0090243037058306,-0.1232603415846824,7
3146_46979,2025-07-11,0.0,-0.0301397762128285,-0.1515721976757049,7
3149_47014,2025-07-11,0.0,-0.0080552328311439,-0.1223414838314056,7
3156_47014,2025-07-11,0.0,0.0183416609984955,-0.0976945236325264,7
3162_46902,2025-07-11,0.0,-0.0163255377473043,-0.1303476840257644,7
3164_46999,2025-07-11,0.0,-0.0257256568542548,-0.1356387287378311,7
3170_46902,2025-07-11,0.0,-0.0190307047617222,-0.1306930482387542,7
3172_46989,2025-07-11,0.0,-0.0234650841781071,-0.1384007334709167,7
3176_47014,2025-07-11,0.0,-0.021522220224142,-0.1335925161838531,7
3183_46902,2025-07-11,0.0,-0.0200203127626861,-0.1330609619617462,7
3186_46902,2025-07-11,0.0,-0.0197659373017294,-0.1311575025320053,7
3188_47014,2025-07-11,0.0,-0.0396735130676201,-0.1508661657571792,7
3190_46906,2025-07-11,0.0,-0.0178132182253258,-0.1297857165336609,7
3190_46978,2025-07-11,0.0,-0.0527163081403289,-0.1551848202943802,7
3201_46924,2025-07-11,0.0,-0.0198187168155397,-0.1295054852962494,7
3206_46983,2025-07-11,0.0,-0.0240826043965561,-0.1301933228969574,7
3208_46975,2025-07-11,0.0,-0.016365352352815,-0.1283252090215683,7
3210_46983,2025-07-11,0.0,-0.019300146959722,-0.1283294856548309,7
3214_46982,2025-07-11,0.0,-0.0198116543303642,-0.1291144788265228,7
3222_46975,2025-07-11,0.0,-0.0392000398465565,-0.1445264965295791,7
3222_46983,2025-07-11,0.0,-0.0130103986178125,-0.1241775080561637,7
3222_47008,2025-07-11,0.0,-0.0194714393333664,-0.1251950860023498,7
3223_46832,2025-07-11,0.0,-0.0309076101652213,-0.1490371823310852,7
3223_47015,2025-07-11,0.0,0.0052829549780913,-0.109187826514244,7
3226_46885,2025-07-11,0.0,-0.0243084667516606,-0.1490498781204223,7
3228_46887,2025-07-11,0.0,-0.0285746550985745,-0.151030033826828,7
3235_47014,2025-07-11,0.0,-0.0100685482445572,-0.1242747083306312,7
3236_46887,2025-07-11,0.0,-0.0175224911155445,-0.1247224435210228,7
3238_46925,2025-07-11,0.0,-0.0216877642752868,-0.1292967796325683,7
3238_46934,2025-07-11,0.0,-0.0345354346292359,-0.1390316635370254,7
3238_46978,2025-07-11,0.0,-0.0466086172631808,-0.1387242078781128,7
3238_47003,2025-07-11,0.0,-0.0192867325884955,-0.1286191344261169,7
3239_46940,2025-07-11,0.0,-0.0283643291997058,-0.135526105761528,7
3240_46979,2025-07-11,0.0,-0.0827856473624706,-0.1715825945138931,7
3242_46908,2025-07-11,0.0,-0.028595751949719,-0.1403110772371292,7
3244_46887,2025-07-11,0.0,-0.0450333525825824,-0.1383583098649978,7
3245_46887,2025-07-11,0.0,-0.0202852570052657,-0.1282443702220916,7
3246_46910,2025-07-11,0.0,-0.0268110412039927,-0.1329319775104522,7
3256_47013,2025-07-11,0.0,-0.008016656984442,-0.1243952810764312,7
3257_47012,2025-07-11,0.0,-0.0300699113202946,-0.1520929187536239,7
3286_46873,2025-07-11,0.0,-0.0165533126731004,-0.1391665041446685,7
3288_46928,2025-07-11,0.0,-0.0677236286657197,-0.1587239801883697,7
3289_46886,2025-07-11,0.0,-0.0186560720737491,-0.1311015635728836,7
3294_46886,2025-07-11,0.0,-0.0259418856086475,-0.129113033413887,7
3295_46894,2025-07-11,0.0,-0.0363439793166305,-0.1328587979078292,7
3295_46915,2025-07-11,-1.1920928244535389e-07,-0.0400852694043091,-0.1763766705989837,7
3296_46895,2025-07-11,0.0,-0.0302969845277922,-0.145147442817688,7
3296_46900,2025-07-11,0.0,-0.0291953491313116,-0.1543081998825073,7
3299_46914,2025-07-11,0.0,-0.0344186068645545,-0.1420481503009796,7
3302_46888,2025-07-11,0.0,-0.0240603084010737,-0.1528936028480529,7
3303_47014,2025-07-11,0.0,-0.0094354635304106,-0.1274842619895935,7
3307_46896,2025-07-11,0.0,-0.1480862538197211,-0.249931052327156,7
3308_46883,2025-07-11,0.0,-0.0312158005045992,-0.1391923725605011,7
3308_46893,2025-07-11,0.0,-0.01115639933518,-0.0478319488465786,7
3310_46886,2025-07-11,0.0,-0.0234394511207938,-0.1302285641431808,7
3310_46891,2025-07-11,0.0,-0.0120577929275376,-0.1344017833471298,7
3311_46880,2025-07-11,0.0,-0.0437321487282003,-0.1668114811182022,7
3311_46889,2025-07-11,0.0,-0.0295143630355596,-0.1395608931779861,7
